timestamp,vol_future,pred_vol_future
2025-09-10 13:00:00+00:00,0.0030604972906339,0.0048748786
2025-09-10 14:00:00+00:00,0.0030386093678524,0.0053749043
2025-09-10 15:00:00+00:00,0.0021040980567524,0.005033819
2025-09-10 16:00:00+00:00,0.0037865912635448,0.004431995
2025-09-10 17:00:00+00:00,0.0030854925248239,0.0039386614
2025-09-10 18:00:00+00:00,0.0039392019595573,0.004248421
2025-09-10 19:00:00+00:00,0.0043337225323136,0.004100447
2025-09-10 20:00:00+00:00,0.0019707881707719,0.004334613
2025-09-10 21:00:00+00:00,0.0029618308828372,0.004355601
2025-09-10 22:00:00+00:00,0.0035610497232939,0.004060197
2025-09-10 23:00:00+00:00,0.0021084668974483,0.0040814066
2025-09-11 00:00:00+00:00,0.0018094043382164,0.0040679765
2025-09-11 01:00:00+00:00,0.0015455533241031,0.0040213056
2025-09-11 02:00:00+00:00,0.0020455782542507,0.0038549325
2025-09-11 03:00:00+00:00,0.0013930593322048,0.0038549325
2025-09-11 04:00:00+00:00,0.001855929805615,0.0038549325
2025-09-11 05:00:00+00:00,0.001409899385349,0.0038549325
2025-09-11 06:00:00+00:00,0.002592565197322,0.0038549325
2025-09-11 07:00:00+00:00,0.0008826391242089,0.0038549325
2025-09-11 08:00:00+00:00,0.0013822284654666,0.0038549325
2025-09-11 09:00:00+00:00,0.0008347494740952,0.0038549325
2025-09-11 10:00:00+00:00,0.0009998215780785,0.0038549325
2025-09-11 11:00:00+00:00,0.0035798703842056,0.0038549325
2025-09-11 12:00:00+00:00,0.0040071892290548,0.0038549325
2025-09-11 13:00:00+00:00,0.0059449747684965,0.0039129104
2025-09-11 14:00:00+00:00,0.0019560747932778,0.004232157
2025-09-11 15:00:00+00:00,0.002231411317602,0.0052026524
2025-09-11 16:00:00+00:00,0.001199237171061,0.004269223
2025-09-11 17:00:00+00:00,0.0020782011865267,0.004060197
2025-09-11 18:00:00+00:00,0.0013521677708104,0.0038549325
2025-09-11 19:00:00+00:00,0.0016353530862064,0.0038549325
2025-09-11 20:00:00+00:00,0.0006352378508334,0.0038549325
2025-09-11 21:00:00+00:00,0.0037187007287847,0.0038549325
2025-09-11 22:00:00+00:00,0.0016327428802575,0.0038877954
2025-09-11 23:00:00+00:00,0.0038418693567239,0.0040431567
2025-09-12 00:00:00+00:00,0.002523454979398,0.0038877954
2025-09-12 01:00:00+00:00,0.0021513180168157,0.004248421
2025-09-12 02:00:00+00:00,0.0015310929072396,0.0039386614
2025-09-12 03:00:00+00:00,0.0017757460009559,0.004009999
2025-09-12 04:00:00+00:00,0.0016752120410312,0.0038549325
2025-09-12 05:00:00+00:00,0.0018270502188542,0.0038549325
2025-09-12 06:00:00+00:00,0.0011678653561771,0.0038549325
2025-09-12 07:00:00+00:00,0.001854898432887,0.0038549325
2025-09-12 08:00:00+00:00,0.0012929856811137,0.0038549325
2025-09-12 09:00:00+00:00,0.0007846492957706,0.0038549325
2025-09-12 10:00:00+00:00,0.0010315915058966,0.0038549325
2025-09-12 11:00:00+00:00,0.0023901145359116,0.0038549325
2025-09-12 12:00:00+00:00,0.0023280086589991,0.0038549325
2025-09-12 13:00:00+00:00,0.0035349368582687,0.0038549325
2025-09-12 14:00:00+00:00,0.0022713785576342,0.0038549325
2025-09-12 15:00:00+00:00,0.0013886297208764,0.003996639
2025-09-12 16:00:00+00:00,0.002212079605739,0.0039386614
2025-09-12 17:00:00+00:00,0.0022991495590926,0.0038549325
2025-09-12 18:00:00+00:00,0.0016992914641857,0.0038877954
2025-09-12 19:00:00+00:00,0.0028128226931458,0.0038549325
2025-09-12 20:00:00+00:00,0.0023095658205607,0.0038549325
2025-09-12 21:00:00+00:00,0.002045993535108,0.00386551
2025-09-12 22:00:00+00:00,0.0013864842357412,0.0038549325
2025-09-12 23:00:00+00:00,0.0013864875491812,0.0038549325
2025-09-13 00:00:00+00:00,0.0023321118613152,0.0038549325
2025-09-13 01:00:00+00:00,0.0010655508664878,0.0038549325
2025-09-13 02:00:00+00:00,0.0008757996892837,0.0038549325
2025-09-13 03:00:00+00:00,0.0011749431077484,0.0038549325
2025-09-13 04:00:00+00:00,0.000987696993967,0.0038549325
2025-09-13 05:00:00+00:00,0.0009824644925775,0.0038549325
2025-09-13 06:00:00+00:00,0.0006742231756569,0.0038549325
2025-09-13 07:00:00+00:00,0.0007940296925178,0.0038549325
2025-09-13 08:00:00+00:00,0.0007080732641366,0.0038549325
2025-09-13 09:00:00+00:00,0.0014612073198041,0.0038549325
2025-09-13 10:00:00+00:00,0.0007408185678438,0.0038549325
2025-09-13 11:00:00+00:00,0.0008166338337129,0.0038549325
2025-09-13 12:00:00+00:00,0.0010800207515517,0.0038549325
2025-09-13 13:00:00+00:00,0.0019269867015044,0.0038549325
2025-09-13 14:00:00+00:00,0.0012962380676357,0.0038549325
2025-09-13 15:00:00+00:00,0.002135211526398,0.0038549325
2025-09-13 16:00:00+00:00,0.0018599555550583,0.0038549325
2025-09-13 17:00:00+00:00,0.0011403071310963,0.0038549325
2025-09-13 18:00:00+00:00,0.0007872661686235,0.0038549325
2025-09-13 19:00:00+00:00,0.0010977157413248,0.0038549325
2025-09-13 20:00:00+00:00,0.0009272031585336,0.0038549325
2025-09-13 21:00:00+00:00,0.0006045769462283,0.0038549325
2025-09-13 22:00:00+00:00,0.0008355976534307,0.0038549325
2025-09-13 23:00:00+00:00,0.0006519458396275,0.0038549325
2025-09-14 00:00:00+00:00,0.0013419693163284,0.0038549325
2025-09-14 01:00:00+00:00,0.0013668102531929,0.0038549325
2025-09-14 02:00:00+00:00,0.0009111027470322,0.0038549325
2025-09-14 03:00:00+00:00,0.0018205543305319,0.0038549325
2025-09-14 04:00:00+00:00,0.0008148676399348,0.0038549325
2025-09-14 05:00:00+00:00,0.000861769101279,0.0038549325
2025-09-14 06:00:00+00:00,0.0004031452327609,0.0038549325
2025-09-14 07:00:00+00:00,0.0008890412934549,0.0038549325
2025-09-14 08:00:00+00:00,0.001061464582036,0.0038549325
2025-09-14 09:00:00+00:00,0.0008397558311311,0.0038549325
2025-09-14 10:00:00+00:00,0.001293111605801,0.0038549325
2025-09-14 11:00:00+00:00,0.0010716086625542,0.0038549325
2025-09-14 12:00:00+00:00,0.0022548299367114,0.0038549325
2025-09-14 13:00:00+00:00,0.0029579572731188,0.0038549325
2025-09-14 14:00:00+00:00,0.0017499708694583,0.0038549325
2025-09-14 15:00:00+00:00,0.0017691383601807,0.003876142
2025-09-14 16:00:00+00:00,0.0011327368361276,0.0038549325
2025-09-14 17:00:00+00:00,0.00110516590649,0.0038549325
2025-09-14 18:00:00+00:00,0.0011563206711653,0.0038549325
2025-09-14 19:00:00+00:00,0.0009394304451424,0.0038549325
2025-09-14 20:00:00+00:00,0.0022531555693001,0.0038549325
2025-09-14 21:00:00+00:00,0.001764919637005,0.0038549325
2025-09-14 22:00:00+00:00,0.0028073105095657,0.0038549325
2025-09-14 23:00:00+00:00,0.0019601228896161,0.0038549325
2025-09-15 00:00:00+00:00,0.0024916702727894,0.00386551
2025-09-15 01:00:00+00:00,0.0019421060890269,0.0038549325
2025-09-15 02:00:00+00:00,0.0012118869607887,0.0038549325
2025-09-15 03:00:00+00:00,0.0044230649856523,0.0038549325
2025-09-15 04:00:00+00:00,0.0032008470481293,0.0038877954
2025-09-15 05:00:00+00:00,0.0018213644434322,0.004077091
2025-09-15 06:00:00+00:00,0.0022257659362279,0.004100447
2025-09-15 07:00:00+00:00,0.0040043142467133,0.004060197
2025-09-15 08:00:00+00:00,0.0026385458637571,0.0038549325
2025-09-15 09:00:00+00:00,0.0011629961396071,0.0041608196
2025-09-15 10:00:00+00:00,0.0025036186468069,0.004060197
2025-09-15 11:00:00+00:00,0.0017810961714532,0.0038835465
2025-09-15 12:00:00+00:00,0.0033264572504811,0.0038549325
2025-09-15 13:00:00+00:00,0.0024588108612204,0.0038549325
2025-09-15 14:00:00+00:00,0.0028232690965062,0.0039129104
2025-09-15 15:00:00+00:00,0.0021630546779715,0.0038549325
2025-09-15 16:00:00+00:00,0.0023352785417995,0.004031883
2025-09-15 17:00:00+00:00,0.002393407616393,0.0038549325
2025-09-15 18:00:00+00:00,0.0029553780207051,0.0038549325
2025-09-15 19:00:00+00:00,0.0018421120193158,0.0038549325
2025-09-15 20:00:00+00:00,0.0014344404993008,0.003876142
2025-09-15 21:00:00+00:00,0.0013707857992262,0.0038549325
2025-09-15 22:00:00+00:00,0.0010232335292415,0.0038549325
2025-09-15 23:00:00+00:00,0.0018200548742467,0.0038549325
2025-09-16 00:00:00+00:00,0.0023915925696235,0.0038549325
2025-09-16 01:00:00+00:00,0.0012276350053436,0.0038549325
2025-09-16 02:00:00+00:00,0.0017571759365,0.0038549325
2025-09-16 03:00:00+00:00,0.0025167137643658,0.0038549325
2025-09-16 04:00:00+00:00,0.0028733078756556,0.0038549325
2025-09-16 05:00:00+00:00,0.0026787886487529,0.0038549325
2025-09-16 06:00:00+00:00,0.0014717920807568,0.00386551
2025-09-16 07:00:00+00:00,0.0018311955703942,0.0039386614
2025-09-16 08:00:00+00:00,0.0010883845512833,0.0038549325
2025-09-16 09:00:00+00:00,0.0010751569313946,0.0038549325
2025-09-16 10:00:00+00:00,0.0011318980406653,0.0038549325
2025-09-16 11:00:00+00:00,0.0011413784222383,0.0038549325
2025-09-16 12:00:00+00:00,0.0027635235397173,0.0038549325
2025-09-16 13:00:00+00:00,0.0035153572448655,0.0038549325
2025-09-16 14:00:00+00:00,0.0020706289343701,0.0038549325
2025-09-16 15:00:00+00:00,0.0029983765215624,0.0039129104
2025-09-16 16:00:00+00:00,0.0042525369018111,0.004009999
2025-09-16 17:00:00+00:00,0.0024752250596869,0.004064071
2025-09-16 18:00:00+00:00,0.0028190647157047,0.0042823553
2025-09-16 19:00:00+00:00,0.0023532379973198,0.004060197
2025-09-16 20:00:00+00:00,0.0010876625541972,0.0040707747
2025-09-16 21:00:00+00:00,0.001701526038158,0.0038549325
2025-09-16 22:00:00+00:00,0.0014988055628594,0.0038549325
2025-09-16 23:00:00+00:00,0.0010429808837956,0.0038549325
2025-09-17 00:00:00+00:00,0.0009165690992912,0.0038549325
2025-09-17 01:00:00+00:00,0.0014573708183495,0.0038549325
2025-09-17 02:00:00+00:00,0.0020094645998899,0.0038549325
2025-09-17 03:00:00+00:00,0.0010002383864419,0.0038549325
2025-09-17 04:00:00+00:00,0.0025842202667844,0.0038549325
2025-09-17 05:00:00+00:00,0.0033274139059561,0.0038877954
2025-09-17 06:00:00+00:00,0.0019146451066369,0.0038549325
2025-09-17 07:00:00+00:00,0.0015789015778512,0.0039129104
2025-09-17 08:00:00+00:00,0.0011093130242421,0.0038835465
2025-09-17 09:00:00+00:00,0.0013072016576497,0.0038549325
2025-09-17 10:00:00+00:00,0.0004641597110186,0.0038549325
2025-09-17 11:00:00+00:00,0.0017561578059388,0.0038549325
2025-09-17 12:00:00+00:00,0.0014261035352737,0.0038549325
2025-09-17 13:00:00+00:00,0.0028801680009197,0.0038549325
2025-09-17 14:00:00+00:00,0.0015685086517605,0.0038549325
2025-09-17 15:00:00+00:00,0.0022448494983857,0.00386551
2025-09-17 16:00:00+00:00,0.0034487128987171,0.0038549325
2025-09-17 17:00:00+00:00,0.00636418342367,0.0038549325
2025-09-17 18:00:00+00:00,0.0050720783564764,0.0039129104
2025-09-17 19:00:00+00:00,0.0026608836453038,0.005043942
2025-09-17 20:00:00+00:00,0.0026788731040966,0.0052243667
2025-09-17 21:00:00+00:00,0.0022340475674422,0.0045922915
2025-09-17 22:00:00+00:00,0.0031653540792766,0.0041028187
2025-09-17 23:00:00+00:00,0.0020565477621064,0.0038549325
2025-09-18 00:00:00+00:00,0.002148003095988,0.0039789113
2025-09-18 01:00:00+00:00,0.0021581270286743,0.0038549325
2025-09-18 02:00:00+00:00,0.0041253739062022,0.0038549325
2025-09-18 03:00:00+00:00,0.002311434964908,0.003939698
2025-09-18 04:00:00+00:00,0.0011786935838233,0.004232157
2025-09-18 05:00:00+00:00,0.0022697399218331,0.0040213056
2025-09-18 06:00:00+00:00,0.0014525284111217,0.0038549325
2025-09-18 07:00:00+00:00,0.0017677779250832,0.0038549325
2025-09-18 08:00:00+00:00,0.0010215129347958,0.0038549325
2025-09-18 09:00:00+00:00,0.001474956135394,0.0038549325
2025-09-18 10:00:00+00:00,0.0017069482869846,0.0038549325
2025-09-18 11:00:00+00:00,0.0017295764995181,0.0038549325
2025-09-18 12:00:00+00:00,0.0033991990702884,0.0038549325
2025-09-18 13:00:00+00:00,0.0028156821107846,0.0038549325
2025-09-18 14:00:00+00:00,0.0017786654511883,0.0039129104
2025-09-18 15:00:00+00:00,0.0021897099841351,0.0039144615
2025-09-18 16:00:00+00:00,0.0015781559940753,0.0039386614
2025-09-18 17:00:00+00:00,0.0014468016910779,0.0038549325
2025-09-18 18:00:00+00:00,0.0024919957765827,0.0038549325
2025-09-18 19:00:00+00:00,0.001640918850776,0.0038549325
2025-09-18 20:00:00+00:00,0.0011826372172075,0.0038549325
2025-09-18 21:00:00+00:00,0.0016839759816744,0.0038549325
2025-09-18 22:00:00+00:00,0.0031142119699834,0.0038549325
2025-09-18 23:00:00+00:00,0.0013678872783361,0.0038549325
2025-09-19 00:00:00+00:00,0.0014642426958073,0.0038951826
2025-09-19 01:00:00+00:00,0.0013908200118776,0.0038549325
2025-09-19 02:00:00+00:00,0.0018295560992832,0.0038549325
2025-09-19 03:00:00+00:00,0.0017566681927603,0.0038549325
2025-09-19 04:00:00+00:00,0.0007810890553095,0.0038549325
2025-09-19 05:00:00+00:00,0.0008044130033323,0.0038549325
2025-09-19 06:00:00+00:00,0.0010847950881655,0.0038549325
2025-09-19 07:00:00+00:00,0.0016383304169419,0.0038549325
2025-09-19 08:00:00+00:00,0.0017817537474944,0.0038549325
2025-09-19 09:00:00+00:00,0.0006806229311206,0.0038549325
2025-09-19 10:00:00+00:00,0.0013269488989677,0.0038549325
2025-09-19 11:00:00+00:00,0.001525179668157,0.0038549325
2025-09-19 12:00:00+00:00,0.0020633543287078,0.0038549325
2025-09-19 13:00:00+00:00,0.002231359528959,0.0038549325
2025-09-19 14:00:00+00:00,0.0022955898768777,0.0038549325
2025-09-19 15:00:00+00:00,0.0016880697070258,0.0038549325
2025-09-19 16:00:00+00:00,0.0013761454743819,0.0038549325
2025-09-19 17:00:00+00:00,0.0013117246114193,0.0038549325
2025-09-19 18:00:00+00:00,0.0022302425195455,0.0038549325
2025-09-19 19:00:00+00:00,0.0013102954222418,0.0038549325
2025-09-19 20:00:00+00:00,0.0008880500996056,0.0038549325
2025-09-19 21:00:00+00:00,0.0008388103276513,0.0038549325
2025-09-19 22:00:00+00:00,0.000847873966596,0.0038549325
2025-09-19 23:00:00+00:00,0.0012071561453501,0.0038549325
2025-09-20 00:00:00+00:00,0.0009517335074855,0.0038549325
2025-09-20 01:00:00+00:00,0.0012321844858545,0.0038549325
2025-09-20 02:00:00+00:00,0.0008788580261982,0.0038549325
2025-09-20 03:00:00+00:00,0.0007886109675092,0.0038549325
2025-09-20 04:00:00+00:00,0.000777972025138,0.0038549325
2025-09-20 05:00:00+00:00,0.0008048965318909,0.0038549325
2025-09-20 06:00:00+00:00,0.0010663094347591,0.0038549325
2025-09-20 07:00:00+00:00,0.0012321916904512,0.0038549325
2025-09-20 08:00:00+00:00,0.0007179315344116,0.0038549325
2025-09-20 09:00:00+00:00,0.0006144608439214,0.0038549325
2025-09-20 10:00:00+00:00,0.0010134912727054,0.0038549325
2025-09-20 11:00:00+00:00,0.0008883244705959,0.0038549325
2025-09-20 12:00:00+00:00,0.0006996973723673,0.0038549325
2025-09-20 13:00:00+00:00,0.0008514045403212,0.0038549325
2025-09-20 14:00:00+00:00,0.0007352638705157,0.0038549325
2025-09-20 15:00:00+00:00,0.0011046555600685,0.0038549325
2025-09-20 16:00:00+00:00,0.0008191297099024,0.0038549325
2025-09-20 17:00:00+00:00,0.0015031751734019,0.0038549325
2025-09-20 18:00:00+00:00,0.0005826414879822,0.0038549325
2025-09-20 19:00:00+00:00,0.0007938540439972,0.0038549325
2025-09-20 20:00:00+00:00,0.0010061977738187,0.0038549325
2025-09-20 21:00:00+00:00,0.0005332731272115,0.0038549325
2025-09-20 22:00:00+00:00,0.0007360273973816,0.0038549325
2025-09-20 23:00:00+00:00,0.0008209264181071,0.0038549325
2025-09-21 00:00:00+00:00,0.0007591690345669,0.0038549325
2025-09-21 01:00:00+00:00,0.0010933466271675,0.0038549325
2025-09-21 02:00:00+00:00,0.0006839069800871,0.0038549325
2025-09-21 03:00:00+00:00,0.000794438746135,0.0038549325
2025-09-21 04:00:00+00:00,0.0007163912498207,0.0038549325
2025-09-21 05:00:00+00:00,0.0010177338160744,0.0038549325
2025-09-21 06:00:00+00:00,0.0007877003815802,0.0038549325
2025-09-21 07:00:00+00:00,0.0008148894565496,0.0038549325
2025-09-21 08:00:00+00:00,0.0014190614916935,0.0038549325
2025-09-21 09:00:00+00:00,0.0009213765599273,0.0038549325
2025-09-21 10:00:00+00:00,0.001024226992606,0.0038549325
2025-09-21 11:00:00+00:00,0.0008000978789301,0.0038549325
2025-09-21 12:00:00+00:00,0.0009470944326975,0.0038549325
2025-09-21 13:00:00+00:00,0.0008806236367492,0.0038549325
2025-09-21 14:00:00+00:00,0.0014512448437198,0.0038549325
2025-09-21 15:00:00+00:00,0.0014293430708438,0.0038549325
2025-09-21 16:00:00+00:00,0.0016970158479341,0.0038549325
2025-09-21 17:00:00+00:00,0.0015486617272919,0.0038549325
2025-09-21 18:00:00+00:00,0.0016316025643838,0.0038549325
2025-09-21 19:00:00+00:00,0.0009458201940758,0.0038549325
2025-09-21 20:00:00+00:00,0.0014262588404226,0.0038549325
2025-09-21 21:00:00+00:00,0.0015642659618588,0.0038549325
2025-09-21 22:00:00+00:00,0.0012633937023772,0.0038549325
2025-09-21 23:00:00+00:00,0.0027263551486887,0.0038549325
2025-09-22 00:00:00+00:00,0.0019849925601695,0.0038549325
2025-09-22 01:00:00+00:00,0.0033191837007137,0.0038549325
2025-09-22 02:00:00+00:00,0.0019085540738828,0.0038549325
2025-09-22 03:00:00+00:00,0.0015804880015859,0.003996639
2025-09-22 04:00:00+00:00,0.001438426382801,0.0038549325
2025-09-22 05:00:00+00:00,0.0112945309072209,0.0038549325
2025-09-22 06:00:00+00:00,0.0029720048480683,0.003874981
2025-09-22 07:00:00+00:00,0.0017323501331738,0.006613413
2025-09-22 08:00:00+00:00,0.0016265933197866,0.00470616
2025-09-22 09:00:00+00:00,0.0028929348146512,0.0046849507
2025-09-22 10:00:00+00:00,0.0013649423674396,0.0038877954
2025-09-22 11:00:00+00:00,0.0016848623748991,0.003876142
2025-09-22 12:00:00+00:00,0.0024557109798059,0.0038549325
2025-09-22 13:00:00+00:00,0.0039792415370904,0.0038549325
2025-09-22 14:00:00+00:00,0.0022447736543974,0.0038549325
2025-09-22 15:00:00+00:00,0.0013896206630254,0.0041608196
2025-09-22 16:00:00+00:00,0.0020633267456976,0.0040213056
2025-09-22 17:00:00+00:00,0.0019511183234697,0.0038549325
2025-09-22 18:00:00+00:00,0.0031715516058044,0.0038549325
2025-09-22 19:00:00+00:00,0.0035086798470727,0.0038549325
2025-09-22 20:00:00+00:00,0.0018538408372631,0.0039280453
2025-09-22 21:00:00+00:00,0.0012882465690434,0.004079283
2025-09-22 22:00:00+00:00,0.0012428062051838,0.004009999
2025-09-22 23:00:00+00:00,0.0016272667675108,0.0038549325
2025-09-23 00:00:00+00:00,0.0016338494121368,0.0038549325
2025-09-23 01:00:00+00:00,0.0022590868864562,0.0038549325
2025-09-23 02:00:00+00:00,0.0040400594310191,0.0038549325
2025-09-23 03:00:00+00:00,0.0027282761801436,0.0038667817
2025-09-23 04:00:00+00:00,0.0023822152151024,0.004126042
2025-09-23 05:00:00+00:00,0.0018229576682762,0.004060197
2025-09-23 06:00:00+00:00,0.0010898660215776,0.004060197
2025-09-23 07:00:00+00:00,0.0014678607786896,0.0038549325
2025-09-23 08:00:00+00:00,0.0020013429180394,0.0038549325
2025-09-23 09:00:00+00:00,0.0007495388472334,0.0038549325
2025-09-23 10:00:00+00:00,0.0019495558360203,0.0038549325
2025-09-23 11:00:00+00:00,0.0016643433140786,0.0038549325
2025-09-23 12:00:00+00:00,0.0017145531355104,0.0038549325
2025-09-23 13:00:00+00:00,0.002432328442891,0.0038549325
2025-09-23 14:00:00+00:00,0.0023975711095321,0.0038549325
2025-09-23 15:00:00+00:00,0.0029822723347994,0.0038549325
2025-09-23 16:00:00+00:00,0.0035051946614492,0.0038549325
2025-09-23 17:00:00+00:00,0.0027984878836395,0.0039047562
2025-09-23 18:00:00+00:00,0.0018806651795803,0.004118175
2025-09-23 19:00:00+00:00,0.0022236224923389,0.0040707747
2025-09-23 20:00:00+00:00,0.0023922467517382,0.0039386614
2025-09-23 21:00:00+00:00,0.0019279418090639,0.0038549325
2025-09-23 22:00:00+00:00,0.0024143955616127,0.0038549325
2025-09-23 23:00:00+00:00,0.0030695251406497,0.0038549325
2025-09-24 00:00:00+00:00,0.0020448237676522,0.0038549325
2025-09-24 01:00:00+00:00,0.0030131694236846,0.0038855006
2025-09-24 02:00:00+00:00,0.0020120054094008,0.0038549325
2025-09-24 03:00:00+00:00,0.0054002775941173,0.003959871
2025-09-24 04:00:00+00:00,0.0023657344982383,0.0038549325
2025-09-24 05:00:00+00:00,0.0025629224327611,0.0047209794
2025-09-24 06:00:00+00:00,0.0013226214587968,0.004060197
2025-09-24 07:00:00+00:00,0.0012984004872297,0.004069956
2025-09-24 08:00:00+00:00,0.0022161335088045,0.0038549325
2025-09-24 09:00:00+00:00,0.0020987027390958,0.0038549325
2025-09-24 10:00:00+00:00,0.0026302324990952,0.0038549325
2025-09-24 11:00:00+00:00,0.0014733631239639,0.0038549325
2025-09-24 12:00:00+00:00,0.0030608121983216,0.0038549325
2025-09-24 13:00:00+00:00,0.0034961893206221,0.0038549325
2025-09-24 14:00:00+00:00,0.0030871380477375,0.0039183632
2025-09-24 15:00:00+00:00,0.0026547113823787,0.003996639
2025-09-24 16:00:00+00:00,0.0029213019348296,0.004100447
2025-09-24 17:00:00+00:00,0.0022153190024727,0.004060197
2025-09-24 18:00:00+00:00,0.0022550177690393,0.004042515
2025-09-24 19:00:00+00:00,0.0014897404266469,0.0038835465
2025-09-24 20:00:00+00:00,0.00135245718934,0.0038549325
2025-09-24 21:00:00+00:00,0.0033506820121079,0.0038549325
2025-09-24 22:00:00+00:00,0.0016143199337174,0.0038549325
2025-09-24 23:00:00+00:00,0.0018493325194314,0.0039129104
2025-09-25 00:00:00+00:00,0.0027449481087382,0.0038549325
2025-09-25 01:00:00+00:00,0.0028637314409618,0.0038549325
2025-09-25 02:00:00+00:00,0.0018400395932357,0.0038549325
2025-09-25 03:00:00+00:00,0.0039351602759596,0.00386551
2025-09-25 04:00:00+00:00,0.0023996386529008,0.0038549325
2025-09-25 05:00:00+00:00,0.0022918089385897,0.0042238426
2025-09-25 06:00:00+00:00,0.001342357080367,0.0039386614
2025-09-25 07:00:00+00:00,0.0014652585101447,0.0040213056
2025-09-25 08:00:00+00:00,0.0028321162148794,0.0038549325
2025-09-25 09:00:00+00:00,0.0014513644276047,0.0038549325
2025-09-25 10:00:00+00:00,0.0014385212657057,0.00386551
2025-09-25 11:00:00+00:00,0.0023335398455635,0.0038549325
2025-09-25 12:00:00+00:00,0.0059372197249664,0.0038549325
2025-09-25 13:00:00+00:00,0.0041371171672107,0.0038549325
2025-09-25 14:00:00+00:00,0.0042697804574561,0.0047830134
2025-09-25 15:00:00+00:00,0.0025787879991631,0.0044913813
2025-09-25 16:00:00+00:00,0.0062926014650374,0.004907109
2025-09-25 17:00:00+00:00,0.006059877955573,0.0041325036
2025-09-25 18:00:00+00:00,0.0033431580708096,0.004999149
2025-09-25 19:00:00+00:00,0.0027528072261796,0.0053749043
2025-09-25 20:00:00+00:00,0.0043022669455985,0.0047429283
2025-09-25 21:00:00+00:00,0.0018138388102826,0.004269223
2025-09-25 22:00:00+00:00,0.0039727803099237,0.004292114
2025-09-25 23:00:00+00:00,0.0049517756328026,0.004060197
2025-09-26 00:00:00+00:00,0.0025055125639867,0.0042823553
2025-09-26 01:00:00+00:00,0.0017430973484373,0.0043889023
2025-09-26 02:00:00+00:00,0.001843011406122,0.004133443
2025-09-26 03:00:00+00:00,0.0023651908096216,0.004060197
2025-09-26 04:00:00+00:00,0.0028676096733984,0.0038549325
2025-09-26 05:00:00+00:00,0.0039145500823778,0.0038549325
2025-09-26 06:00:00+00:00,0.0041397833981128,0.00386551
2025-09-26 07:00:00+00:00,0.0020549178415647,0.004262734
2025-09-26 08:00:00+00:00,0.0018168741867243,0.004367476
2025-09-26 09:00:00+00:00,0.00327749901137,0.004060197
2025-09-26 10:00:00+00:00,0.003108987607173,0.0039386614
2025-09-26 11:00:00+00:00,0.0037704511709161,0.0039045014
2025-09-26 12:00:00+00:00,0.0033458892333808,0.0039789113
2025-09-26 13:00:00+00:00,0.0030943973778084,0.004248421
2025-09-26 14:00:00+00:00,0.003821116752926,0.004118175
2025-09-26 15:00:00+00:00,0.002879249443059,0.004100447
2025-09-26 16:00:00+00:00,0.0041750250799349,0.004248421
2025-09-26 17:00:00+00:00,0.0027609240841877,0.0041036373
2025-09-26 18:00:00+00:00,0.0050559513819951,0.004334613
2025-09-26 19:00:00+00:00,0.0034070448680019,0.004060197
2025-09-26 20:00:00+00:00,0.0029209616018713,0.004808639
2025-09-26 21:00:00+00:00,0.0026347406037971,0.0041704327
2025-09-26 22:00:00+00:00,0.0023712352660733,0.0041546524
2025-09-26 23:00:00+00:00,0.002011993946733,0.004060197
2025-09-27 00:00:00+00:00,0.0022813509839419,0.003903884
2025-09-27 01:00:00+00:00,0.0015357341599326,0.0038549325
2025-09-27 02:00:00+00:00,0.0016445652603729,0.0038549325
2025-09-27 03:00:00+00:00,0.0020718403716033,0.0038549325
2025-09-27 04:00:00+00:00,0.0010130088823506,0.0038549325
2025-09-27 05:00:00+00:00,0.0022098706928668,0.0038549325
2025-09-27 06:00:00+00:00,0.0016295096860973,0.0038549325
2025-09-27 07:00:00+00:00,0.0014278355731198,0.0038549325
2025-09-27 08:00:00+00:00,0.0022181558118658,0.0038549325
2025-09-27 09:00:00+00:00,0.0022766027650571,0.0038549325
2025-09-27 10:00:00+00:00,0.0027667251287467,0.0038549325
2025-09-27 11:00:00+00:00,0.0019555850759388,0.0038549325
2025-09-27 12:00:00+00:00,0.0020101515886717,0.0038549325
2025-09-27 13:00:00+00:00,0.0014534561149758,0.0038549325
2025-09-27 14:00:00+00:00,0.0017496939995631,0.0038549325
2025-09-27 15:00:00+00:00,0.001373306143782,0.0038549325
2025-09-27 16:00:00+00:00,0.0017954196208444,0.0038549325
2025-09-27 17:00:00+00:00,0.0013646854726347,0.0038549325
2025-09-27 18:00:00+00:00,0.0014990491357498,0.0038549325
2025-09-27 19:00:00+00:00,0.0014348058320217,0.0038549325
2025-09-27 20:00:00+00:00,0.002938548750941,0.0038549325
2025-09-27 21:00:00+00:00,0.0019173148345736,0.0038549325
2025-09-27 22:00:00+00:00,0.002823903333824,0.003876142
2025-09-27 23:00:00+00:00,0.0023437773708986,0.0038549325
2025-09-28 00:00:00+00:00,0.0018824176066771,0.00386551
2025-09-28 01:00:00+00:00,0.0015327062862481,0.0038549325
2025-09-28 02:00:00+00:00,0.0012859951957662,0.0038549325
2025-09-28 03:00:00+00:00,0.0017048395288123,0.0038549325
2025-09-28 04:00:00+00:00,0.0019872765006731,0.0038549325
2025-09-28 05:00:00+00:00,0.0020188390331291,0.0038549325
2025-09-28 06:00:00+00:00,0.0022424376411342,0.0038549325
2025-09-28 07:00:00+00:00,0.0017308537868285,0.0038549325
