timestamp,observed,predicted
2025-09-10 20:00:00,3.884004250132062e-06,1.00000002
2025-09-10 21:00:00,8.772443682994812e-06,1.00000002
2025-09-10 22:00:00,1.2681070835862457e-05,1.00000002
2025-09-10 23:00:00,4.445632647289686e-06,1.00000002
2025-09-11 00:00:00,3.273945602291908e-06,1.00000002
2025-09-11 01:00:00,2.388734163264792e-06,1.00000002
2025-09-11 02:00:00,4.184390300928568e-06,1.00000002
2025-09-11 03:00:00,1.940614515201678e-06,1.00000002
2025-09-11 04:00:00,3.4444746336015226e-06,1.00000002
2025-09-11 05:00:00,1.9878155503773906e-06,1.00000002
2025-09-11 06:00:00,6.721391356195365e-06,1.00000002
2025-09-11 07:00:00,7.790517142118968e-07,1.00000002
2025-09-11 08:00:00,1.910555406335863e-06,1.00000002
2025-09-11 09:00:00,6.96806688551278e-07,1.00000002
2025-09-11 10:00:00,9.996431976221574e-07,1.00000002
2025-09-11 11:00:00,1.281547295877076e-05,1.00000002
2025-09-11 12:00:00,1.6057564958042807e-05,1.00000002
2025-09-11 13:00:00,3.534273477586982e-05,1.00000002
2025-09-11 14:00:00,3.826228731984016e-06,1.00000002
2025-09-11 15:00:00,4.979195274637146e-06,1.00000002
2025-09-11 16:00:00,1.4381702662719291e-06,1.00000002
2025-09-11 17:00:00,4.318921972619027e-06,1.00000002
2025-09-11 18:00:00,1.8283577477945072e-06,1.00000002
2025-09-11 19:00:00,2.67438039784208e-06,1.00000002
2025-09-11 20:00:00,4.0352699033126786e-07,1.00000002
2025-09-11 21:00:00,1.3828737394777704e-05,1.00000002
2025-09-11 22:00:00,2.6658498973002533e-06,1.00000002
2025-09-11 23:00:00,1.4759961064395893e-05,1.00000002
2025-09-12 00:00:00,6.367825757973442e-06,1.00000002
2025-09-12 01:00:00,4.628169903766832e-06,1.00000002
2025-09-12 02:00:00,2.3442459766070044e-06,1.00000002
2025-09-12 03:00:00,3.153273510276549e-06,1.00000002
2025-09-12 04:00:00,2.806334639706473e-06,1.00000002
2025-09-12 05:00:00,3.3381140676596135e-06,1.00000002
2025-09-12 06:00:00,1.3639092086189188e-06,1.00000002
2025-09-12 07:00:00,3.440646560822121e-06,1.00000002
2025-09-12 08:00:00,1.6718122110304987e-06,1.00000002
2025-09-12 09:00:00,6.156743906368884e-07,1.00000002
2025-09-12 10:00:00,1.0641806100306684e-06,1.00000002
2025-09-12 11:00:00,5.712645721434251e-06,1.00000002
2025-09-12 12:00:00,5.419622108877319e-06,1.00000002
2025-09-12 13:00:00,1.2495773075325894e-05,1.00000002
2025-09-12 14:00:00,5.1591589980746425e-06,1.00000002
2025-09-12 15:00:00,1.928292878469169e-06,1.00000002
2025-09-12 16:00:00,4.893298379258628e-06,1.00000002
2025-09-12 17:00:00,5.286090437819454e-06,1.00000002
2025-09-12 18:00:00,2.8875913320250836e-06,1.00000002
2025-09-12 19:00:00,7.911973958794468e-06,1.00000002
2025-09-12 20:00:00,5.334092695345791e-06,1.00000002
2025-09-12 21:00:00,4.186090618703683e-06,1.00000002
2025-09-12 22:00:00,1.9223383329404013e-06,1.00000002
2025-09-12 23:00:00,1.9223474993857335e-06,1.00000002
2025-09-13 00:00:00,5.438743232074156e-06,1.00000002
2025-09-13 01:00:00,1.1353982276090747e-06,1.00000002
2025-09-13 02:00:00,7.670248396077444e-07,1.00000002
2025-09-13 03:00:00,1.3804906809453496e-06,1.00000002
2025-09-13 04:00:00,9.755454477873995e-07,1.00000002
2025-09-13 05:00:00,9.652361788504008e-07,1.00000002
2025-09-13 06:00:00,4.5457678119460387e-07,1.00000002
2025-09-13 07:00:00,6.304832962187903e-07,1.00000002
2025-09-13 08:00:00,5.013676702790002e-07,1.00000002
2025-09-13 09:00:00,2.135125989758697e-06,1.00000002
2025-09-13 10:00:00,5.488123682236633e-07,1.00000002
2025-09-13 11:00:00,6.668909959019982e-07,1.00000002
2025-09-13 12:00:00,1.1664442702007526e-06,1.00000002
2025-09-13 13:00:00,3.7132785990563244e-06,1.00000002
2025-09-13 14:00:00,1.6802324562799713e-06,1.00000002
2025-09-13 15:00:00,4.559129077767049e-06,1.00000002
2025-09-13 16:00:00,3.4594336399592386e-06,1.00000002
2025-09-13 17:00:00,1.3002999710930568e-06,1.00000002
2025-09-13 18:00:00,6.197881616552324e-07,1.00000002
2025-09-13 19:00:00,1.2049802348156097e-06,1.00000002
2025-09-13 20:00:00,8.597056632100406e-07,1.00000002
2025-09-13 21:00:00,3.6551324870680307e-07,1.00000002
2025-09-13 22:00:00,6.982235688854639e-07,1.00000002
2025-09-13 23:00:00,4.2503353917400695e-07,1.00000002
2025-09-14 00:00:00,1.8008822275490245e-06,1.00000002
2025-09-14 01:00:00,1.8681707691935436e-06,1.00000002
2025-09-14 02:00:00,8.301080714635518e-07,1.00000002
2025-09-14 03:00:00,3.3144180243780365e-06,1.00000002
2025-09-14 04:00:00,6.640091789194841e-07,1.00000002
2025-09-14 05:00:00,7.426457820219149e-07,1.00000002
2025-09-14 06:00:00,1.625261027813257e-07,1.00000002
2025-09-14 07:00:00,7.90394565408948e-07,1.00000002
2025-09-14 08:00:00,1.126707538290703e-06,1.00000002
2025-09-14 09:00:00,7.051898803471329e-07,1.00000002
2025-09-14 10:00:00,1.6721374930021777e-06,1.00000002
2025-09-14 11:00:00,1.1483448958171924e-06,1.00000002
2025-09-14 12:00:00,5.084257421493284e-06,1.00000002
2025-09-14 13:00:00,8.749508896978369e-06,1.00000002
2025-09-14 14:00:00,3.0623990353569597e-06,1.00000002
2025-09-14 15:00:00,3.1298506790459513e-06,1.00000002
2025-09-14 16:00:00,1.2830924084322827e-06,1.00000002
2025-09-14 17:00:00,1.2213918075318879e-06,1.00000002
2025-09-14 18:00:00,1.3370773420474252e-06,1.00000002
2025-09-14 19:00:00,8.825295568499577e-07,1.00000002
2025-09-14 20:00:00,5.076708716234845e-06,1.00000002
2025-09-14 21:00:00,3.114941119260646e-06,1.00000002
2025-09-14 22:00:00,7.880992808198177e-06,1.00000002
2025-09-14 23:00:00,3.842083450308406e-06,1.00000002
2025-09-15 00:00:00,6.208420785090753e-06,1.00000002
2025-09-15 01:00:00,3.7717758105479996e-06,1.00000002
2025-09-15 02:00:00,1.46867004581982e-06,1.00000002
2025-09-15 03:00:00,1.9563508100145805e-05,1.00000002
2025-09-15 04:00:00,1.0245418930806843e-05,1.00000002
2025-09-15 05:00:00,3.3173684334837976e-06,1.00000002
2025-09-15 06:00:00,4.9540348639225284e-06,1.00000002
2025-09-15 07:00:00,1.6034534390288127e-05,1.00000002
2025-09-15 08:00:00,6.961926266816111e-06,1.00000002
2025-09-15 09:00:00,1.3525597392303207e-06,1.00000002
2025-09-15 10:00:00,6.268103409914816e-06,1.00000002
2025-09-15 11:00:00,3.1723031001406726e-06,1.00000002
2025-09-15 12:00:00,1.1065321529105595e-05,1.00000002
2025-09-15 13:00:00,6.045748604608833e-06,1.00000002
2025-09-15 14:00:00,7.970850239463829e-06,1.00000002
2025-09-15 15:00:00,4.678805979274616e-06,1.00000002
2025-09-15 16:00:00,5.453524886448848e-06,1.00000002
2025-09-15 17:00:00,5.728401242610192e-06,1.00000002
2025-09-15 18:00:00,8.73426069061657e-06,1.00000002
2025-09-15 19:00:00,3.3933763792732464e-06,1.00000002
2025-09-15 20:00:00,2.0576196314066615e-06,1.00000002
2025-09-15 21:00:00,1.8790542355923253e-06,1.00000002
2025-09-15 22:00:00,1.0470068129111796e-06,1.00000002
2025-09-15 23:00:00,3.312601019289887e-06,1.00000002
2025-09-16 00:00:00,5.719716153840552e-06,1.00000002
2025-09-16 01:00:00,1.5070874487538849e-06,1.00000002
2025-09-16 02:00:00,3.087665998455705e-06,1.00000002
2025-09-16 03:00:00,6.333848144227123e-06,1.00000002
2025-09-16 04:00:00,8.255902042064548e-06,1.00000002
2025-09-16 05:00:00,7.1759103814456465e-06,1.00000002
2025-09-16 06:00:00,2.1661717188059546e-06,1.00000002
2025-09-16 07:00:00,3.353276264982492e-06,1.00000002
2025-09-16 08:00:00,1.1845814824989708e-06,1.00000002
2025-09-16 09:00:00,1.1559627062598573e-06,1.00000002
2025-09-16 10:00:00,1.2811934830031995e-06,1.00000002
2025-09-16 11:00:00,1.302745190829465e-06,1.00000002
2025-09-16 12:00:00,7.637063357213212e-06,1.00000002
2025-09-16 13:00:00,1.2357733169823252e-05,1.00000002
2025-09-16 14:00:00,4.287502935571651e-06,1.00000002
2025-09-16 15:00:00,8.99026211913012e-06,1.00000002
2025-09-16 16:00:00,1.8084075369406888e-05,1.00000002
2025-09-16 17:00:00,6.1267405436599e-06,1.00000002
2025-09-16 18:00:00,7.947123038186619e-06,1.00000002
2025-09-16 19:00:00,5.537731016233388e-06,1.00000002
2025-09-16 20:00:00,1.1830099765580521e-06,1.00000002
2025-09-16 21:00:00,2.895190847230134e-06,1.00000002
2025-09-16 22:00:00,2.2464190703654415e-06,1.00000002
2025-09-16 23:00:00,1.0878087821285195e-06,1.00000002
2025-09-17 00:00:00,8.400990009751887e-07,1.00000002
2025-09-17 01:00:00,2.123929795844872e-06,1.00000002
2025-09-17 02:00:00,4.037947436051331e-06,1.00000002
2025-09-17 03:00:00,1.0004767589190068e-06,1.00000002
2025-09-17 04:00:00,6.678192640252899e-06,1.00000002
2025-09-17 05:00:00,1.1071686645015709e-05,1.00000002
2025-09-17 06:00:00,3.6658654417940856e-06,1.00000002
2025-09-17 07:00:00,2.4929297676041445e-06,1.00000002
2025-09-17 08:00:00,1.2305757460664667e-06,1.00000002
2025-09-17 09:00:00,1.7087769040459347e-06,1.00000002
2025-09-17 10:00:00,2.154441764423342e-07,1.00000002
2025-09-17 11:00:00,3.084090347705737e-06,1.00000002
2025-09-17 12:00:00,2.033771764384592e-06,1.00000002
2025-09-17 13:00:00,8.29537116992665e-06,1.00000002
2025-09-17 14:00:00,2.46021868669307e-06,1.00000002
2025-09-17 15:00:00,5.039349234124348e-06,1.00000002
2025-09-17 16:00:00,1.1893624512813895e-05,1.00000002
2025-09-17 17:00:00,4.050283431514636e-05,1.00000002
2025-09-17 18:00:00,2.5725974988728586e-05,1.00000002
2025-09-17 19:00:00,7.08029948369538e-06,1.00000002
2025-09-17 20:00:00,7.1763620654347815e-06,1.00000002
2025-09-17 21:00:00,4.990966528773707e-06,1.00000002
2025-09-17 22:00:00,1.0019467513558401e-05,1.00000002
2025-09-17 23:00:00,4.229388490463741e-06,1.00000002
2025-09-18 00:00:00,4.6139177714229746e-06,1.00000002
2025-09-18 01:00:00,4.657512561271532e-06,1.00000002
2025-09-18 02:00:00,1.7018707850507262e-05,1.00000002
2025-09-18 03:00:00,5.342732301852907e-06,1.00000002
2025-09-18 04:00:00,1.3893185303723884e-06,1.00000002
2025-09-18 05:00:00,5.1517201679509556e-06,1.00000002
2025-09-18 06:00:00,2.10983849794698e-06,1.00000002
2025-09-18 07:00:00,3.125039803935535e-06,1.00000002
2025-09-18 08:00:00,1.0434890169573412e-06,1.00000002
2025-09-18 09:00:00,2.175496194196658e-06,1.00000002
2025-09-18 10:00:00,2.913671433461527e-06,1.00000002
2025-09-18 11:00:00,2.9914358151788504e-06,1.00000002
2025-09-18 12:00:00,1.1554551939635772e-05,1.00000002
2025-09-18 13:00:00,7.928062094128119e-06,1.00000002
2025-09-18 14:00:00,3.1636503370776514e-06,1.00000002
2025-09-18 15:00:00,4.794829115121605e-06,1.00000002
2025-09-18 16:00:00,2.490577209687012e-06,1.00000002
2025-09-18 17:00:00,2.0932359400253945e-06,1.00000002
2025-09-18 18:00:00,6.210043299405305e-06,1.00000002
2025-09-18 19:00:00,2.692614503687961e-06,1.00000002
2025-09-18 20:00:00,1.398630928007005e-06,1.00000002
2025-09-18 21:00:00,2.835775064691439e-06,1.00000002
2025-09-18 22:00:00,9.698317697656195e-06,1.00000002
2025-09-18 23:00:00,1.8711163358571986e-06,1.00000002
2025-09-19 00:00:00,2.1440060116825794e-06,1.00000002
2025-09-19 01:00:00,1.9343802408017556e-06,1.00000002
2025-09-19 02:00:00,3.34727592087708e-06,1.00000002
2025-09-19 03:00:00,3.0858820695725833e-06,1.00000002
2025-09-19 04:00:00,6.101001019114527e-07,1.00000002
2025-09-19 05:00:00,6.470803481970998e-07,1.00000002
2025-09-19 06:00:00,1.1767806852338095e-06,1.00000002
2025-09-19 07:00:00,2.684125671248721e-06,1.00000002
2025-09-19 08:00:00,3.174645580826868e-06,1.00000002
2025-09-19 09:00:00,4.632477388529464e-07,1.00000002
2025-09-19 10:00:00,1.7607929288215694e-06,1.00000002
2025-09-19 11:00:00,2.326173721146472e-06,1.00000002
2025-09-19 12:00:00,4.257432932826741e-06,1.00000002
2025-09-19 13:00:00,4.978967350382768e-06,1.00000002
2025-09-19 14:00:00,5.269731873895965e-06,1.00000002
2025-09-19 15:00:00,2.849579389791198e-06,1.00000002
2025-09-19 16:00:00,1.8937755861422693e-06,1.00000002
2025-09-19 17:00:00,1.720621076911804e-06,1.00000002
2025-09-19 18:00:00,4.973979373292487e-06,1.00000002
2025-09-19 19:00:00,1.7168740377273732e-06,1.00000002
2025-09-19 20:00:00,7.886326891871228e-07,1.00000002
2025-09-19 21:00:00,7.036025013735623e-07,1.00000002
2025-09-19 22:00:00,7.18890055806981e-07,1.00000002
2025-09-19 23:00:00,1.45722547786411e-06,1.00000002
2025-09-20 00:00:00,9.057969749750091e-07,1.00000002
2025-09-20 01:00:00,1.518279144427732e-06,1.00000002
2025-09-20 02:00:00,7.723914639639567e-07,1.00000002
2025-09-20 03:00:00,6.219072372006021e-07,1.00000002
2025-09-20 04:00:00,6.052402776827301e-07,1.00000002
2025-09-20 05:00:00,6.478583664733897e-07,1.00000002
2025-09-20 06:00:00,1.1370159996485466e-06,1.00000002
2025-09-20 07:00:00,1.518296519853057e-06,1.00000002
2025-09-20 08:00:00,5.154258225367269e-07,1.00000002
2025-09-20 09:00:00,3.7756210920719323e-07,1.00000002
2025-09-20 10:00:00,1.0271642717108232e-06,1.00000002
2025-09-20 11:00:00,7.891201997917527e-07,1.00000002
2025-09-20 12:00:00,4.895765149312022e-07,1.00000002
2025-09-20 13:00:00,7.248898447604493e-07,1.00000002
2025-09-20 14:00:00,5.406130738965373e-07,1.00000002
2025-09-20 15:00:00,1.2202636280061964e-06,1.00000002
2025-09-20 16:00:00,6.709731827490995e-07,1.00000002
2025-09-20 17:00:00,2.259536278702675e-06,1.00000002
2025-09-20 18:00:00,3.3947114558915883e-07,1.00000002
2025-09-20 19:00:00,6.302043660002251e-07,1.00000002
2025-09-20 20:00:00,1.0124341895789386e-06,1.00000002
2025-09-20 21:00:00,2.843803528578007e-07,1.00000002
2025-09-20 22:00:00,5.417361164766868e-07,1.00000002
2025-09-20 23:00:00,6.739199286012965e-07,1.00000002
2025-09-21 00:00:00,5.763375174508964e-07,1.00000002
2025-09-21 01:00:00,1.195406903185976e-06,1.00000002
2025-09-21 02:00:00,4.677286745932289e-07,1.00000002
2025-09-21 03:00:00,6.311330085375368e-07,1.00000002
2025-09-21 04:00:00,5.132166366917701e-07,1.00000002
2025-09-21 05:00:00,1.0357823261027715e-06,1.00000002
2025-09-21 06:00:00,6.204718223514045e-07,1.00000002
2025-09-21 07:00:00,6.640446417824247e-07,1.00000002
2025-09-21 08:00:00,2.0137346529367005e-06,1.00000002
2025-09-21 09:00:00,8.489348993170563e-07,1.00000002
2025-09-21 10:00:00,1.0490407405580634e-06,1.00000002
2025-09-21 11:00:00,6.4015672313724e-07,1.00000002
2025-09-21 12:00:00,8.969875094035025e-07,1.00000002
2025-09-21 13:00:00,7.754980858814798e-07,1.00000002
2025-09-21 14:00:00,2.106111362762955e-06,1.00000002
2025-09-21 15:00:00,2.0430211403758435e-06,1.00000002
2025-09-21 16:00:00,2.8798634523838822e-06,1.00000002
2025-09-21 17:00:00,2.398353284508606e-06,1.00000002
2025-09-21 18:00:00,2.6621279514047375e-06,1.00000002
2025-09-21 19:00:00,8.94575867158577e-07,1.00000002
2025-09-21 20:00:00,2.0342140312101443e-06,1.00000002
2025-09-21 21:00:00,2.446928030983637e-06,1.00000002
2025-09-21 22:00:00,1.5961643846409967e-06,1.00000002
2025-09-21 23:00:00,7.433015733092974e-06,1.00000002
2025-09-22 00:00:00,3.940193893213975e-06,1.00000002
2025-09-22 01:00:00,1.101697992866777e-05,1.00000002
2025-09-22 02:00:00,3.6425791651646083e-06,1.00000002
2025-09-22 03:00:00,2.4979416941431957e-06,1.00000002
2025-09-22 04:00:00,2.0690699913657123e-06,1.00000002
2025-09-22 05:00:00,0.00012756644792260327,1.00000002
2025-09-22 06:00:00,8.832810737156477e-06,1.00000002
2025-09-22 07:00:00,3.001036783875695e-06,1.00000002
2025-09-22 08:00:00,2.6458054556379036e-06,1.00000002
2025-09-22 09:00:00,8.369071932693367e-06,1.00000002
2025-09-22 10:00:00,1.8630680459524242e-06,1.00000002
2025-09-22 11:00:00,2.8387623010353274e-06,1.00000002
2025-09-22 12:00:00,6.0305176117168064e-06,1.00000002
2025-09-22 13:00:00,1.5834356540027446e-05,1.00000002
2025-09-22 14:00:00,5.039008026922742e-06,1.00000002
2025-09-22 15:00:00,1.9310459311233526e-06,1.00000002
2025-09-22 16:00:00,4.257319248620224e-06,1.00000002
2025-09-22 17:00:00,3.8068617108571657e-06,1.00000002
2025-09-22 18:00:00,1.0058740157043825e-05,1.00000002
2025-09-22 19:00:00,1.231083458491244e-05,1.00000002
2025-09-22 20:00:00,3.4367244155527214e-06,1.00000002
2025-09-22 21:00:00,1.6595789879218635e-06,1.00000002
2025-09-22 22:00:00,1.5445671192448982e-06,1.00000002
2025-09-22 23:00:00,2.647996531851145e-06,1.00000002
2025-09-23 00:00:00,2.6694650293223745e-06,1.00000002
2025-09-23 01:00:00,5.1034752094667004e-06,1.00000002
2025-09-23 02:00:00,1.6322073984904436e-05,1.00000002
2025-09-23 03:00:00,7.443493085183632e-06,1.00000002
2025-09-23 04:00:00,5.674950597329017e-06,1.00000002
2025-09-23 05:00:00,3.3231757163445914e-06,1.00000002
2025-09-23 06:00:00,1.1878077865647924e-06,1.00000002
2025-09-23 07:00:00,2.1546154570369426e-06,1.00000002
2025-09-23 08:00:00,4.005373948261747e-06,1.00000002
2025-09-23 09:00:00,5.618083257900548e-07,1.00000002
2025-09-23 10:00:00,3.800767343792772e-06,1.00000002
2025-09-23 11:00:00,2.7700394965426837e-06,1.00000002
2025-09-23 12:00:00,2.939692701514259e-06,1.00000002
2025-09-23 13:00:00,5.916223511557158e-06,1.00000002
2025-09-23 14:00:00,5.748348633726915e-06,1.00000002
2025-09-23 15:00:00,8.893949437617255e-06,1.00000002
2025-09-23 16:00:00,1.2286391624865692e-05,1.00000002
2025-09-23 17:00:00,7.831536182573088e-06,1.00000002
2025-09-23 18:00:00,3.5369016817876255e-06,1.00000002
2025-09-23 19:00:00,4.94449577270558e-06,1.00000002
2025-09-23 20:00:00,5.722842577671538e-06,1.00000002
2025-09-23 21:00:00,3.7169597900499404e-06,1.00000002
2025-09-23 22:00:00,5.829307745593205e-06,1.00000002
2025-09-23 23:00:00,9.421983367869656e-06,1.00000002
2025-09-24 00:00:00,4.18130275833086e-06,1.00000002
2025-09-24 01:00:00,9.079189054281872e-06,1.00000002
2025-09-24 02:00:00,4.0481651918739805e-06,1.00000002
2025-09-24 03:00:00,2.9162999663748505e-05,1.00000002
2025-09-24 04:00:00,5.596700981162005e-06,1.00000002
2025-09-24 05:00:00,6.5685714289818435e-06,1.00000002
2025-09-24 06:00:00,1.7493277412333206e-06,1.00000002
2025-09-24 07:00:00,1.6858437765893022e-06,1.00000002
2025-09-24 08:00:00,4.911246341609374e-06,1.00000002
2025-09-24 09:00:00,4.40455450745098e-06,1.00000002
2025-09-24 10:00:00,6.91812501898687e-06,1.00000002
2025-09-24 11:00:00,2.1707978962834736e-06,1.00000002
2025-09-24 12:00:00,9.368572740835365e-06,1.00000002
2025-09-24 13:00:00,1.222333958658252e-05,1.00000002
2025-09-24 14:00:00,9.530419667446355e-06,1.00000002
2025-09-24 15:00:00,7.0474920281611465e-06,1.00000002
2025-09-24 16:00:00,8.534006866416068e-06,1.00000002
2025-09-24 17:00:00,4.9076365134518625e-06,1.00000002
2025-09-24 18:00:00,5.085106019304987e-06,1.00000002
2025-09-24 19:00:00,2.219326620529983e-06,1.00000002
2025-09-24 20:00:00,1.829140817801288e-06,1.00000002
2025-09-24 21:00:00,1.1227072996934135e-05,1.00000002
2025-09-24 22:00:00,2.6060283990369386e-06,1.00000002
2025-09-24 23:00:00,3.420030098988397e-06,1.00000002
2025-09-25 00:00:00,7.534740426348636e-06,1.00000002
2025-09-25 01:00:00,8.200955862263415e-06,1.00000002
2025-09-25 02:00:00,3.38574436341964e-06,1.00000002
2025-09-25 03:00:00,1.5485486929368142e-05,1.00000002
2025-09-25 04:00:00,5.758263242928089e-06,1.00000002
2025-09-25 05:00:00,5.252386954765932e-06,1.00000002
2025-09-25 06:00:00,1.801923306160713e-06,1.00000002
2025-09-25 07:00:00,2.1469830911421733e-06,1.00000002
2025-09-25 08:00:00,8.020880663649957e-06,1.00000002
2025-09-25 09:00:00,2.106458869595338e-06,1.00000002
2025-09-25 10:00:00,2.06934428697416e-06,1.00000002
2025-09-25 11:00:00,5.445407149302583e-06,1.00000002
2025-09-25 12:00:00,3.525056961206962e-05,1.00000002
2025-09-25 13:00:00,1.71157322194004e-05,1.00000002
2025-09-25 14:00:00,1.8231021432215552e-05,1.00000002
2025-09-25 15:00:00,6.650146093309248e-06,1.00000002
2025-09-25 16:00:00,3.9596823192072625e-05,1.00000002
2025-09-25 17:00:00,3.6722111165746176e-05,1.00000002
2025-09-25 18:00:00,1.1176702959069848e-05,1.00000002
2025-09-25 19:00:00,7.577949235389982e-06,1.00000002
2025-09-25 20:00:00,1.8509502046248695e-05,1.00000002
2025-09-25 21:00:00,3.2900115454173565e-06,1.00000002
2025-09-25 22:00:00,1.5782976489314442e-05,1.00000002
2025-09-25 23:00:00,2.4520077277554285e-05,1.00000002
2025-09-26 00:00:00,6.2775912619905316e-06,1.00000002
2025-09-26 01:00:00,3.038387598483297e-06,1.00000002
2025-09-26 02:00:00,3.39669184200843e-06,1.00000002
2025-09-26 03:00:00,5.594128931104245e-06,1.00000002
2025-09-26 04:00:00,8.223182040869169e-06,1.00000002
2025-09-26 05:00:00,1.5323696834126116e-05,1.00000002
2025-09-26 06:00:00,1.713779858068909e-05,1.00000002
2025-09-26 07:00:00,4.2226861640685585e-06,1.00000002
2025-09-26 08:00:00,3.3010303802290867e-06,1.00000002
2025-09-26 09:00:00,1.0742002545209684e-05,1.00000002
2025-09-26 10:00:00,9.665806455229197e-06,1.00000002
2025-09-26 11:00:00,1.421629994233628e-05,1.00000002
2025-09-26 12:00:00,1.1194976636239564e-05,1.00000002
2025-09-26 13:00:00,9.575296999759715e-06,1.00000002
2025-09-26 14:00:00,1.4600932473098068e-05,1.00000002
2025-09-26 15:00:00,8.290080343755598e-06,1.00000002
2025-09-26 16:00:00,1.7430837180446692e-05,1.00000002
2025-09-26 17:00:00,7.622699704322434e-06,1.00000002
2025-09-26 18:00:00,2.556265620142219e-05,1.00000002
2025-09-26 19:00:00,1.1607953177991547e-05,1.00000002
2025-09-26 20:00:00,8.532013126868657e-06,1.00000002
2025-09-26 21:00:00,6.941857752469479e-06,1.00000002
2025-09-26 22:00:00,5.6227547202573e-06,1.00000002
2025-09-26 23:00:00,4.048118864565003e-06,1.00000002
2025-09-27 00:00:00,5.204564041696221e-06,1.00000002
2025-09-27 01:00:00,2.3584786608098537e-06,1.00000002
2025-09-27 02:00:00,2.704594544647497e-06,1.00000002
2025-09-27 03:00:00,4.292522929608948e-06,1.00000002
2025-09-27 04:00:00,1.0261871157726679e-06,1.00000002
2025-09-27 05:00:00,4.883526927775709e-06,1.00000002
2025-09-27 06:00:00,2.655302259101816e-06,1.00000002
2025-09-27 07:00:00,2.038713929283679e-06,1.00000002
2025-09-27 08:00:00,4.920214494305304e-06,1.00000002
2025-09-27 09:00:00,5.182918860716293e-06,1.00000002
2025-09-27 10:00:00,7.654767629028245e-06,1.00000002
2025-09-27 11:00:00,3.824313499045543e-06,1.00000002
2025-09-27 12:00:00,4.040709466067814e-06,1.00000002
2025-09-27 13:00:00,2.11253441916191e-06,1.00000002
2025-09-27 14:00:00,3.061429572446877e-06,1.00000002
2025-09-27 15:00:00,1.8859697362474358e-06,1.00000002
2025-09-27 16:00:00,3.223532072389908e-06,1.00000002
2025-09-27 17:00:00,1.862366357866817e-06,1.00000002
2025-09-27 18:00:00,2.2471475882079867e-06,1.00000002
2025-09-27 19:00:00,2.058667765935143e-06,1.00000002
2025-09-27 20:00:00,8.635072423759757e-06,1.00000002
2025-09-27 21:00:00,3.6760951222777143e-06,1.00000002
2025-09-27 22:00:00,7.974431395013624e-06,1.00000002
2025-09-27 23:00:00,5.493294751426708e-06,1.00000002
2025-09-28 00:00:00,3.5434953914885237e-06,1.00000002
2025-09-28 01:00:00,2.349187486453334e-06,1.00000002
2025-09-28 02:00:00,1.653783794110673e-06,1.00000002
2025-09-28 03:00:00,2.906477954147212e-06,1.00000002
2025-09-28 04:00:00,3.949267805465695e-06,1.00000002
2025-09-28 05:00:00,4.0757114380775475e-06,1.00000002
2025-09-28 06:00:00,5.028528374505339e-06,1.00000002
2025-09-28 07:00:00,2.9958552969132294e-06,1.00000002
2025-09-28 08:00:00,2.762194165407177e-06,1.00000002
2025-09-28 09:00:00,2.5719829082867545e-06,1.00000002
2025-09-28 10:00:00,5.871263655234568e-06,1.00000002
2025-09-28 11:00:00,4.489897662421011e-06,1.00000002
2025-09-28 12:00:00,3.681175023724282e-06,1.00000002
2025-09-28 13:00:00,2.976526980699368e-06,1.00000002
2025-09-28 14:00:00,8.995613751349422e-06,1.00000002
2025-09-28 15:00:00,6.6123851869521775e-06,1.00000002
2025-09-28 16:00:00,3.8277579584686135e-06,1.00000002
2025-09-28 17:00:00,2.5444268278531538e-06,1.00000002
2025-09-28 18:00:00,4.2016449830814184e-06,1.00000002
2025-09-28 19:00:00,7.3267227809964035e-06,1.00000002
2025-09-28 20:00:00,2.8540641893305816e-06,1.00000002
2025-09-28 21:00:00,2.9947456264767487e-05,1.00000002
2025-09-28 22:00:00,8.330697961956882e-06,1.00000002
2025-09-28 23:00:00,5.141192418984788e-06,1.00000002
2025-09-29 00:00:00,4.393713751189561e-06,1.00000002
2025-09-29 01:00:00,3.878030471613654e-06,1.00000002
2025-09-29 02:00:00,1.2313305820151015e-06,1.00000002
2025-09-29 03:00:00,1.1967095253570795e-06,1.00000002
2025-09-29 04:00:00,1.8213286601672924e-06,1.00000002
2025-09-29 05:00:00,1.0259013902554484e-06,1.00000002
2025-09-29 06:00:00,1.949903200613972e-06,1.00000002
2025-09-29 07:00:00,5.600534568241219e-06,1.00000002
2025-09-29 08:00:00,2.8268052446431654e-06,1.00000002
2025-09-29 09:00:00,9.235415477949277e-07,1.00000002
2025-09-29 10:00:00,1.7872766792245108e-06,1.00000002
2025-09-29 11:00:00,5.446825062442408e-06,1.00000002
2025-09-29 12:00:00,3.908835897679986e-05,1.00000002
2025-09-29 13:00:00,1.0450122408973133e-05,1.00000002
2025-09-29 14:00:00,3.780908958377936e-06,1.00000002
2025-09-29 15:00:00,3.5776346876917544e-06,1.00000002
2025-09-29 16:00:00,8.83480736185113e-06,1.00000002
2025-09-29 17:00:00,1.7229067433880108e-06,1.00000002
2025-09-29 18:00:00,3.8113625666757476e-06,1.00000002
2025-09-29 19:00:00,2.1555094810853635e-06,1.00000002
2025-09-29 20:00:00,1.8616968919291792e-06,1.00000002
2025-09-29 21:00:00,1.125169887241955e-06,1.00000002
2025-09-29 22:00:00,1.2230376271196777e-06,1.00000002
2025-09-29 23:00:00,1.1296421209427605e-05,1.00000002
