timestamp,observed_volatility,predicted_volatility
2025-09-14 00:00:00,-6.613617,-6.6276894
2025-09-14 01:00:00,-6.5952754,-6.648073
2025-09-14 02:00:00,-7.000855,-6.427597
2025-09-14 03:00:00,-6.3086143,-6.3052936
2025-09-14 04:00:00,-7.112485,-6.5661035
2025-09-14 05:00:00,-7.0565233,-6.4124823
2025-09-14 06:00:00,-7.8162136,-6.5603576
2025-09-14 07:00:00,-7.025367,-6.549954
2025-09-14 08:00:00,-6.8481054,-6.6354904
2025-09-14 09:00:00,-7.0823994,-6.6528296
2025-09-14 10:00:00,-6.650704,-6.6648254
2025-09-14 11:00:00,-6.8385944,-6.5982327
2025-09-14 12:00:00,-6.094681,-6.3387527
2025-09-14 13:00:00,-5.8232565,-6.398893
2025-09-14 14:00:00,-6.348156,-6.3510094
2025-09-14 15:00:00,-6.3372626,-6.137505
2025-09-14 16:00:00,-6.7831187,-6.214547
2025-09-14 17:00:00,-6.80776,-6.2691584
2025-09-14 18:00:00,-6.762512,-6.313378
2025-09-14 19:00:00,-6.970237,-6.4053307
2025-09-14 20:00:00,-6.0954237,-6.430284
2025-09-14 21:00:00,-6.33965,-6.425844
2025-09-14 22:00:00,-5.8755283,-6.135908
2025-09-14 23:00:00,-6.234748,-6.0362124
2025-09-15 00:00:00,-5.994802,-5.906571
2025-09-15 01:00:00,-6.2439823,-6.1841526
2025-09-15 02:00:00,-6.7155766,-6.07572
2025-09-15 03:00:00,-5.4209223,-6.1307545
2025-09-15 04:00:00,-5.74434,-6.21795
2025-09-15 05:00:00,-6.3081694,-5.910018
2025-09-15 06:00:00,-6.107654,-5.9818573
2025-09-15 07:00:00,-5.520383,-5.9880295
2025-09-15 08:00:00,-5.937527,-5.807928
2025-09-15 09:00:00,-6.756756,-5.8832526
2025-09-15 10:00:00,-5.9900184,-5.938508
2025-09-15 11:00:00,-6.3305264,-6.1923103
2025-09-15 12:00:00,-5.7058473,-5.8449364
2025-09-15 13:00:00,-6.0080776,-6.1105065
2025-09-15 14:00:00,-5.8698597,-5.9307785
2025-09-15 15:00:00,-6.136234,-6.06735
2025-09-15 16:00:00,-6.059624,-5.890634
2025-09-15 17:00:00,-6.035037,-6.126946
2025-09-15 18:00:00,-5.8241286,-5.9523716
2025-09-15 19:00:00,-6.2968426,-6.046221
2025-09-15 20:00:00,-6.5469804,-5.9150443
2025-09-15 21:00:00,-6.592371,-6.034827
2025-09-15 22:00:00,-6.8847876,-6.1738095
2025-09-15 23:00:00,-6.3088884,-6.284963
2025-09-16 00:00:00,-6.0357957,-6.3048863
2025-09-16 01:00:00,-6.702666,-6.251616
2025-09-16 02:00:00,-6.3440475,-6.1266546
2025-09-16 03:00:00,-5.9848013,-6.292329
2025-09-16 04:00:00,-5.852291,-6.2713127
2025-09-16 05:00:00,-5.9223905,-6.114337
2025-09-16 06:00:00,-6.5212746,-5.977326
2025-09-16 07:00:00,-6.3027864,-6.023706
2025-09-16 08:00:00,-6.8230605,-5.954078
2025-09-16 09:00:00,-6.8352885,-6.1048026
2025-09-16 10:00:00,-6.7838593,-6.297108
2025-09-16 11:00:00,-6.7755184,-6.2651978
2025-09-16 12:00:00,-5.8912487,-6.184052
2025-09-16 13:00:00,-5.6506143,-6.0606766
2025-09-16 14:00:00,-6.179903,-6.083279
2025-09-16 15:00:00,-5.8096843,-5.9648657
2025-09-16 16:00:00,-5.4602394,-5.8818803
2025-09-16 17:00:00,-6.001424,-5.7924466
2025-09-16 18:00:00,-5.8713503,-5.78187
2025-09-16 19:00:00,-6.051963,-5.9461336
2025-09-16 20:00:00,-6.8237243,-5.9341745
2025-09-16 21:00:00,-6.37623,-6.055914
2025-09-16 22:00:00,-6.5030866,-6.2181587
2025-09-16 23:00:00,-6.8656726,-6.257659
2025-09-17 00:00:00,-6.994873,-6.1300564
2025-09-17 01:00:00,-6.5311213,-6.2929273
2025-09-17 02:00:00,-6.209887,-6.3533206
2025-09-17 03:00:00,-6.907517,-6.043974
2025-09-17 04:00:00,-5.9583316,-6.1894054
2025-09-17 05:00:00,-5.7055597,-6.274345
2025-09-17 06:00:00,-6.258223,-6.178027
2025-09-17 07:00:00,-6.451026,-6.0566673
2025-09-17 08:00:00,-6.804014,-5.967466
2025-09-17 09:00:00,-6.6398664,-6.2377343
2025-09-17 10:00:00,-7.675282,-6.3358264
2025-09-17 11:00:00,-6.344627,-6.40192
2025-09-17 12:00:00,-6.5528092,-6.5140553
2025-09-17 13:00:00,-5.8499064,-6.4045086
2025-09-17 14:00:00,-6.45763,-6.1944275
2025-09-17 15:00:00,-6.099117,-6.14622
2025-09-17 16:00:00,-5.669754,-6.2296805
2025-09-17 17:00:00,-5.0570693,-6.017631
2025-09-17 18:00:00,-5.2840047,-5.6440115
2025-09-17 19:00:00,-5.929097,-5.600021
2025-09-17 20:00:00,-5.922359,-5.7369986
2025-09-17 21:00:00,-6.1039405,-5.7826214
2025-09-17 22:00:00,-5.7554903,-5.7948046
2025-09-17 23:00:00,-6.1867266,-6.0213566
2025-09-18 00:00:00,-6.1432166,-5.9195523
2025-09-18 01:00:00,-6.1385145,-5.918506
2025-09-18 02:00:00,-5.4905987,-5.974827
2025-09-18 03:00:00,-6.0698867,-5.754996
2025-09-18 04:00:00,-6.7433486,-5.82594
2025-09-18 05:00:00,-6.08809,-5.8840513
2025-09-18 06:00:00,-6.5344496,-6.0972323
2025-09-18 07:00:00,-6.338032,-6.080494
2025-09-18 08:00:00,-6.8864703,-6.2681265
2025-09-18 09:00:00,-6.519127,-6.2071166
2025-09-18 10:00:00,-6.3730483,-6.2497315
2025-09-18 11:00:00,-6.3598785,-6.2678885
2025-09-18 12:00:00,-5.6842155,-6.3084235
2025-09-18 13:00:00,-5.872551,-6.2455516
2025-09-18 14:00:00,-6.331892,-5.9655757
2025-09-18 15:00:00,-6.1239862,-5.981905
2025-09-18 16:00:00,-6.451498,-6.0043592
2025-09-18 17:00:00,-6.5383997,-6.124088
2025-09-18 18:00:00,-5.9946713,-6.262177
2025-09-18 19:00:00,-6.412499,-6.123068
2025-09-18 20:00:00,-6.7400084,-6.0198164
2025-09-18 21:00:00,-6.3865976,-6.1615534
2025-09-18 22:00:00,-5.771779,-6.0832224
2025-09-18 23:00:00,-6.5944877,-6.281002
2025-09-19 00:00:00,-6.5264173,-6.0330844
2025-09-19 01:00:00,-6.577862,-6.1483054
2025-09-19 02:00:00,-6.303682,-6.1987815
2025-09-19 03:00:00,-6.3443365,-6.2810755
2025-09-19 04:00:00,-7.1548214,-6.153638
2025-09-19 05:00:00,-7.1253977,-6.2375565
2025-09-19 06:00:00,-6.826364,-6.32567
2025-09-19 07:00:00,-6.4140778,-6.349062
2025-09-19 08:00:00,-6.3301573,-6.333838
2025-09-19 09:00:00,-7.292502,-6.2607517
2025-09-19 10:00:00,-6.624873,-6.270651
2025-09-19 11:00:00,-6.485643,-6.44871
2025-09-19 12:00:00,-6.183422,-6.4259477
2025-09-19 13:00:00,-6.105144,-6.4101276
2025-09-19 14:00:00,-6.0767655,-6.1034956
2025-09-19 15:00:00,-6.3841696,-6.1971607
2025-09-19 16:00:00,-6.588469,-6.0850954
2025-09-19 17:00:00,-6.6364126,-6.1323304
2025-09-19 18:00:00,-6.105645,-6.284777
2025-09-19 19:00:00,-6.6375027,-6.3727665
2025-09-19 20:00:00,-7.0264826,-6.203716
2025-09-19 21:00:00,-7.083526,-6.303192
2025-09-19 22:00:00,-7.0727787,-6.4799232
2025-09-19 23:00:00,-6.719488,-6.403471
2025-09-20 00:00:00,-6.9572253,-6.478024
2025-09-20 01:00:00,-6.6989665,-6.3974032
2025-09-20 02:00:00,-7.036887,-6.4928513
2025-09-20 03:00:00,-7.1452374,-6.4255447
2025-09-20 04:00:00,-7.15882,-6.4779553
2025-09-20 05:00:00,-7.124797,-6.499489
2025-09-20 06:00:00,-6.8435516,-6.504032
2025-09-20 07:00:00,-6.698961,-6.470489
2025-09-20 08:00:00,-7.239136,-6.4764504
2025-09-20 09:00:00,-7.3947654,-6.448402
2025-09-20 10:00:00,-6.8943543,-6.5191636
2025-09-20 11:00:00,-7.0261736,-6.4734135
2025-09-20 12:00:00,-7.2648625,-6.492506
2025-09-20 13:00:00,-7.068623,-6.4766006
2025-09-20 14:00:00,-7.215281,-6.3769584
2025-09-20 15:00:00,-6.808222,-6.4406743
2025-09-20 16:00:00,-7.1072683,-6.4353456
2025-09-20 17:00:00,-6.5001755,-6.419593
2025-09-20 18:00:00,-7.4479384,-6.508169
2025-09-20 19:00:00,-7.138611,-6.4317017
2025-09-20 20:00:00,-6.9015765,-6.3979807
2025-09-20 21:00:00,-7.5364766,-6.4174047
2025-09-20 22:00:00,-7.2142434,-6.5071836
2025-09-20 23:00:00,-7.1050773,-6.3254123
2025-09-21 00:00:00,-7.183286,-6.4672446
2025-09-21 01:00:00,-6.818512,-6.46277
2025-09-21 02:00:00,-7.2876887,-6.4648724
2025-09-21 03:00:00,-7.1378746,-6.4686413
2025-09-21 04:00:00,-7.241284,-6.5579495
2025-09-21 05:00:00,-6.890177,-6.6220174
2025-09-21 06:00:00,-7.146393,-6.6502647
2025-09-21 07:00:00,-7.112458,-6.6041117
2025-09-21 08:00:00,-6.55776,-6.6267877
2025-09-21 09:00:00,-6.9896417,-6.5542912
2025-09-21 10:00:00,-6.883817,-6.59944
2025-09-21 11:00:00,-7.1307764,-6.5736213
2025-09-21 12:00:00,-6.962112,-6.5235233
2025-09-21 13:00:00,-7.03488,-6.620696
2025-09-21 14:00:00,-6.5353336,-6.527228
2025-09-21 15:00:00,-6.5505404,-6.5427995
2025-09-21 16:00:00,-6.378884,-6.320934
2025-09-21 17:00:00,-6.470364,-6.4544253
2025-09-21 18:00:00,-6.4181924,-6.4104905
2025-09-21 19:00:00,-6.963458,-6.345959
2025-09-21 20:00:00,-6.5527005,-6.3437753
2025-09-21 21:00:00,-6.4603386,-6.531249
2025-09-21 22:00:00,-6.6739535,-6.4903913
2025-09-21 23:00:00,-5.9047894,-6.29326
2025-09-22 00:00:00,-6.2221403,-6.176741
2025-09-22 01:00:00,-5.7080364,-6.164439
2025-09-22 02:00:00,-6.2614093,-6.1491966
2025-09-22 03:00:00,-6.4500217,-6.002489
2025-09-22 04:00:00,-6.5442057,-6.084352
2025-09-22 05:00:00,-4.4834366,-6.090086
2025-09-22 06:00:00,-5.8185186,-5.680667
2025-09-22 07:00:00,-6.3582764,-5.658106
2025-09-22 08:00:00,-6.4212675,-5.8623586
2025-09-22 09:00:00,-5.845484,-5.789633
2025-09-22 10:00:00,-6.596643,-5.9054756
2025-09-22 11:00:00,-6.386071,-6.030682
2025-09-22 12:00:00,-6.009339,-6.1569257
2025-09-22 13:00:00,-5.5266643,-6.2055407
2025-09-22 14:00:00,-6.0991507,-5.694034
2025-09-22 15:00:00,-6.5787244,-5.9872327
2025-09-22 16:00:00,-6.1834354,-5.9874887
2025-09-22 17:00:00,-6.2393527,-6.221731
2025-09-22 18:00:00,-5.7535343,-6.1745944
2025-09-22 19:00:00,-5.6525154,-6.044543
2025-09-22 20:00:00,-6.290496,-5.8780627
2025-09-22 21:00:00,-6.6544733,-5.8431115
2025-09-22 22:00:00,-6.6903834,-5.9908266
2025-09-22 23:00:00,-6.4208536,-6.2014346
2025-09-23 00:00:00,-6.416816,-6.240273
2025-09-23 01:00:00,-6.0927944,-6.2127833
2025-09-23 02:00:00,-5.511496,-6.1842823
2025-09-23 03:00:00,-5.904085,-6.0953135
2025-09-23 04:00:00,-6.0397243,-5.912793
2025-09-23 05:00:00,-6.307295,-5.9214263
2025-09-23 06:00:00,-6.8217006,-5.9388294
2025-09-23 07:00:00,-6.523949,-6.1093845
2025-09-23 08:00:00,-6.213937,-6.294712
2025-09-23 09:00:00,-7.1960526,-6.2480435
2025-09-23 10:00:00,-6.240154,-6.21927
2025-09-23 11:00:00,-6.3983245,-6.3689394
2025-09-23 12:00:00,-6.3686028,-6.102354
2025-09-23 13:00:00,-6.018906,-6.2285757
2025-09-23 14:00:00,-6.033299,-6.0973983
2025-09-23 15:00:00,-5.8150697,-6.11699
2025-09-23 16:00:00,-5.653509,-6.044985
2025-09-23 17:00:00,-5.878676,-5.9362526
2025-09-23 18:00:00,-6.2761297,-5.832422
2025-09-23 19:00:00,-6.108618,-5.890595
2025-09-23 20:00:00,-6.0355225,-6.0569444
2025-09-23 21:00:00,-6.2513022,-5.9199834
2025-09-23 22:00:00,-6.026306,-6.029153
2025-09-23 23:00:00,-5.7862325,-6.0785604
2025-09-24 00:00:00,-6.192444,-5.9900346
2025-09-24 01:00:00,-5.804763,-5.93128
2025-09-24 02:00:00,-6.2086234,-5.907594
2025-09-24 03:00:00,-5.221305,-5.8974676
2025-09-24 04:00:00,-6.0466666,-6.1214437
2025-09-24 05:00:00,-5.966607,-5.8376694
2025-09-24 06:00:00,-6.6281395,-5.9500847
2025-09-24 07:00:00,-6.646622,-6.0172257
2025-09-24 08:00:00,-6.1119914,-6.140556
2025-09-24 09:00:00,-6.1664357,-6.210433
2025-09-24 10:00:00,-5.940683,-6.259557
2025-09-24 11:00:00,-6.520208,-6.0969143
2025-09-24 12:00:00,-5.789075,-6.1129713
2025-09-24 13:00:00,-5.6560817,-6.217506
2025-09-24 14:00:00,-5.780511,-5.8502364
2025-09-24 15:00:00,-5.9314194,-5.9192996
2025-09-24 16:00:00,-5.835726,-5.7635655
2025-09-24 17:00:00,-6.112359,-5.9544196
2025-09-24 18:00:00,-6.0945973,-5.885972
2025-09-24 19:00:00,-6.5091534,-5.9631643
2025-09-24 20:00:00,-6.605832,-5.9549203
2025-09-24 21:00:00,-5.698591,-6.1277943
2025-09-24 22:00:00,-6.4288416,-6.218531
2025-09-24 23:00:00,-6.2929306,-6.040928
2025-09-25 00:00:00,-5.897993,-6.1781964
2025-09-25 01:00:00,-5.85563,-6.002384
2025-09-25 02:00:00,-6.2979684,-5.9799304
2025-09-25 03:00:00,-5.5378036,-5.9112825
2025-09-25 04:00:00,-6.0324373,-5.87654
2025-09-25 05:00:00,-6.078414,-5.835996
2025-09-25 06:00:00,-6.613328,-5.932677
2025-09-25 07:00:00,-6.5257235,-5.9576116
2025-09-25 08:00:00,-5.866731,-6.146656
2025-09-25 09:00:00,-6.535251,-6.2288165
2025-09-25 10:00:00,-6.5441394,-6.0251055
2025-09-25 11:00:00,-6.060369,-6.1094866
2025-09-25 12:00:00,-5.1265144,-5.884578
2025-09-25 13:00:00,-5.4877563,-5.860995
2025-09-25 14:00:00,-5.456193,-5.6056666
2025-09-25 15:00:00,-5.960436,-5.8543663
2025-09-25 16:00:00,-5.068381,-5.616364
2025-09-25 17:00:00,-5.1060658,-5.335316
2025-09-25 18:00:00,-5.7008395,-5.712945
2025-09-25 19:00:00,-5.895134,-5.6696043
2025-09-25 20:00:00,-5.448613,-5.65474
2025-09-25 21:00:00,-6.3123097,-5.840764
2025-09-25 22:00:00,-5.5282893,-5.711332
2025-09-25 23:00:00,-5.308009,-5.880104
2025-09-26 00:00:00,-5.989262,-5.6451344
2025-09-26 01:00:00,-6.352092,-5.635605
2025-09-26 02:00:00,-6.2963543,-5.732769
2025-09-26 03:00:00,-6.0468965,-6.005938
2025-09-26 04:00:00,-5.8542767,-6.0251913
2025-09-26 05:00:00,-5.543055,-5.928742
2025-09-26 06:00:00,-5.487112,-5.8826895
2025-09-26 07:00:00,-6.1875196,-5.7105994
2025-09-26 08:00:00,-6.310638,-5.756881
2025-09-26 09:00:00,-5.7206745,-5.9015083
2025-09-26 10:00:00,-5.773458,-5.7347436
2025-09-26 11:00:00,-5.5805607,-5.880373
2025-09-26 12:00:00,-5.7000227,-5.588061
2025-09-26 13:00:00,-5.778162,-5.3892245
2025-09-26 14:00:00,-5.5672126,-5.651681
2025-09-26 15:00:00,-5.8502254,-5.792943
2025-09-26 16:00:00,-5.478635,-5.8186107
2025-09-26 17:00:00,-5.89219,-5.7797956
2025-09-26 18:00:00,-5.287189,-5.71045
2025-09-26 19:00:00,-5.68191,-5.557124
2025-09-26 20:00:00,-5.8358426,-5.5762043
2025-09-26 21:00:00,-5.9389706,-5.714743
2025-09-26 22:00:00,-6.0443444,-5.757663
2025-09-26 23:00:00,-6.208629,-5.8247943
2025-09-27 00:00:00,-6.0829873,-5.9471498
2025-09-27 01:00:00,-6.478747,-6.0041685
2025-09-27 02:00:00,-6.4102793,-6.046996
2025-09-27 03:00:00,-6.179318,-6.06125
2025-09-27 04:00:00,-6.89483,-6.2038565
2025-09-27 05:00:00,-6.1148214,-6.1359844
2025-09-27 06:00:00,-6.419476,-6.293477
2025-09-27 07:00:00,-6.5515957,-6.15315
2025-09-27 08:00:00,-6.111079,-6.268299
2025-09-27 09:00:00,-6.085071,-6.281487
2025-09-27 10:00:00,-5.890091,-6.1172643
2025-09-27 11:00:00,-6.237066,-6.149291
2025-09-27 12:00:00,-6.209545,-6.0013003
2025-09-27 13:00:00,-6.533811,-6.1138163
2025-09-27 14:00:00,-6.3483143,-6.039611
2025-09-27 15:00:00,-6.590534,-6.255508
2025-09-27 16:00:00,-6.3225164,-6.136944
2025-09-27 17:00:00,-6.5968313,-6.3661857
2025-09-27 18:00:00,-6.5029244,-6.294994
2025-09-27 19:00:00,-6.5467257,-6.3126397
2025-09-27 20:00:00,-5.829839,-6.2651124
2025-09-27 21:00:00,-6.2568297,-6.3191156
2025-09-27 22:00:00,-5.869635,-6.067229
2025-09-27 23:00:00,-6.055991,-6.2001762
2025-09-28 00:00:00,-6.2751985,-5.98876
2025-09-28 01:00:00,-6.4807205,-6.0217257
2025-09-28 02:00:00,-6.6562223,-6.0166836
2025-09-28 03:00:00,-6.3742843,-5.778337
2025-09-28 04:00:00,-6.22099,-6.3853884
2025-09-28 05:00:00,-6.2052326,-6.315099
2025-09-28 06:00:00,-6.1001916,-6.2281
2025-09-28 07:00:00,-6.3591404,-6.1278715
2025-09-28 08:00:00,-6.3997426,-6.091045
2025-09-28 09:00:00,-6.4354167,-6.1501765
2025-09-28 10:00:00,-6.0227203,-6.165058
2025-09-28 11:00:00,-6.1568403,-6.250912
2025-09-28 12:00:00,-6.2561393,-6.14493
2025-09-28 13:00:00,-6.3623767,-6.036931
2025-09-28 14:00:00,-5.8093867,-6.115949
2025-09-28 15:00:00,-5.963283,-6.2035656
2025-09-28 16:00:00,-6.2366157,-5.9832253
2025-09-28 17:00:00,-6.4408026,-6.012224
2025-09-28 18:00:00,-6.190017,-6.1011076
2025-09-28 19:00:00,-5.911991,-6.2169585
2025-09-28 20:00:00,-6.3833833,-6.030297
2025-09-28 21:00:00,-5.208033,-6.0500865
2025-09-28 22:00:00,-5.8477817,-5.71253
2025-09-28 23:00:00,-6.0891128,-5.7414756
2025-09-29 00:00:00,-6.167668,-5.9012694
2025-09-29 01:00:00,-6.2300916,-5.9278746
2025-09-29 02:00:00,-6.8037076,-6.012009
2025-09-29 03:00:00,-6.8179674,-6.116281
2025-09-29 04:00:00,-6.607972,-6.263769
2025-09-29 05:00:00,-6.8949695,-6.408274
2025-09-29 06:00:00,-6.5738654,-6.369524
2025-09-29 07:00:00,-6.0463243,-6.306886
2025-09-29 08:00:00,-6.3881817,-6.1866484
2025-09-29 09:00:00,-6.947525,-6.0732574
2025-09-29 10:00:00,-6.6174088,-6.105523
2025-09-29 11:00:00,-6.060239,-6.3023744
2025-09-29 12:00:00,-5.074843,-6.218953
2025-09-29 13:00:00,-5.7344484,-5.7020226
2025-09-29 14:00:00,-6.242773,-5.6287436
2025-09-29 15:00:00,-6.2704043,-5.744983
2025-09-29 16:00:00,-5.8184056,-5.852271
2025-09-29 17:00:00,-6.635749,-6.1189365
2025-09-29 18:00:00,-6.238762,-5.960781
2025-09-29 19:00:00,-6.5237417,-6.13678
2025-09-29 20:00:00,-6.597011,-6.0458875
2025-09-29 21:00:00,-6.8487883,-6.2416143
2025-09-29 22:00:00,-6.8070865,-6.0862775
2025-09-29 23:00:00,-5.6955123,-6.3504605
2025-09-30 00:00:00,-5.7598996,-6.3321843
2025-09-30 01:00:00,-6.441624,-6.0294013
2025-09-30 02:00:00,-6.8848143,-6.0069394
2025-09-30 03:00:00,-7.133537,-6.089312
2025-09-30 04:00:00,-6.3856626,-6.322425
2025-09-30 05:00:00,-6.5741887,-6.292407
2025-09-30 06:00:00,-6.2952914,-6.35517
2025-09-30 07:00:00,-6.4396243,-6.178729
2025-09-30 08:00:00,-5.9865417,-6.1824565
2025-09-30 09:00:00,-6.304009,-5.914662
2025-09-30 10:00:00,-6.333983,-5.867863
2025-09-30 11:00:00,-6.5965476,-5.8041463
2025-09-30 12:00:00,-5.618685,-6.161844
2025-09-30 13:00:00,-5.645189,-6.3067307
2025-09-30 14:00:00,-5.7627563,-5.9895086
2025-09-30 15:00:00,-6.2364483,-5.921496
2025-09-30 16:00:00,-5.7223864,-5.9457073
2025-09-30 17:00:00,-5.8359737,-5.976299
2025-09-30 18:00:00,-5.925425,-5.8849635
2025-09-30 19:00:00,-5.9754267,-5.779502
2025-09-30 20:00:00,-5.786371,-6.039804
2025-09-30 21:00:00,-6.1345787,-5.893808
2025-09-30 22:00:00,-6.3546486,-5.834991
2025-09-30 23:00:00,-5.802815,-5.9554806
2025-10-01 00:00:00,-5.662946,-6.0886846
2025-10-01 01:00:00,-6.2006574,-5.934229
2025-10-01 02:00:00,-5.9960947,-5.865039
2025-10-01 03:00:00,-5.7839236,-5.95935
2025-10-01 04:00:00,-5.7989864,-5.932007
2025-10-01 05:00:00,-6.147664,-5.874191
2025-10-01 06:00:00,-6.0685973,-5.8439837
2025-10-01 07:00:00,-4.9373803,-5.8848753
2025-10-01 08:00:00,-5.577084,-5.455959
2025-10-01 09:00:00,-5.937045,-5.646476
2025-10-01 10:00:00,-5.8407965,-5.6594877
2025-10-01 11:00:00,-5.7431836,-5.73959
2025-10-01 12:00:00,-5.887449,-5.722462
2025-10-01 13:00:00,-5.1851063,-6.009328
2025-10-01 14:00:00,-5.519847,-5.684226
2025-10-01 15:00:00,-5.2653446,-5.6614003
2025-10-01 16:00:00,-5.2525373,-5.550111
2025-10-01 17:00:00,-5.707551,-5.3854322
2025-10-01 18:00:00,-5.246244,-5.3772798
2025-10-01 19:00:00,-5.575571,-5.709841
2025-10-01 20:00:00,-5.375081,-5.4808283
2025-10-01 21:00:00,-5.033135,-5.678994
2025-10-01 22:00:00,-5.15475,-5.619716
2025-10-01 23:00:00,-4.976241,-5.248883
2025-10-02 00:00:00,-5.356706,-5.3558087
2025-10-02 01:00:00,-5.5157175,-5.1962657
2025-10-02 02:00:00,-5.481299,-5.361829
2025-10-02 03:00:00,-5.3478293,-5.4953117
2025-10-02 04:00:00,-5.8840857,-5.539605
2025-10-02 05:00:00,-6.1201754,-5.490021
2025-10-02 06:00:00,-6.000798,-5.7012563
2025-10-02 07:00:00,-5.92367,-5.8071613
2025-10-02 08:00:00,-5.725978,-5.885623
2025-10-02 09:00:00,-5.599416,-5.8382044
2025-10-02 10:00:00,-5.7286224,-5.7371616
2025-10-02 11:00:00,-5.0694046,-5.1573396
2025-10-02 12:00:00,-5.0831556,-5.8352423
2025-10-02 13:00:00,-5.1946244,-5.5650597
2025-10-02 14:00:00,-4.929154,-5.3667116
2025-10-02 15:00:00,-5.3114977,-5.3226457
2025-10-02 16:00:00,-5.718252,-5.383164
2025-10-02 17:00:00,-5.1817665,-5.3431907
2025-10-02 18:00:00,-5.0130653,-5.489807
2025-10-02 19:00:00,-5.3203745,-5.4562645
2025-10-02 20:00:00,-5.77582,-5.2939367
2025-10-02 21:00:00,-5.8671365,-5.3992887
2025-10-02 22:00:00,-5.252377,-5.571795
2025-10-02 23:00:00,-6.0811024,-5.5901213
2025-10-03 00:00:00,-6.190473,-5.456475
2025-10-03 01:00:00,-6.076377,-5.8174376
2025-10-03 02:00:00,-5.8803935,-5.9409456
2025-10-03 03:00:00,-6.2365327,-5.987757
2025-10-03 04:00:00,-6.1682234,-5.906769
2025-10-03 05:00:00,-6.0605493,-6.0181947
2025-10-03 06:00:00,-5.953593,-6.014034
2025-10-03 07:00:00,-5.5322466,-6.0184073
2025-10-03 08:00:00,-4.4742055,-5.9652114
2025-10-03 09:00:00,-5.0385084,-5.8383684
2025-10-03 10:00:00,-5.663799,-5.4268384
2025-10-03 11:00:00,-5.80031,-5.1126103
2025-10-03 12:00:00,-5.4000874,-5.490424
2025-10-03 13:00:00,-4.98974,-5.6725326
2025-10-03 14:00:00,-4.7702465,-5.4932775
2025-10-03 15:00:00,-4.5055404,-5.26285
2025-10-03 16:00:00,-4.311178,-5.1097646
2025-10-03 17:00:00,-4.798761,-4.9984884
2025-10-03 18:00:00,-5.275778,-4.7134132
2025-10-03 19:00:00,-5.4646487,-5.1557198
2025-10-03 20:00:00,-5.9654613,-5.2169437
2025-10-03 21:00:00,-5.5589976,-5.281868
2025-10-03 22:00:00,-6.7177296,-5.5762563
2025-10-03 23:00:00,-6.3299446,-5.65352
2025-10-04 00:00:00,-6.2841043,-6.0085697
2025-10-04 01:00:00,-5.6118336,-5.9111075
2025-10-04 02:00:00,-5.611527,-6.089775
2025-10-04 03:00:00,-5.188723,-5.785248
2025-10-04 04:00:00,-5.4166737,-5.781535
2025-10-04 05:00:00,-6.105158,-5.584776
2025-10-04 06:00:00,-6.51431,-5.6787477
2025-10-04 07:00:00,-5.9627776,-5.8891716
2025-10-04 08:00:00,-6.210972,-6.100779
2025-10-04 09:00:00,-6.5377455,-6.0910597
2025-10-04 10:00:00,-6.4231353,-6.068105
2025-10-04 11:00:00,-6.4849496,-6.1441026
2025-10-04 12:00:00,-5.5264616,-6.1342745
2025-10-04 13:00:00,-6.325378,-6.2419586
2025-10-04 14:00:00,-6.266552,-5.9387016
2025-10-04 15:00:00,-5.97178,-6.173931
2025-10-04 16:00:00,-6.3320236,-6.122066
2025-10-04 17:00:00,-6.564056,-6.019069
2025-10-04 18:00:00,-6.343766,-6.0729957
2025-10-04 19:00:00,-6.673412,-6.152165
2025-10-04 20:00:00,-5.923844,-6.1807942
2025-10-04 21:00:00,-6.783688,-6.2922883
2025-10-04 22:00:00,-6.4909062,-6.1322293
2025-10-04 23:00:00,-6.4001217,-6.3928895
2025-10-05 00:00:00,-6.337651,-6.1908765
2025-10-05 01:00:00,-4.7035275,-6.287327
2025-10-05 02:00:00,-5.084574,-5.915415
2025-10-05 03:00:00,-4.649674,-5.6727834
2025-10-05 04:00:00,-5.081632,-5.248255
2025-10-05 05:00:00,-5.380449,-5.3495812
2025-10-05 06:00:00,-5.7551203,-5.4711084
2025-10-05 07:00:00,-5.8098087,-5.4824367
2025-10-05 08:00:00,-5.1231017,-5.607037
2025-10-05 09:00:00,-5.7651205,-5.291784
2025-10-05 10:00:00,-5.3721266,-5.6043806
2025-10-05 11:00:00,-5.531291,-5.748881
2025-10-05 12:00:00,-5.994616,-5.5298495
2025-10-05 13:00:00,-5.949269,-5.574296
2025-10-05 14:00:00,-6.183666,-5.685359
2025-10-05 15:00:00,-5.613497,-5.7673764
2025-10-05 16:00:00,-5.0636296,-5.882608
2025-10-05 17:00:00,-5.5374284,-5.7161527
2025-10-05 18:00:00,-5.9222536,-5.5347424
2025-10-05 19:00:00,-5.745532,-5.5928016
2025-10-05 20:00:00,-5.9004207,-5.801119
2025-10-05 21:00:00,-5.5158525,-5.7998586
2025-10-05 22:00:00,-5.3005424,-5.8772435
2025-10-05 23:00:00,-4.828168,-5.740293
2025-10-06 00:00:00,-5.0749183,-5.713173
2025-10-06 01:00:00,-5.385552,-5.3080187
2025-10-06 02:00:00,-5.8383946,-5.4471903
2025-10-06 03:00:00,-6.190036,-5.548288
2025-10-06 04:00:00,-5.917349,-5.7413626
2025-10-06 05:00:00,-5.7481227,-5.943442
2025-10-06 06:00:00,-5.7985277,-5.9449735
