timestamp,vol_future,pred_vol_future
2025-09-11 00:00:00+00:00,-6.3147573,-5.7325506
2025-09-11 01:00:00+00:00,-6.472373,-5.848122
2025-09-11 02:00:00+00:00,-6.192075,-5.944346
2025-09-11 03:00:00+00:00,-6.576253,-6.1360893
2025-09-11 04:00:00+00:00,-6.2893696,-6.0337195
2025-09-11 05:00:00+00:00,-6.5642366,-6.1761312
2025-09-11 06:00:00+00:00,-5.9551077,-6.089143
2025-09-11 07:00:00+00:00,-7.032594,-6.2018075
2025-09-11 08:00:00+00:00,-6.5840583,-6.0650716
2025-09-11 09:00:00+00:00,-7.088379,-6.358092
2025-09-11 10:00:00+00:00,-6.9079337,-6.3052716
2025-09-11 11:00:00+00:00,-5.6324286,-6.5178022
2025-09-11 12:00:00+00:00,-5.5196652,-6.524507
2025-09-11 13:00:00+00:00,-5.1252093,-6.1107707
2025-09-11 14:00:00+00:00,-6.2368155,-5.9745717
2025-09-11 15:00:00+00:00,-6.105121,-5.697226
2025-09-11 16:00:00+00:00,-6.7260695,-5.9955015
2025-09-11 17:00:00+00:00,-6.1762524,-6.0228386
2025-09-11 18:00:00+00:00,-6.606046,-6.3081164
2025-09-11 19:00:00+00:00,-6.4158964,-6.1592903
2025-09-11 20:00:00+00:00,-7.361511,-6.2832513
2025-09-11 21:00:00+00:00,-5.594381,-6.2220516
2025-09-11 22:00:00+00:00,-6.417494,-6.5785804
2025-09-11 23:00:00+00:00,-5.561796,-6.0671644
2025-09-12 00:00:00+00:00,-5.982126,-6.2510166
2025-09-12 01:00:00+00:00,-6.1416745,-5.918177
2025-09-12 02:00:00+00:00,-6.4817734,-6.0118275
2025-09-12 03:00:00+00:00,-6.3335347,-6.118113
2025-09-12 04:00:00+00:00,-6.3918157,-6.2216787
2025-09-12 05:00:00+00:00,-6.3050528,-6.312309
2025-09-12 06:00:00+00:00,-6.752578,-6.25174
2025-09-12 07:00:00+00:00,-6.2899256,-6.2109537
2025-09-12 08:00:00+00:00,-6.6508017,-6.3286033
2025-09-12 09:00:00+00:00,-7.150274,-6.263044
2025-09-12 10:00:00+00:00,-6.8766527,-6.349596
2025-09-12 11:00:00+00:00,-6.036414,-6.509532
2025-09-12 12:00:00+00:00,-6.0627418,-6.491001
2025-09-12 13:00:00+00:00,-5.6450596,-6.289686
2025-09-12 14:00:00+00:00,-6.0873685,-6.1959834
2025-09-12 15:00:00+00:00,-6.5794377,-5.9689927
2025-09-12 16:00:00+00:00,-6.113822,-6.1066995
2025-09-12 17:00:00+00:00,-6.0752163,-6.2305446
2025-09-12 18:00:00+00:00,-6.377544,-6.173627
2025-09-12 19:00:00+00:00,-5.8735666,-6.156467
2025-09-12 20:00:00+00:00,-6.070696,-6.1867394
2025-09-12 21:00:00+00:00,-6.1918716,-6.10816
2025-09-12 22:00:00+00:00,-6.580984,-6.1987367
2025-09-12 23:00:00+00:00,-6.5809817,-6.0696073
2025-09-13 00:00:00+00:00,-6.0609813,-6.223766
2025-09-13 01:00:00+00:00,-6.844263,-6.2708855
2025-09-13 02:00:00+00:00,-7.0403733,-6.143225
2025-09-13 03:00:00+00:00,-6.7465353,-6.396631
2025-09-13 04:00:00+00:00,-6.9201345,-6.4542847
2025-09-13 05:00:00+00:00,-6.925446,-6.5353255
2025-09-13 06:00:00+00:00,-7.3019495,-6.5149636
2025-09-13 07:00:00+00:00,-7.1383896,-6.564403
2025-09-13 08:00:00+00:00,-7.252963,-6.719003
2025-09-13 09:00:00+00:00,-6.528492,-6.7534943
2025-09-13 10:00:00+00:00,-7.2077546,-6.7404017
2025-09-13 11:00:00+00:00,-7.1103196,-6.5896273
2025-09-13 12:00:00+00:00,-6.8307753,-6.7079906
2025-09-13 13:00:00+00:00,-6.2517977,-6.712371
2025-09-13 14:00:00+00:00,-6.648289,-6.7468214
2025-09-13 15:00:00+00:00,-6.1491895,-6.548971
2025-09-13 16:00:00+00:00,-6.287203,-6.521805
2025-09-13 17:00:00+00:00,-6.776458,-6.4128737
2025-09-13 18:00:00+00:00,-7.146944,-6.360456
2025-09-13 19:00:00+00:00,-6.8145237,-6.54052
2025-09-13 20:00:00+00:00,-6.983338,-6.681902
2025-09-13 21:00:00+00:00,-7.4109817,-6.6109824
2025-09-13 22:00:00+00:00,-7.0873632,-6.642757
2025-09-13 23:00:00+00:00,-7.335549,-6.798002
2025-09-14 00:00:00+00:00,-6.613617,-6.739333
2025-09-14 01:00:00+00:00,-6.5952754,-6.829241
2025-09-14 02:00:00+00:00,-7.000855,-6.604616
2025-09-14 03:00:00+00:00,-6.3086143,-6.5532293
2025-09-14 04:00:00+00:00,-7.112485,-6.6569614
2025-09-14 05:00:00+00:00,-7.056523,-6.5099726
2025-09-14 06:00:00+00:00,-7.8162136,-6.6942163
2025-09-14 07:00:00+00:00,-7.025367,-6.7265177
2025-09-14 08:00:00+00:00,-6.848106,-6.9285817
2025-09-14 09:00:00+00:00,-7.0823994,-6.8183403
2025-09-14 10:00:00+00:00,-6.650704,-6.776788
2025-09-14 11:00:00+00:00,-6.8385944,-6.7850494
2025-09-14 12:00:00+00:00,-6.094681,-6.5979176
2025-09-14 13:00:00+00:00,-5.8232565,-6.6610913
2025-09-14 14:00:00+00:00,-6.348156,-6.431702
2025-09-14 15:00:00+00:00,-6.3372626,-6.264369
2025-09-14 16:00:00+00:00,-6.7831182,-6.3333898
2025-09-14 17:00:00+00:00,-6.80776,-6.3456554
2025-09-14 18:00:00+00:00,-6.762512,-6.502533
2025-09-14 19:00:00+00:00,-6.970237,-6.527392
2025-09-14 20:00:00+00:00,-6.0954237,-6.539991
2025-09-14 21:00:00+00:00,-6.33965,-6.595934
2025-09-14 22:00:00+00:00,-5.8755283,-6.2964325
2025-09-14 23:00:00+00:00,-6.234748,-6.3172774
2025-09-15 00:00:00+00:00,-5.994802,-6.0917215
2025-09-15 01:00:00+00:00,-6.2439823,-6.191795
2025-09-15 02:00:00+00:00,-6.7155766,-6.1145763
2025-09-15 03:00:00+00:00,-5.4209223,-6.227129
2025-09-15 04:00:00+00:00,-5.7443395,-6.3952155
2025-09-15 05:00:00+00:00,-6.3081694,-6.0527883
2025-09-15 06:00:00+00:00,-6.107654,-5.99173
2025-09-15 07:00:00+00:00,-5.520383,-6.083538
2025-09-15 08:00:00+00:00,-5.9375277,-6.070961
2025-09-15 09:00:00+00:00,-6.756756,-5.877981
2025-09-15 10:00:00+00:00,-5.9900184,-5.9231844
2025-09-15 11:00:00+00:00,-6.3305264,-6.215648
2025-09-15 12:00:00+00:00,-5.7058473,-6.0682015
2025-09-15 13:00:00+00:00,-6.0080776,-6.105095
2025-09-15 14:00:00+00:00,-5.8698597,-5.8920517
2025-09-15 15:00:00+00:00,-6.1362343,-6.01524
2025-09-15 16:00:00+00:00,-6.059624,-5.9064384
2025-09-15 17:00:00+00:00,-6.035037,-5.9430447
2025-09-15 18:00:00+00:00,-5.8241286,-6.023806
2025-09-15 19:00:00+00:00,-6.2968426,-6.0272017
2025-09-15 20:00:00+00:00,-6.5469804,-5.9289827
2025-09-15 21:00:00+00:00,-6.592371,-6.141545
2025-09-15 22:00:00+00:00,-6.8847876,-6.18761
2025-09-15 23:00:00+00:00,-6.308889,-6.2781215
2025-09-16 00:00:00+00:00,-6.0357957,-6.4074745
2025-09-16 01:00:00+00:00,-6.702666,-6.2663455
2025-09-16 02:00:00+00:00,-6.3440475,-6.143038
2025-09-16 03:00:00+00:00,-5.9848013,-6.3497696
2025-09-16 04:00:00+00:00,-5.852291,-6.2414374
2025-09-16 05:00:00+00:00,-5.922391,-6.197489
2025-09-16 06:00:00+00:00,-6.5212746,-6.0254374
2025-09-16 07:00:00+00:00,-6.3027864,-6.02293
2025-09-16 08:00:00+00:00,-6.8230605,-6.1689286
2025-09-16 09:00:00+00:00,-6.8352885,-6.17359
2025-09-16 10:00:00+00:00,-6.7838593,-6.3988304
2025-09-16 11:00:00+00:00,-6.7755184,-6.376638
2025-09-16 12:00:00+00:00,-5.8912487,-6.4320893
2025-09-16 13:00:00+00:00,-5.6506143,-6.440534
2025-09-16 14:00:00+00:00,-6.179903,-6.2126226
2025-09-16 15:00:00+00:00,-5.8096843,-6.006233
2025-09-16 16:00:00+00:00,-5.4602394,-6.0536036
2025-09-16 17:00:00+00:00,-6.001424,-5.9637694
2025-09-16 18:00:00+00:00,-5.8713503,-5.882437
2025-09-16 19:00:00+00:00,-6.051963,-6.011757
2025-09-16 20:00:00+00:00,-6.8237243,-5.9326453
2025-09-16 21:00:00+00:00,-6.37623,-6.0430346
2025-09-16 22:00:00+00:00,-6.503087,-6.3025765
2025-09-16 23:00:00+00:00,-6.8656726,-6.2314253
2025-09-17 00:00:00+00:00,-6.994873,-6.215611
2025-09-17 01:00:00+00:00,-6.5311213,-6.29789
2025-09-17 02:00:00+00:00,-6.209887,-6.490242
2025-09-17 03:00:00+00:00,-6.907517,-6.374868
2025-09-17 04:00:00+00:00,-5.9583316,-6.2695827
2025-09-17 05:00:00+00:00,-5.70556,-6.4358354
2025-09-17 06:00:00+00:00,-6.2582226,-6.2395945
2025-09-17 07:00:00+00:00,-6.451026,-6.1183505
2025-09-17 08:00:00+00:00,-6.804014,-6.1668267
2025-09-17 09:00:00+00:00,-6.639867,-6.29309
2025-09-17 10:00:00+00:00,-7.6752815,-6.4402795
2025-09-17 11:00:00+00:00,-6.344627,-6.4563756
2025-09-17 12:00:00+00:00,-6.5528092,-6.759247
2025-09-17 13:00:00+00:00,-5.849907,-6.41914
2025-09-17 14:00:00+00:00,-6.45763,-6.460391
2025-09-17 15:00:00+00:00,-6.099117,-6.151962
2025-09-17 16:00:00+00:00,-5.669754,-6.29359
2025-09-17 17:00:00+00:00,-5.0570693,-6.1677957
2025-09-17 18:00:00+00:00,-5.2840047,-6.030567
2025-09-17 19:00:00+00:00,-5.929097,-5.796772
2025-09-17 20:00:00+00:00,-5.922359,-5.7370186
2025-09-17 21:00:00+00:00,-6.10394,-5.8662004
2025-09-17 22:00:00+00:00,-5.7554903,-5.9459357
2025-09-17 23:00:00+00:00,-6.1867266,-6.0536313
2025-09-18 00:00:00+00:00,-6.1432166,-5.945133
2025-09-18 01:00:00+00:00,-6.1385145,-6.007753
2025-09-18 02:00:00+00:00,-5.4905987,-5.9858537
2025-09-18 03:00:00+00:00,-6.0698867,-6.026234
2025-09-18 04:00:00+00:00,-6.7433486,-5.8229494
2025-09-18 05:00:00+00:00,-6.08809,-5.9653244
2025-09-18 06:00:00+00:00,-6.5344496,-6.1332912
2025-09-18 07:00:00+00:00,-6.3380322,-6.150855
2025-09-18 08:00:00+00:00,-6.886471,-6.2507076
2025-09-18 09:00:00+00:00,-6.5191274,-6.2163925
2025-09-18 10:00:00+00:00,-6.3730483,-6.3556004
2025-09-18 11:00:00+00:00,-6.3598785,-6.345782
2025-09-18 12:00:00+00:00,-5.684215,-6.3199277
2025-09-18 13:00:00+00:00,-5.8725505,-6.2648225
2025-09-18 14:00:00+00:00,-6.331892,-6.0448823
2025-09-18 15:00:00+00:00,-6.123986,-6.03467
2025-09-18 16:00:00+00:00,-6.4514985,-6.1238885
2025-09-18 17:00:00+00:00,-6.5384,-6.125501
2025-09-18 18:00:00+00:00,-5.9946713,-6.2029753
2025-09-18 19:00:00+00:00,-6.412499,-6.2335258
2025-09-18 20:00:00+00:00,-6.7400084,-6.1276336
2025-09-18 21:00:00+00:00,-6.3865976,-6.258788
2025-09-18 22:00:00+00:00,-5.771779,-6.3097067
2025-09-18 23:00:00+00:00,-6.594488,-6.2831035
2025-09-19 00:00:00+00:00,-6.526417,-6.0949383
2025-09-19 01:00:00+00:00,-6.577862,-6.211837
2025-09-19 02:00:00+00:00,-6.303682,-6.2517157
2025-09-19 03:00:00+00:00,-6.344336,-6.3914046
2025-09-19 04:00:00+00:00,-7.1548214,-6.253003
2025-09-19 05:00:00+00:00,-7.125398,-6.303178
2025-09-19 06:00:00+00:00,-6.826364,-6.4742913
2025-09-19 07:00:00+00:00,-6.4140778,-6.5762115
2025-09-19 08:00:00+00:00,-6.3301573,-6.487864
2025-09-19 09:00:00+00:00,-7.2925024,-6.402119
2025-09-19 10:00:00+00:00,-6.6248727,-6.3349514
2025-09-19 11:00:00+00:00,-6.485643,-6.583961
2025-09-19 12:00:00+00:00,-6.1834226,-6.518489
2025-09-19 13:00:00+00:00,-6.1051445,-6.4698987
2025-09-19 14:00:00+00:00,-6.0767655,-6.3105226
2025-09-19 15:00:00+00:00,-6.3841696,-6.2711177
2025-09-19 16:00:00+00:00,-6.588469,-6.2028475
2025-09-19 17:00:00+00:00,-6.6364126,-6.2737765
2025-09-19 18:00:00+00:00,-6.105645,-6.3748956
2025-09-19 19:00:00+00:00,-6.6375027,-6.4011254
2025-09-19 20:00:00+00:00,-7.0264826,-6.2423406
2025-09-19 21:00:00+00:00,-7.083526,-6.3775744
2025-09-19 22:00:00+00:00,-7.072778,-6.4822884
2025-09-19 23:00:00+00:00,-6.719488,-6.544665
2025-09-20 00:00:00+00:00,-6.957226,-6.5932465
2025-09-20 01:00:00+00:00,-6.6989665,-6.531434
2025-09-20 02:00:00+00:00,-7.0368876,-6.555314
2025-09-20 03:00:00+00:00,-7.145237,-6.4867406
2025-09-20 04:00:00+00:00,-7.15882,-6.621914
2025-09-20 05:00:00+00:00,-7.124797,-6.664817
2025-09-20 06:00:00+00:00,-6.8435516,-6.7438455
2025-09-20 07:00:00+00:00,-6.698961,-6.7210264
2025-09-20 08:00:00+00:00,-7.239136,-6.6838923
2025-09-20 09:00:00+00:00,-7.3947654,-6.6255374
2025-09-20 10:00:00+00:00,-6.8943543,-6.693763
2025-09-20 11:00:00+00:00,-7.0261736,-6.7957473
2025-09-20 12:00:00+00:00,-7.2648625,-6.711177
2025-09-20 13:00:00+00:00,-7.068623,-6.713683
2025-09-20 14:00:00+00:00,-7.215281,-6.71487
2025-09-20 15:00:00+00:00,-6.808222,-6.7567797
2025-09-20 16:00:00+00:00,-7.107268,-6.736471
2025-09-20 17:00:00+00:00,-6.5001755,-6.663356
2025-09-20 18:00:00+00:00,-7.4479384,-6.7477055
2025-09-20 19:00:00+00:00,-7.138611,-6.5555406
2025-09-20 20:00:00+00:00,-6.9015765,-6.781078
2025-09-20 21:00:00+00:00,-7.536477,-6.741007
2025-09-20 22:00:00+00:00,-7.2142434,-6.754092
2025-09-20 23:00:00+00:00,-7.1050773,-6.820843
2025-09-21 00:00:00+00:00,-7.183286,-6.8123245
2025-09-21 01:00:00+00:00,-6.818512,-6.8099065
2025-09-21 02:00:00+00:00,-7.2876887,-6.752109
2025-09-21 03:00:00+00:00,-7.1378746,-6.696882
2025-09-21 04:00:00+00:00,-7.241284,-6.806886
2025-09-21 05:00:00+00:00,-6.890177,-6.8335404
2025-09-21 06:00:00+00:00,-7.146393,-6.9030643
2025-09-21 07:00:00+00:00,-7.112458,-6.801687
2025-09-21 08:00:00+00:00,-6.55776,-6.8292155
2025-09-21 09:00:00+00:00,-6.9896417,-6.8397045
2025-09-21 10:00:00+00:00,-6.883817,-6.7144113
2025-09-21 11:00:00+00:00,-7.1307764,-6.7251496
2025-09-21 12:00:00+00:00,-6.962112,-6.652648
2025-09-21 13:00:00+00:00,-7.03488,-6.7693887
2025-09-21 14:00:00+00:00,-6.5353336,-6.730513
2025-09-21 15:00:00+00:00,-6.5505404,-6.7380643
2025-09-21 16:00:00+00:00,-6.3788843,-6.5600715
2025-09-21 17:00:00+00:00,-6.470364,-6.5621896
2025-09-21 18:00:00+00:00,-6.418193,-6.478695
2025-09-21 19:00:00+00:00,-6.963458,-6.515025
2025-09-21 20:00:00+00:00,-6.5527005,-6.4400187
2025-09-21 21:00:00+00:00,-6.4603386,-6.581408
2025-09-21 22:00:00+00:00,-6.6739535,-6.507218
2025-09-21 23:00:00+00:00,-5.9047894,-6.4447126
2025-09-22 00:00:00+00:00,-6.22214,-6.4827557
2025-09-22 01:00:00+00:00,-5.7080364,-6.2461843
2025-09-22 02:00:00+00:00,-6.2614093,-6.2513537
2025-09-22 03:00:00+00:00,-6.4500217,-5.9788704
2025-09-22 04:00:00+00:00,-6.5442057,-6.199274
2025-09-22 05:00:00+00:00,-4.4834366,-6.206267
2025-09-22 06:00:00+00:00,-5.818518,-6.2436824
2025-09-22 07:00:00+00:00,-6.358276,-5.6443515
2025-09-22 08:00:00+00:00,-6.4212675,-5.8733253
2025-09-22 09:00:00+00:00,-5.845484,-5.91414
2025-09-22 10:00:00+00:00,-6.596643,-6.121303
2025-09-22 11:00:00+00:00,-6.3860717,-5.9804645
2025-09-22 12:00:00+00:00,-6.009339,-6.1386094
2025-09-22 13:00:00+00:00,-5.526664,-6.138477
2025-09-22 14:00:00+00:00,-6.0991507,-5.9195666
2025-09-22 15:00:00+00:00,-6.5787244,-5.8356986
2025-09-22 16:00:00+00:00,-6.183436,-5.954142
2025-09-22 17:00:00+00:00,-6.239352,-6.115995
2025-09-22 18:00:00+00:00,-5.7535343,-6.0650663
2025-09-22 19:00:00+00:00,-5.6525154,-6.1245904
2025-09-22 20:00:00+00:00,-6.2904954,-5.9675097
2025-09-22 21:00:00+00:00,-6.654473,-5.924761
2025-09-22 22:00:00+00:00,-6.690383,-6.056355
2025-09-22 23:00:00+00:00,-6.4208536,-6.2189145
2025-09-23 00:00:00+00:00,-6.416816,-6.2763505
2025-09-23 01:00:00+00:00,-6.0927944,-6.2669244
2025-09-23 02:00:00+00:00,-5.5114956,-6.2385683
2025-09-23 03:00:00+00:00,-5.904085,-6.118576
2025-09-23 04:00:00+00:00,-6.0397243,-5.9410515
2025-09-23 05:00:00+00:00,-6.307295,-5.9903173
2025-09-23 06:00:00+00:00,-6.8217006,-5.9728208
2025-09-23 07:00:00+00:00,-6.523949,-6.116845
2025-09-23 08:00:00+00:00,-6.213937,-6.3275256
2025-09-23 09:00:00+00:00,-7.1960526,-6.307962
2025-09-23 10:00:00+00:00,-6.2401533,-6.2584805
2025-09-23 11:00:00+00:00,-6.3983245,-6.4644494
2025-09-23 12:00:00+00:00,-6.3686028,-6.193531
2025-09-23 13:00:00+00:00,-6.018906,-6.22861
2025-09-23 14:00:00+00:00,-6.033299,-6.1497054
2025-09-23 15:00:00+00:00,-5.8150697,-6.068258
2025-09-23 16:00:00+00:00,-5.653509,-6.0976577
2025-09-23 17:00:00+00:00,-5.878676,-5.965726
2025-09-23 18:00:00+00:00,-6.2761297,-5.898288
2025-09-23 19:00:00+00:00,-6.108618,-5.931157
2025-09-23 20:00:00+00:00,-6.035522,-6.055993
2025-09-23 21:00:00+00:00,-6.2513022,-6.025753
2025-09-23 22:00:00+00:00,-6.026306,-6.05555
2025-09-23 23:00:00+00:00,-5.7862325,-6.0450225
2025-09-24 00:00:00+00:00,-6.1924434,-6.004686
2025-09-24 01:00:00+00:00,-5.804763,-5.908566
2025-09-24 02:00:00+00:00,-6.2086234,-5.940225
2025-09-24 03:00:00+00:00,-5.221305,-5.869006
2025-09-24 04:00:00+00:00,-6.0466666,-5.9649878
2025-09-24 05:00:00+00:00,-5.966607,-5.681453
2025-09-24 06:00:00+00:00,-6.6281395,-5.936996
2025-09-24 07:00:00+00:00,-6.646622,-5.885936
2025-09-24 08:00:00+00:00,-6.1119914,-6.13313
2025-09-24 09:00:00+00:00,-6.1664357,-6.1860814
2025-09-24 10:00:00+00:00,-5.940683,-6.109887
2025-09-24 11:00:00+00:00,-6.5202074,-6.0616884
2025-09-24 12:00:00+00:00,-5.789075,-5.9358115
2025-09-24 13:00:00+00:00,-5.6560817,-6.1336374
2025-09-24 14:00:00+00:00,-5.7805104,-5.9503508
2025-09-24 15:00:00+00:00,-5.9314194,-5.884696
2025-09-24 16:00:00+00:00,-5.8357263,-5.880823
2025-09-24 17:00:00+00:00,-6.1123586,-5.9114532
2025-09-24 18:00:00+00:00,-6.0945973,-5.918488
2025-09-24 19:00:00+00:00,-6.5091534,-6.0059786
2025-09-24 20:00:00+00:00,-6.605832,-5.982729
2025-09-24 21:00:00+00:00,-5.698591,-6.1029267
2025-09-24 22:00:00+00:00,-6.4288416,-6.2162943
2025-09-24 23:00:00+00:00,-6.2929306,-6.0091515
2025-09-25 00:00:00+00:00,-5.897993,-6.170311
2025-09-25 01:00:00+00:00,-5.85563,-6.0818624
2025-09-25 02:00:00+00:00,-6.297968,-6.029256
2025-09-25 03:00:00+00:00,-5.5378036,-5.9585266
2025-09-25 04:00:00+00:00,-6.032437,-6.0562143
2025-09-25 05:00:00+00:00,-6.0784135,-5.8856325
2025-09-25 06:00:00+00:00,-6.613328,-5.992709
2025-09-25 07:00:00+00:00,-6.5257235,-5.9989495
2025-09-25 08:00:00+00:00,-5.8667307,-6.201622
2025-09-25 09:00:00+00:00,-6.535251,-6.237048
2025-09-25 10:00:00+00:00,-6.5441394,-6.03389
2025-09-25 11:00:00+00:00,-6.060369,-6.185936
2025-09-25 12:00:00+00:00,-5.1265144,-6.135023
2025-09-25 13:00:00+00:00,-5.487756,-6.057493
2025-09-25 14:00:00+00:00,-5.456193,-5.753712
2025-09-25 15:00:00+00:00,-5.960436,-5.681553
2025-09-25 16:00:00+00:00,-5.068381,-5.630386
2025-09-25 17:00:00+00:00,-5.1060658,-5.790113
2025-09-25 18:00:00+00:00,-5.700839,-5.553542
2025-09-25 19:00:00+00:00,-5.895134,-5.498689
2025-09-25 20:00:00+00:00,-5.448613,-5.662826
2025-09-25 21:00:00+00:00,-6.31231,-5.7167735
2025-09-25 22:00:00+00:00,-5.5282893,-5.601337
2025-09-25 23:00:00+00:00,-5.308009,-5.8705497
2025-09-26 00:00:00+00:00,-5.9892616,-5.6488323
2025-09-26 01:00:00+00:00,-6.352092,-5.6084347
2025-09-26 02:00:00+00:00,-6.2963543,-5.7546444
2025-09-26 03:00:00+00:00,-6.0468965,-5.9312816
2025-09-26 04:00:00+00:00,-5.854276,-5.979006
2025-09-26 05:00:00+00:00,-5.543055,-5.931136
2025-09-26 06:00:00+00:00,-5.487112,-5.858071
2025-09-26 07:00:00+00:00,-6.1875196,-5.76999
2025-09-26 08:00:00+00:00,-6.310638,-5.673399
2025-09-26 09:00:00+00:00,-5.7206745,-5.8728595
2025-09-26 10:00:00+00:00,-5.773458,-5.9532323
2025-09-26 11:00:00+00:00,-5.5805607,-5.854932
2025-09-26 12:00:00+00:00,-5.7000227,-5.8160057
2025-09-26 13:00:00+00:00,-5.778162,-5.880906
2025-09-26 14:00:00+00:00,-5.5672126,-5.695974
2025-09-26 15:00:00+00:00,-5.8502254,-5.7384086
2025-09-26 16:00:00+00:00,-5.478635,-5.621305
2025-09-26 17:00:00+00:00,-5.89219,-5.704281
2025-09-26 18:00:00+00:00,-5.2871895,-5.6756353
2025-09-26 19:00:00+00:00,-5.68191,-5.769996
2025-09-26 20:00:00+00:00,-5.8358426,-5.5643363
2025-09-26 21:00:00+00:00,-5.9389706,-5.6243696
2025-09-26 22:00:00+00:00,-6.0443444,-5.7303376
2025-09-26 23:00:00+00:00,-6.208629,-5.861708
2025-09-27 00:00:00+00:00,-6.0829873,-5.881309
2025-09-27 01:00:00+00:00,-6.4787464,-5.9645643
2025-09-27 02:00:00+00:00,-6.410279,-5.9353824
2025-09-27 03:00:00+00:00,-6.179318,-6.1358957
2025-09-27 04:00:00+00:00,-6.89483,-6.1478553
2025-09-27 05:00:00+00:00,-6.114821,-6.1001997
2025-09-27 06:00:00+00:00,-6.419476,-6.342039
2025-09-27 07:00:00+00:00,-6.5515957,-6.1357317
2025-09-27 08:00:00+00:00,-6.111079,-6.246368
2025-09-27 09:00:00+00:00,-6.0850706,-6.272671
2025-09-27 10:00:00+00:00,-5.890091,-6.221557
2025-09-27 11:00:00+00:00,-6.237066,-6.1259313
2025-09-27 12:00:00+00:00,-6.209545,-6.0163937
2025-09-27 13:00:00+00:00,-6.533811,-6.1521077
2025-09-27 14:00:00+00:00,-6.3483143,-6.0807476
2025-09-27 15:00:00+00:00,-6.590534,-6.273105
2025-09-27 16:00:00+00:00,-6.322517,-6.2016807
2025-09-27 17:00:00+00:00,-6.5968313,-6.3578415
2025-09-27 18:00:00+00:00,-6.5029244,-6.2739015
2025-09-27 19:00:00+00:00,-6.5467257,-6.325896
2025-09-27 20:00:00+00:00,-5.8298397,-6.285742
2025-09-27 21:00:00+00:00,-6.2568297,-6.3576875
2025-09-27 22:00:00+00:00,-5.869635,-6.1000876
2025-09-27 23:00:00+00:00,-6.055991,-6.2232924
2025-09-28 00:00:00+00:00,-6.2751985,-6.029254
2025-09-28 01:00:00+00:00,-6.48072,-6.0920677
2025-09-28 02:00:00+00:00,-6.6562223,-6.145332
2025-09-28 03:00:00+00:00,-6.3742843,-6.222502
2025-09-28 04:00:00+00:00,-6.22099,-6.3643136
2025-09-28 05:00:00+00:00,-6.2052326,-6.29366
2025-09-28 06:00:00+00:00,-6.100192,-6.233605
2025-09-28 07:00:00+00:00,-6.3591404,-6.21488
2025-09-28 08:00:00+00:00,-6.3997426,-6.1020913
2025-09-28 09:00:00+00:00,-6.4354167,-6.200288
2025-09-28 10:00:00+00:00,-6.0227203,-6.2517514
2025-09-28 11:00:00+00:00,-6.1568403,-6.3040104
2025-09-28 12:00:00+00:00,-6.256139,-6.164928
2025-09-28 13:00:00+00:00,-6.3623767,-6.1564074
2025-09-28 14:00:00+00:00,-5.8093867,-6.1660166
2025-09-28 15:00:00+00:00,-5.963283,-6.2242365
2025-09-28 16:00:00+00:00,-6.2366157,-6.038251
2025-09-28 17:00:00+00:00,-6.4408026,-6.070591
2025-09-28 18:00:00+00:00,-6.190017,-6.0705314
2025-09-28 19:00:00+00:00,-5.9119906,-6.1987486
2025-09-28 20:00:00+00:00,-6.383383,-6.165347
2025-09-28 21:00:00+00:00,-5.2080326,-6.077905
2025-09-28 22:00:00+00:00,-5.847781,-6.1807795
2025-09-28 23:00:00+00:00,-6.0891128,-5.7837825
2025-09-29 00:00:00+00:00,-6.1676683,-5.9037566
2025-09-29 01:00:00+00:00,-6.2300916,-5.963011
2025-09-29 02:00:00+00:00,-6.8037076,-6.016511
2025-09-29 03:00:00+00:00,-6.8179674,-6.101845
2025-09-29 04:00:00+00:00,-6.607972,-6.2826314
2025-09-29 05:00:00+00:00,-6.8949695,-6.3736215
2025-09-29 06:00:00+00:00,-6.573866,-6.347362
2025-09-29 07:00:00+00:00,-6.046324,-6.4107533
2025-09-29 08:00:00+00:00,-6.388181,-6.301665
2025-09-29 09:00:00+00:00,-6.947525,-6.17661
2025-09-29 10:00:00+00:00,-6.6174088,-6.2112465
2025-09-29 11:00:00+00:00,-6.060239,-6.3860536
2025-09-29 12:00:00+00:00,-5.074843,-6.362889
2025-09-29 13:00:00+00:00,-5.7344484,-6.2640324
2025-09-29 14:00:00+00:00,-6.2427726,-5.834425
2025-09-29 15:00:00+00:00,-6.2704043,-5.8772764
2025-09-29 16:00:00+00:00,-5.8184056,-6.0284123
2025-09-29 17:00:00+00:00,-6.635749,-6.1335983
2025-09-29 18:00:00+00:00,-6.238762,-6.009393
2025-09-29 19:00:00+00:00,-6.523742,-6.2003264
2025-09-29 20:00:00+00:00,-6.597011,-6.1075397
2025-09-29 21:00:00+00:00,-6.8487883,-6.2514315
2025-09-29 22:00:00+00:00,-6.8070865,-6.290739
2025-09-29 23:00:00+00:00,-5.6955123,-6.3722053
2025-09-30 00:00:00+00:00,-5.7598996,-6.358786
2025-09-30 01:00:00+00:00,-6.441624,-6.060516
2025-09-30 02:00:00+00:00,-6.8848143,-5.9833493
2025-09-30 03:00:00+00:00,-7.133537,-6.136938
2025-09-30 04:00:00+00:00,-6.3856626,-6.3456793
2025-09-30 05:00:00+00:00,-6.5741887,-6.5073023
2025-09-30 06:00:00+00:00,-6.2952914,-6.3943434
2025-09-30 07:00:00+00:00,-6.4396243,-6.3672886
