timestamp,vol_future,pred_vol_future
2025-07-22 17:00:00+00:00,-5.2621655,-4.9255447
2025-07-22 18:00:00+00:00,-5.1219096,-4.887441
2025-07-22 19:00:00+00:00,-4.8983645,-4.97238
2025-07-22 20:00:00+00:00,-5.6596527,-5.02084
2025-07-22 21:00:00+00:00,-5.4601727,-5.14208
2025-07-22 22:00:00+00:00,-5.6234593,-5.2504663
2025-07-22 23:00:00+00:00,-5.282235,-5.313327
2025-07-23 00:00:00+00:00,-5.2715073,-5.368321
2025-07-23 01:00:00+00:00,-5.1008525,-5.180797
2025-07-23 02:00:00+00:00,-5.3829966,-5.1771975
2025-07-23 03:00:00+00:00,-5.9090667,-5.3556304
2025-07-23 04:00:00+00:00,-5.564531,-5.4926934
2025-07-23 05:00:00+00:00,-5.579882,-5.548969
2025-07-23 06:00:00+00:00,-5.2610006,-5.360951
2025-07-23 07:00:00+00:00,-5.9700637,-5.4634304
2025-07-23 08:00:00+00:00,-5.002004,-5.4730535
2025-07-23 09:00:00+00:00,-5.4075823,-5.365366
2025-07-23 10:00:00+00:00,-5.4262652,-5.274303
2025-07-23 11:00:00+00:00,-5.038106,-5.206963
2025-07-23 12:00:00+00:00,-4.4420066,-5.217262
2025-07-23 13:00:00+00:00,-5.177025,-4.931906
2025-07-23 14:00:00+00:00,-5.167341,-4.855809
2025-07-23 15:00:00+00:00,-4.5839496,-4.9609985
2025-07-23 16:00:00+00:00,-4.7317934,-4.9853334
2025-07-23 17:00:00+00:00,-5.4408355,-4.8549657
2025-07-23 18:00:00+00:00,-5.706339,-5.007331
2025-07-23 19:00:00+00:00,-4.766254,-4.907451
2025-07-23 20:00:00+00:00,-4.7714243,-4.9805093
2025-07-23 21:00:00+00:00,-5.5700927,-5.0592365
2025-07-23 22:00:00+00:00,-5.6831274,-5.0857606
2025-07-23 23:00:00+00:00,-5.330057,-5.3310914
2025-07-24 00:00:00+00:00,-5.7191286,-5.3192105
2025-07-24 01:00:00+00:00,-5.8710766,-5.300053
2025-07-24 02:00:00+00:00,-5.3593297,-5.436133
2025-07-24 03:00:00+00:00,-5.3625884,-5.4177117
2025-07-24 04:00:00+00:00,-4.85344,-5.4521422
2025-07-24 05:00:00+00:00,-4.773023,-5.3200707
2025-07-24 06:00:00+00:00,-4.5304823,-5.2132535
2025-07-24 07:00:00+00:00,-4.5192466,-5.0146794
2025-07-24 08:00:00+00:00,-5.5272098,-5.048338
2025-07-24 09:00:00+00:00,-4.8084073,-5.100666
2025-07-24 10:00:00+00:00,-5.4046063,-5.1878643
2025-07-24 11:00:00+00:00,-5.2390575,-5.2113466
2025-07-24 12:00:00+00:00,-5.5554485,-5.175408
2025-07-24 13:00:00+00:00,-4.499165,-5.066965
2025-07-24 14:00:00+00:00,-4.6215525,-5.0683093
2025-07-24 15:00:00+00:00,-4.9502306,-4.609088
2025-07-24 16:00:00+00:00,-5.0726304,-4.9069986
2025-07-24 17:00:00+00:00,-5.1307106,-4.8584805
2025-07-24 18:00:00+00:00,-5.3744965,-4.9258895
2025-07-24 19:00:00+00:00,-5.5283904,-5.0260196
2025-07-24 20:00:00+00:00,-5.4339366,-5.170224
2025-07-24 21:00:00+00:00,-5.113531,-5.334249
2025-07-24 22:00:00+00:00,-5.2024083,-5.3329105
2025-07-24 23:00:00+00:00,-5.064539,-5.3593874
2025-07-25 00:00:00+00:00,-5.1700425,-5.3234177
2025-07-25 01:00:00+00:00,-4.6439567,-5.2804646
2025-07-25 02:00:00+00:00,-4.3776875,-5.0188193
2025-07-25 03:00:00+00:00,-4.75932,-5.0715423
2025-07-25 04:00:00+00:00,-5.107787,-5.1222014
2025-07-25 05:00:00+00:00,-5.0622473,-5.1876965
2025-07-25 06:00:00+00:00,-4.4537687,-5.253775
2025-07-25 07:00:00+00:00,-4.4371057,-5.1585903
2025-07-25 08:00:00+00:00,-4.617142,-5.0570626
2025-07-25 09:00:00+00:00,-4.907693,-4.8792987
2025-07-25 10:00:00+00:00,-5.2977924,-5.008987
2025-07-25 11:00:00+00:00,-5.2785296,-5.0704274
2025-07-25 12:00:00+00:00,-5.1295204,-5.045311
2025-07-25 13:00:00+00:00,-5.0137367,-4.9594846
2025-07-25 14:00:00+00:00,-4.8622007,-4.9375215
2025-07-25 15:00:00+00:00,-5.1294446,-4.9124975
2025-07-25 16:00:00+00:00,-5.4401045,-4.955749
2025-07-25 17:00:00+00:00,-5.949276,-5.1378446
2025-07-25 18:00:00+00:00,-5.4686565,-5.2815223
2025-07-25 19:00:00+00:00,-5.1776996,-5.30879
2025-07-25 20:00:00+00:00,-4.9954166,-5.2233815
2025-07-25 21:00:00+00:00,-5.9094224,-5.142202
2025-07-25 22:00:00+00:00,-5.6435704,-5.3776174
2025-07-25 23:00:00+00:00,-5.7611785,-5.5838647
2025-07-26 00:00:00+00:00,-5.8561735,-5.613671
2025-07-26 01:00:00+00:00,-4.497882,-5.6192975
2025-07-26 02:00:00+00:00,-5.700752,-5.5204873
2025-07-26 03:00:00+00:00,-6.2059283,-5.4070125
2025-07-26 04:00:00+00:00,-5.8238893,-5.6464996
2025-07-26 05:00:00+00:00,-5.863617,-5.82744
2025-07-26 06:00:00+00:00,-6.5196204,-5.7945285
2025-07-26 07:00:00+00:00,-5.5130568,-5.855773
2025-07-26 08:00:00+00:00,-5.881828,-5.764944
2025-07-26 09:00:00+00:00,-5.5369987,-5.7144823
2025-07-26 10:00:00+00:00,-5.274129,-5.7881193
2025-07-26 11:00:00+00:00,-5.930696,-5.6347346
2025-07-26 12:00:00+00:00,-6.125115,-5.62533
2025-07-26 13:00:00+00:00,-5.7317915,-5.607844
2025-07-26 14:00:00+00:00,-5.7763987,-5.6166024
2025-07-26 15:00:00+00:00,-5.9163976,-5.7081885
2025-07-26 16:00:00+00:00,-6.205739,-5.5473475
2025-07-26 17:00:00+00:00,-5.3721547,-5.7624803
2025-07-26 18:00:00+00:00,-6.1852956,-5.7437763
2025-07-26 19:00:00+00:00,-5.9772134,-5.63148
2025-07-26 20:00:00+00:00,-6.195146,-5.7672553
2025-07-26 21:00:00+00:00,-4.9774566,-5.7948546
2025-07-26 22:00:00+00:00,-6.024647,-5.733329
2025-07-26 23:00:00+00:00,-5.612928,-5.661841
2025-07-27 00:00:00+00:00,-5.8046956,-5.8264046
2025-07-27 01:00:00+00:00,-5.809379,-5.7330766
2025-07-27 02:00:00+00:00,-5.6104913,-5.6977077
2025-07-27 03:00:00+00:00,-6.128334,-5.8202615
2025-07-27 04:00:00+00:00,-5.665364,-5.809603
2025-07-27 05:00:00+00:00,-5.961269,-5.5723176
2025-07-27 06:00:00+00:00,-6.162678,-5.8010716
2025-07-27 07:00:00+00:00,-6.3904305,-5.85488
2025-07-27 08:00:00+00:00,-6.0037274,-5.834142
2025-07-27 09:00:00+00:00,-4.6927977,-5.844516
2025-07-27 10:00:00+00:00,-5.235653,-5.6896033
2025-07-27 11:00:00+00:00,-5.2518086,-5.5799284
2025-07-27 12:00:00+00:00,-6.1606517,-5.5564227
2025-07-27 13:00:00+00:00,-5.4250093,-5.4677715
2025-07-27 14:00:00+00:00,-5.7236786,-5.624766
2025-07-27 15:00:00+00:00,-5.1900735,-5.5262475
2025-07-27 16:00:00+00:00,-5.196464,-5.471072
2025-07-27 17:00:00+00:00,-5.5108085,-5.476794
2025-07-27 18:00:00+00:00,-5.845275,-5.4045506
2025-07-27 19:00:00+00:00,-5.730904,-5.522029
2025-07-27 20:00:00+00:00,-5.9504175,-5.542462
2025-07-27 21:00:00+00:00,-5.3809915,-5.5558662
2025-07-27 22:00:00+00:00,-5.2155437,-5.5330544
2025-07-27 23:00:00+00:00,-5.288391,-5.55932
2025-07-28 00:00:00+00:00,-5.5912876,-5.401885
2025-07-28 01:00:00+00:00,-4.90011,-5.5565133
2025-07-28 02:00:00+00:00,-6.0443482,-5.5686674
2025-07-28 03:00:00+00:00,-5.377174,-5.5280805
2025-07-28 04:00:00+00:00,-5.2804217,-5.65997
2025-07-28 05:00:00+00:00,-5.5776534,-5.453873
2025-07-28 06:00:00+00:00,-5.192706,-5.3306293
2025-07-28 07:00:00+00:00,-5.480158,-5.3162775
2025-07-28 08:00:00+00:00,-5.856734,-5.3559356
2025-07-28 09:00:00+00:00,-5.7397413,-5.475765
2025-07-28 10:00:00+00:00,-5.508914,-5.3607173
2025-07-28 11:00:00+00:00,-5.807506,-5.5385604
2025-07-28 12:00:00+00:00,-4.792425,-5.457722
2025-07-28 13:00:00+00:00,-4.6931815,-5.3775997
2025-07-28 14:00:00+00:00,-4.985449,-5.042348
2025-07-28 15:00:00+00:00,-5.303216,-5.061237
2025-07-28 16:00:00+00:00,-5.058999,-5.046104
2025-07-28 17:00:00+00:00,-4.951328,-5.117227
2025-07-28 18:00:00+00:00,-4.851421,-5.2427135
2025-07-28 19:00:00+00:00,-5.386217,-5.088783
2025-07-28 20:00:00+00:00,-5.286636,-5.146484
2025-07-28 21:00:00+00:00,-5.1846027,-5.370833
2025-07-28 22:00:00+00:00,-5.3646083,-5.3152285
2025-07-28 23:00:00+00:00,-4.6398134,-5.3604255
2025-07-29 00:00:00+00:00,-5.508391,-5.2326074
2025-07-29 01:00:00+00:00,-4.572859,-5.232609
2025-07-29 02:00:00+00:00,-5.1990438,-5.3887734
2025-07-29 03:00:00+00:00,-5.6571174,-5.191171
2025-07-29 04:00:00+00:00,-5.737354,-5.473082
2025-07-29 05:00:00+00:00,-5.8477554,-5.5075235
2025-07-29 06:00:00+00:00,-5.063872,-5.529718
2025-07-29 07:00:00+00:00,-5.3591523,-5.3960695
2025-07-29 08:00:00+00:00,-5.8279357,-5.334964
2025-07-29 09:00:00+00:00,-5.220938,-5.384174
2025-07-29 10:00:00+00:00,-5.429546,-5.305066
2025-07-29 11:00:00+00:00,-4.9484057,-5.333015
2025-07-29 12:00:00+00:00,-5.2297444,-5.2965274
2025-07-29 13:00:00+00:00,-4.5845094,-4.947271
2025-07-29 14:00:00+00:00,-5.2134867,-4.8980145
2025-07-29 15:00:00+00:00,-5.100535,-4.8245673
2025-07-29 16:00:00+00:00,-5.182091,-5.0068097
2025-07-29 17:00:00+00:00,-5.37119,-5.091987
2025-07-29 18:00:00+00:00,-4.8456416,-5.2004466
2025-07-29 19:00:00+00:00,-4.8269615,-5.205275
2025-07-29 20:00:00+00:00,-5.2337413,-5.1070795
2025-07-29 21:00:00+00:00,-5.349718,-5.1359224
2025-07-29 22:00:00+00:00,-6.0798044,-5.2488365
2025-07-29 23:00:00+00:00,-5.4219093,-5.3975377
2025-07-30 00:00:00+00:00,-4.846731,-5.52708
2025-07-30 01:00:00+00:00,-5.034539,-5.323265
2025-07-30 02:00:00+00:00,-5.8544917,-5.266253
2025-07-30 03:00:00+00:00,-5.652027,-5.339257
2025-07-30 04:00:00+00:00,-5.43166,-5.634644
2025-07-30 05:00:00+00:00,-6.082955,-5.421215
2025-07-30 06:00:00+00:00,-5.6014595,-5.493362
2025-07-30 07:00:00+00:00,-5.365295,-5.5529656
2025-07-30 08:00:00+00:00,-5.161469,-5.493004
2025-07-30 09:00:00+00:00,-5.200245,-5.345451
2025-07-30 10:00:00+00:00,-5.362254,-5.3327894
2025-07-30 11:00:00+00:00,-5.2668343,-5.1464257
2025-07-30 12:00:00+00:00,-5.5601187,-5.143489
2025-07-30 13:00:00+00:00,-4.6704736,-5.07989
2025-07-30 14:00:00+00:00,-5.135496,-5.1089773
2025-07-30 15:00:00+00:00,-5.2297883,-5.0669928
2025-07-30 16:00:00+00:00,-5.382791,-5.210446
2025-07-30 17:00:00+00:00,-4.8241277,-5.1404915
2025-07-30 18:00:00+00:00,-4.289689,-5.1079946
2025-07-30 19:00:00+00:00,-5.4658394,-4.8925595
2025-07-30 20:00:00+00:00,-5.3248234,-4.9506936
2025-07-30 21:00:00+00:00,-6.1238465,-5.0664573
2025-07-30 22:00:00+00:00,-5.2161307,-5.1841545
2025-07-30 23:00:00+00:00,-5.09388,-5.301739
2025-07-31 00:00:00+00:00,-5.960512,-5.223068
2025-07-31 01:00:00+00:00,-5.5092945,-5.208932
2025-07-31 02:00:00+00:00,-5.900336,-5.441173
2025-07-31 03:00:00+00:00,-6.2541313,-5.428516
2025-07-31 04:00:00+00:00,-6.496277,-5.4617777
2025-07-31 05:00:00+00:00,-5.999836,-5.6509924
2025-07-31 06:00:00+00:00,-6.1608143,-5.673155
2025-07-31 07:00:00+00:00,-6.3948584,-5.646699
2025-07-31 08:00:00+00:00,-6.2104893,-5.622255
2025-07-31 09:00:00+00:00,-6.3741198,-5.6368403
2025-07-31 10:00:00+00:00,-5.4715962,-5.6799717
2025-07-31 11:00:00+00:00,-5.267019,-5.6999593
2025-07-31 12:00:00+00:00,-5.200106,-5.4739003
2025-07-31 13:00:00+00:00,-5.356768,-5.3502517
2025-07-31 14:00:00+00:00,-5.586259,-5.2388787
2025-07-31 15:00:00+00:00,-5.1085224,-5.2431135
2025-07-31 16:00:00+00:00,-5.0852747,-5.2452974
2025-07-31 17:00:00+00:00,-5.2926726,-5.149444
2025-07-31 18:00:00+00:00,-5.196176,-5.2765746
2025-07-31 19:00:00+00:00,-5.3422995,-5.330568
2025-07-31 20:00:00+00:00,-5.085981,-5.297189
2025-07-31 21:00:00+00:00,-5.365484,-5.3168693
2025-07-31 22:00:00+00:00,-5.3103533,-5.347136
2025-07-31 23:00:00+00:00,-4.263242,-5.4234476
2025-08-01 00:00:00+00:00,-4.410628,-5.12047
2025-08-01 01:00:00+00:00,-5.061573,-5.0713983
2025-08-01 02:00:00+00:00,-5.5376887,-5.2565403
2025-08-01 03:00:00+00:00,-5.3354926,-5.36197
2025-08-01 04:00:00+00:00,-5.147117,-5.481235
2025-08-01 05:00:00+00:00,-5.1975083,-5.422988
2025-08-01 06:00:00+00:00,-4.756277,-5.386227
2025-08-01 07:00:00+00:00,-4.658798,-5.229266
2025-08-01 08:00:00+00:00,-5.0826726,-4.999382
2025-08-01 09:00:00+00:00,-5.2768717,-5.0731006
2025-08-01 10:00:00+00:00,-5.4857035,-5.2747397
2025-08-01 11:00:00+00:00,-4.602704,-5.272008
2025-08-01 12:00:00+00:00,-4.4686847,-5.1940475
2025-08-01 13:00:00+00:00,-4.2730227,-4.9930043
2025-08-01 14:00:00+00:00,-4.7113476,-4.7492723
2025-08-01 15:00:00+00:00,-4.9317675,-4.71054
2025-08-01 16:00:00+00:00,-4.6304474,-4.96081
2025-08-01 17:00:00+00:00,-4.638937,-4.9856687
2025-08-01 18:00:00+00:00,-4.5385327,-4.91309
2025-08-01 19:00:00+00:00,-5.081028,-4.8350487
2025-08-01 20:00:00+00:00,-5.190018,-4.8962016
2025-08-01 21:00:00+00:00,-4.348067,-5.17232
2025-08-01 22:00:00+00:00,-4.824153,-4.9574776
2025-08-01 23:00:00+00:00,-4.963587,-5.083846
2025-08-02 00:00:00+00:00,-5.3738832,-5.1593475
2025-08-02 01:00:00+00:00,-5.50235,-5.2710395
2025-08-02 02:00:00+00:00,-5.969579,-5.457593
2025-08-02 03:00:00+00:00,-5.7099433,-5.5398183
2025-08-02 04:00:00+00:00,-5.7384276,-5.670901
2025-08-02 05:00:00+00:00,-4.8443155,-5.671305
2025-08-02 06:00:00+00:00,-5.092517,-5.467421
2025-08-02 07:00:00+00:00,-5.1323056,-5.41161
2025-08-02 08:00:00+00:00,-5.710992,-5.456637
2025-08-02 09:00:00+00:00,-5.373104,-5.4821877
2025-08-02 10:00:00+00:00,-5.0267987,-5.6202173
2025-08-02 11:00:00+00:00,-5.470737,-5.465773
2025-08-02 12:00:00+00:00,-5.865993,-5.550192
2025-08-02 13:00:00+00:00,-5.2265844,-5.552184
2025-08-02 14:00:00+00:00,-4.8485503,-5.56985
2025-08-02 15:00:00+00:00,-4.74657,-5.5578394
2025-08-02 16:00:00+00:00,-4.609442,-5.344317
2025-08-02 17:00:00+00:00,-4.8913565,-5.3106117
2025-08-02 18:00:00+00:00,-4.638327,-4.970028
2025-08-02 19:00:00+00:00,-5.137258,-5.065443
2025-08-02 20:00:00+00:00,-4.770781,-5.1549754
2025-08-02 21:00:00+00:00,-4.915786,-5.36264
2025-08-02 22:00:00+00:00,-4.6739445,-5.325059
2025-08-02 23:00:00+00:00,-4.291978,-5.1783104
2025-08-03 00:00:00+00:00,-5.270909,-5.158572
2025-08-03 01:00:00+00:00,-5.4817114,-5.232712
2025-08-03 02:00:00+00:00,-5.5117064,-5.393768
2025-08-03 03:00:00+00:00,-5.5740895,-5.4185867
2025-08-03 04:00:00+00:00,-5.5528846,-5.592713
2025-08-03 05:00:00+00:00,-5.7864532,-5.6914062
2025-08-03 06:00:00+00:00,-5.6934357,-5.709959
2025-08-03 07:00:00+00:00,-5.712002,-5.633598
2025-08-03 08:00:00+00:00,-5.6202087,-5.705613
2025-08-03 09:00:00+00:00,-5.524277,-5.691001
2025-08-03 10:00:00+00:00,-5.1524186,-5.590323
2025-08-03 11:00:00+00:00,-5.43193,-5.471286
2025-08-03 12:00:00+00:00,-5.5067635,-5.532084
2025-08-03 13:00:00+00:00,-5.152092,-5.514886
2025-08-03 14:00:00+00:00,-5.22951,-5.590422
2025-08-03 15:00:00+00:00,-5.601166,-5.5533648
2025-08-03 16:00:00+00:00,-5.5374365,-5.4792223
2025-08-03 17:00:00+00:00,-5.587413,-5.5702624
2025-08-03 18:00:00+00:00,-5.377865,-5.5630107
2025-08-03 19:00:00+00:00,-5.868207,-5.6129336
2025-08-03 20:00:00+00:00,-5.5578585,-5.596261
2025-08-03 21:00:00+00:00,-5.1915746,-5.709654
2025-08-03 22:00:00+00:00,-5.37944,-5.6877832
2025-08-03 23:00:00+00:00,-4.9451456,-5.6978703
2025-08-04 00:00:00+00:00,-5.394902,-5.573011
2025-08-04 01:00:00+00:00,-4.8968883,-5.4978423
2025-08-04 02:00:00+00:00,-5.745183,-5.637691
2025-08-04 03:00:00+00:00,-5.6244893,-5.462323
2025-08-04 04:00:00+00:00,-5.469638,-5.694551
2025-08-04 05:00:00+00:00,-5.3499627,-5.548108
2025-08-04 06:00:00+00:00,-5.720592,-5.662086
2025-08-04 07:00:00+00:00,-5.451752,-5.5071883
2025-08-04 08:00:00+00:00,-5.548097,-5.413784
2025-08-04 09:00:00+00:00,-5.248311,-5.4567246
2025-08-04 10:00:00+00:00,-5.525687,-5.564212
2025-08-04 11:00:00+00:00,-5.785679,-5.526198
2025-08-04 12:00:00+00:00,-4.6407843,-5.462674
2025-08-04 13:00:00+00:00,-4.3832545,-5.2418175
2025-08-04 14:00:00+00:00,-5.412278,-5.0053854
2025-08-04 15:00:00+00:00,-5.1933756,-5.0529304
2025-08-04 16:00:00+00:00,-4.7721977,-5.0694385
2025-08-04 17:00:00+00:00,-5.793457,-5.062009
2025-08-04 18:00:00+00:00,-5.7421703,-5.158519
2025-08-04 19:00:00+00:00,-4.812222,-5.4143076
2025-08-04 20:00:00+00:00,-5.0663004,-5.3504953
2025-08-04 21:00:00+00:00,-5.381494,-5.353452
2025-08-04 22:00:00+00:00,-5.958126,-5.410791
2025-08-04 23:00:00+00:00,-5.504023,-5.4722548
2025-08-05 00:00:00+00:00,-5.492732,-5.639185
2025-08-05 01:00:00+00:00,-5.7677937,-5.6164083
2025-08-05 02:00:00+00:00,-5.4932146,-5.6368275
2025-08-05 03:00:00+00:00,-5.3053575,-5.564451
2025-08-05 04:00:00+00:00,-5.5909357,-5.590588
2025-08-05 05:00:00+00:00,-4.956176,-5.588833
2025-08-05 06:00:00+00:00,-4.7627125,-5.5876164
2025-08-05 07:00:00+00:00,-5.6149735,-5.2653832
2025-08-05 08:00:00+00:00,-5.534254,-5.3087525
2025-08-05 09:00:00+00:00,-5.2712946,-5.3919992
2025-08-05 10:00:00+00:00,-5.4249206,-5.344735
2025-08-05 11:00:00+00:00,-4.7015166,-5.3912377
2025-08-05 12:00:00+00:00,-5.152505,-5.3306494
2025-08-05 13:00:00+00:00,-4.5446315,-5.08371
2025-08-05 14:00:00+00:00,-4.7247458,-4.909247
2025-08-05 15:00:00+00:00,-4.930684,-4.869365
2025-08-05 16:00:00+00:00,-5.5968733,-4.8331237
2025-08-05 17:00:00+00:00,-5.241221,-5.082486
2025-08-05 18:00:00+00:00,-5.278128,-5.0330424
2025-08-05 19:00:00+00:00,-5.3510633,-5.1236744
2025-08-05 20:00:00+00:00,-5.176895,-5.2400937
2025-08-05 21:00:00+00:00,-4.6656666,-5.3896213
2025-08-05 22:00:00+00:00,-5.6783724,-5.2965307
2025-08-05 23:00:00+00:00,-5.031742,-5.2553415
2025-08-06 00:00:00+00:00,-5.1560397,-5.4018393
2025-08-06 01:00:00+00:00,-5.242155,-5.3691154
2025-08-06 02:00:00+00:00,-5.636652,-5.4782634
2025-08-06 03:00:00+00:00,-5.695137,-5.2988567
2025-08-06 04:00:00+00:00,-4.393129,-5.604217
2025-08-06 05:00:00+00:00,-5.121626,-5.4317374
2025-08-06 06:00:00+00:00,-5.4480352,-5.2829385
2025-08-06 07:00:00+00:00,-5.423547,-5.2927494
2025-08-06 08:00:00+00:00,-5.3604445,-5.337756
2025-08-06 09:00:00+00:00,-5.305722,-5.3510327
2025-08-06 10:00:00+00:00,-5.612807,-5.4122806
2025-08-06 11:00:00+00:00,-4.9658437,-5.5100727
2025-08-06 12:00:00+00:00,-5.227847,-5.4213467
2025-08-06 13:00:00+00:00,-4.9225116,-5.251313
2025-08-06 14:00:00+00:00,-4.753667,-5.1822495
2025-08-06 15:00:00+00:00,-5.0411944,-5.162455
2025-08-06 16:00:00+00:00,-5.1577373,-5.053191
2025-08-06 17:00:00+00:00,-5.22361,-5.173381
2025-08-06 18:00:00+00:00,-5.704928,-5.1833143
2025-08-06 19:00:00+00:00,-5.5605826,-5.307666
2025-08-06 20:00:00+00:00,-5.3085074,-5.3974376
2025-08-06 21:00:00+00:00,-5.641156,-5.3929033
2025-08-06 22:00:00+00:00,-5.911213,-5.4474545
2025-08-06 23:00:00+00:00,-5.4604874,-5.4644346
2025-08-07 00:00:00+00:00,-4.772672,-5.648067
2025-08-07 01:00:00+00:00,-5.1765394,-5.5095854
2025-08-07 02:00:00+00:00,-6.1783895,-5.5210247
2025-08-07 03:00:00+00:00,-5.8501716,-5.451826
2025-08-07 04:00:00+00:00,-5.557695,-5.7414174
2025-08-07 05:00:00+00:00,-5.0548286,-5.7963862
2025-08-07 06:00:00+00:00,-5.5594106,-5.664704
2025-08-07 07:00:00+00:00,-5.1888733,-5.523035
2025-08-07 08:00:00+00:00,-5.5162926,-5.449973
2025-08-07 09:00:00+00:00,-4.1058636,-5.324222
2025-08-07 10:00:00+00:00,-5.057592,-5.2068253
2025-08-07 11:00:00+00:00,-5.1404996,-5.0616198
2025-08-07 12:00:00+00:00,-5.0929585,-5.1667438
2025-08-07 13:00:00+00:00,-4.8999186,-4.984393
2025-08-07 14:00:00+00:00,-5.387501,-5.0522304
2025-08-07 15:00:00+00:00,-4.8358264,-5.1328473
2025-08-07 16:00:00+00:00,-5.4411592,-5.116491
2025-08-07 17:00:00+00:00,-5.4365935,-5.108878
2025-08-07 18:00:00+00:00,-5.0876284,-5.186623
2025-08-07 19:00:00+00:00,-5.5797424,-5.138735
2025-08-07 20:00:00+00:00,-5.1892653,-5.178075
2025-08-07 21:00:00+00:00,-4.725528,-5.2096653
2025-08-07 22:00:00+00:00,-5.2783213,-5.2057095
2025-08-07 23:00:00+00:00,-4.4904733,-5.188195
2025-08-08 00:00:00+00:00,-4.958539,-5.1150823
2025-08-08 01:00:00+00:00,-5.594522,-4.9985976
2025-08-08 02:00:00+00:00,-4.3742914,-5.359663
2025-08-08 03:00:00+00:00,-5.322113,-5.1684117
2025-08-08 04:00:00+00:00,-5.8193803,-5.2616396
2025-08-08 05:00:00+00:00,-5.498386,-5.4199796
2025-08-08 06:00:00+00:00,-5.298962,-5.4788365
2025-08-08 07:00:00+00:00,-5.3324394,-5.4482675
2025-08-08 08:00:00+00:00,-5.7782526,-5.355484
2025-08-08 09:00:00+00:00,-6.0652575,-5.3628654
2025-08-08 10:00:00+00:00,-5.5818152,-5.4801626
2025-08-08 11:00:00+00:00,-5.7044077,-5.5527515
2025-08-08 12:00:00+00:00,-4.209136,-5.425649
2025-08-08 13:00:00+00:00,-4.568046,-5.220169
2025-08-08 14:00:00+00:00,-4.7351737,-4.8169403
2025-08-08 15:00:00+00:00,-5.2778406,-4.8820868
2025-08-08 16:00:00+00:00,-4.65317,-5.0156093
2025-08-08 17:00:00+00:00,-5.02848,-5.0464454
2025-08-08 18:00:00+00:00,-5.44514,-4.948024
2025-08-08 19:00:00+00:00,-5.9305,-5.0986285
2025-08-08 20:00:00+00:00,-5.5860524,-5.1884446
2025-08-08 21:00:00+00:00,-5.5792994,-5.372247
2025-08-08 22:00:00+00:00,-5.812401,-5.4428287
2025-08-08 23:00:00+00:00,-5.874414,-5.5250177
2025-08-09 00:00:00+00:00,-5.7381616,-5.4859486
2025-08-09 01:00:00+00:00,-5.9457083,-5.589832
2025-08-09 02:00:00+00:00,-5.504039,-5.650104
2025-08-09 03:00:00+00:00,-4.7900605,-5.7080116
2025-08-09 04:00:00+00:00,-3.822392,-5.6217265
2025-08-09 05:00:00+00:00,-4.872359,-5.065207
2025-08-09 06:00:00+00:00,-5.219131,-5.035818
2025-08-09 07:00:00+00:00,-5.1619415,-5.1418443
2025-08-09 08:00:00+00:00,-4.601632,-5.284589
2025-08-09 09:00:00+00:00,-5.2146688,-5.2307205
2025-08-09 10:00:00+00:00,-5.630414,-5.08907
2025-08-09 11:00:00+00:00,-5.3999104,-5.202714
2025-08-09 12:00:00+00:00,-5.100593,-5.2741036
2025-08-09 13:00:00+00:00,-5.118616,-5.220013
2025-08-09 14:00:00+00:00,-4.847828,-5.203111
2025-08-09 15:00:00+00:00,-5.452059,-5.0239167
2025-08-09 16:00:00+00:00,-5.265359,-5.074014
2025-08-09 17:00:00+00:00,-5.107093,-5.26693
2025-08-09 18:00:00+00:00,-5.320137,-5.2633796
2025-08-09 19:00:00+00:00,-5.1603017,-5.191922
2025-08-09 20:00:00+00:00,-4.7024026,-5.204179
2025-08-09 21:00:00+00:00,-4.692944,-5.199267
2025-08-09 22:00:00+00:00,-5.3444333,-5.0868397
2025-08-09 23:00:00+00:00,-4.6451283,-5.1618257
2025-08-10 00:00:00+00:00,-5.0473895,-5.231142
2025-08-10 01:00:00+00:00,-5.182224,-5.2153773
2025-08-10 02:00:00+00:00,-5.1226783,-5.284305
2025-08-10 03:00:00+00:00,-5.529643,-5.2714443
2025-08-10 04:00:00+00:00,-5.4007974,-5.440398
2025-08-10 05:00:00+00:00,-5.254971,-5.2414455
2025-08-10 06:00:00+00:00,-5.060311,-5.4250464
2025-08-10 07:00:00+00:00,-4.9729853,-5.393001
2025-08-10 08:00:00+00:00,-5.981815,-5.333561
2025-08-10 09:00:00+00:00,-5.415652,-5.3777804
2025-08-10 10:00:00+00:00,-5.492108,-5.572119
2025-08-10 11:00:00+00:00,-5.205156,-5.427803
2025-08-10 12:00:00+00:00,-5.490189,-5.384454
2025-08-10 13:00:00+00:00,-5.0137205,-5.366112
2025-08-10 14:00:00+00:00,-5.637657,-5.12183
2025-08-10 15:00:00+00:00,-5.976279,-5.2191606
2025-08-10 16:00:00+00:00,-6.0344014,-5.394239
2025-08-10 17:00:00+00:00,-5.748246,-5.4219265
2025-08-10 18:00:00+00:00,-6.013114,-5.5404215
2025-08-10 19:00:00+00:00,-5.5624285,-5.5093017
2025-08-10 20:00:00+00:00,-4.8860984,-5.6375747
2025-08-10 21:00:00+00:00,-5.878077,-5.5982256
2025-08-10 22:00:00+00:00,-5.4219656,-5.4730654
2025-08-10 23:00:00+00:00,-5.4200597,-5.5806518
2025-08-11 00:00:00+00:00,-5.1417036,-5.509787
