timestamp,observed_volatility,predicted_volatility
2025-09-13 21:00:00,0.002030555,0.0033171142
2025-09-13 22:00:00,0.0023963908,0.0031121874
2025-09-13 23:00:00,0.0024502955,0.0031369422
2025-09-14 00:00:00,0.0029906717,0.0032943822
2025-09-14 01:00:00,0.0023325572,0.0031526573
2025-09-14 02:00:00,0.0015240298,0.0031796438
2025-09-14 03:00:00,0.004975213,0.0029371078
2025-09-14 04:00:00,0.0019739545,0.0028892802
2025-09-14 05:00:00,0.0017818164,0.0030583688
2025-09-14 06:00:00,0.0021765009,0.0029828683
2025-09-14 07:00:00,0.0018675048,0.0029422508
2025-09-14 08:00:00,0.0027134148,0.006146446
2025-09-14 09:00:00,0.001353585,0.006146446
2025-09-14 10:00:00,0.0036932242,0.0029867683
2025-09-14 11:00:00,0.0023333873,0.0029744543
2025-09-14 12:00:00,0.0037836453,0.0034582184
2025-09-14 13:00:00,0.0063157957,0.0031976688
2025-09-14 14:00:00,0.0051408643,0.0036802874
2025-09-14 15:00:00,0.00413295,0.0038961694
2025-09-14 16:00:00,0.0029203692,0.004078381
2025-09-14 17:00:00,0.0019873418,0.003984291
2025-09-14 18:00:00,0.002718935,0.0037485624
2025-09-14 19:00:00,0.0022074028,0.00354144
2025-09-14 20:00:00,0.0035095182,0.0036264793
2025-09-14 21:00:00,0.0029806604,0.0032487777
2025-09-14 22:00:00,0.0031532287,0.00334329
2025-09-14 23:00:00,0.0028558532,0.0032853778
2025-09-15 00:00:00,0.005800776,0.00329157
2025-09-15 01:00:00,0.0036695944,0.0032743425
2025-09-15 02:00:00,0.0022738252,0.0061797863
2025-09-15 03:00:00,0.004069381,0.0061731865
2025-09-15 04:00:00,0.0023767897,0.006135076
2025-09-15 05:00:00,0.0041071847,0.006135076
2025-09-15 06:00:00,0.004101266,0.0033353856
2025-09-15 07:00:00,0.008817477,0.006195557
2025-09-15 08:00:00,0.004747882,0.006195554
2025-09-15 09:00:00,0.0030728728,0.00605778
2025-09-15 10:00:00,0.0030931719,0.00605778
2025-09-15 11:00:00,0.0037660522,0.004062235
2025-09-15 12:00:00,0.006220826,0.006034163
2025-09-15 13:00:00,0.0038148249,0.006034163
2025-09-15 14:00:00,0.008349187,0.0057564024
2025-09-15 15:00:00,0.0052580857,0.0048782746
2025-09-15 16:00:00,0.003782985,0.0059837652
2025-09-15 17:00:00,0.0032736368,0.005014739
2025-09-15 18:00:00,0.004617136,0.0046337172
2025-09-15 19:00:00,0.0018513546,0.004190339
2025-09-15 20:00:00,0.0015342012,0.0042249807
2025-09-15 21:00:00,0.002064585,0.0039986246
2025-09-15 22:00:00,0.0015952978,0.0034248268
2025-09-15 23:00:00,0.0026437046,0.0032483826
2025-09-16 00:00:00,0.003783934,0.0032472103
2025-09-16 01:00:00,0.0023930792,0.003628953
2025-09-16 02:00:00,0.0026883094,0.0035652458
2025-09-16 03:00:00,0.0034266824,0.0035423469
2025-09-16 04:00:00,0.0030791578,0.0034957475
2025-09-16 05:00:00,0.005783986,0.003591165
2025-09-16 06:00:00,0.0022451256,0.0038492447
2025-09-16 07:00:00,0.0032393448,0.004277915
2025-09-16 08:00:00,0.002009202,0.0038146302
2025-09-16 09:00:00,0.0013256371,0.004002583
2025-09-16 10:00:00,0.0015197076,0.0037638638
2025-09-16 11:00:00,0.0009775218,0.0036061092
2025-09-16 12:00:00,0.007900073,0.0036984265
2025-09-16 13:00:00,0.005793064,0.003566492
2025-09-16 14:00:00,0.003041239,0.0054181446
2025-09-16 15:00:00,0.0046029487,0.0058954526
2025-09-16 16:00:00,0.005699344,0.0058954526
2025-09-16 17:00:00,0.0035480692,0.004503009
2025-09-16 18:00:00,0.0023370786,0.0065097027
2025-09-16 19:00:00,0.0018054747,0.006424564
2025-09-16 20:00:00,0.0029139358,0.006424564
2025-09-16 21:00:00,0.0027995827,0.0034194777
2025-09-16 22:00:00,0.002539731,0.003702351
2025-09-16 23:00:00,0.0024760917,0.0033987546
2025-09-17 00:00:00,0.0021665934,0.0033110126
2025-09-17 01:00:00,0.0033237988,0.0031895004
2025-09-17 02:00:00,0.004080739,0.004763368
2025-09-17 03:00:00,0.002953006,0.006513127
2025-09-17 04:00:00,0.002845973,0.006513127
2025-09-17 05:00:00,0.0064723254,0.0034033733
2025-09-17 06:00:00,0.0023438728,0.0035381604
2025-09-17 07:00:00,0.0037396501,0.004022008
2025-09-17 08:00:00,0.0021325722,0.003691712
2025-09-17 09:00:00,0.0022511545,0.0038894608
2025-09-17 10:00:00,0.0019228574,0.0036621338
2025-09-17 11:00:00,0.0037633756,0.0036391853
2025-09-17 12:00:00,0.00397796,0.00653462
2025-09-17 13:00:00,0.0046108323,0.00653462
2025-09-17 14:00:00,0.002898697,0.006545148
2025-09-17 15:00:00,0.0021194008,0.006545148
2025-09-17 16:00:00,0.007198767,0.0047203936
2025-09-17 17:00:00,0.009969319,0.004098969
2025-09-17 18:00:00,0.010004005,0.0057618427
2025-09-17 19:00:00,0.0047580944,0.0055555473
2025-09-17 20:00:00,0.005391589,0.0049893702
2025-09-17 21:00:00,0.0053654267,0.0046397047
2025-09-17 22:00:00,0.0046194196,0.0046698507
2025-09-17 23:00:00,0.0029912023,0.0042186575
2025-09-18 00:00:00,0.004917579,0.0041187103
2025-09-18 01:00:00,0.0021731637,0.0039386484
2025-09-18 02:00:00,0.0038052106,0.00654546
2025-09-18 03:00:00,0.0024797723,0.00654546
2025-09-18 04:00:00,0.0026744686,0.0036919864
2025-09-18 05:00:00,0.0044220597,0.0034060797
2025-09-18 06:00:00,0.0018930995,0.0037917313
2025-09-18 07:00:00,0.0029766464,0.0039731204
2025-09-18 08:00:00,0.0019367367,0.0037516362
2025-09-18 09:00:00,0.0028104715,0.0038859553
2025-09-18 10:00:00,0.0025833822,0.0043741832
2025-09-18 11:00:00,0.002576359,0.0065367296
2025-09-18 12:00:00,0.004544104,0.0065281796
2025-09-18 13:00:00,0.0058598137,0.0065281796
2025-09-18 14:00:00,0.0023622122,0.0065448578
2025-09-18 15:00:00,0.0032953832,0.0065448578
2025-09-18 16:00:00,0.0039489726,0.004398955
2025-09-18 17:00:00,0.002430746,0.0043752515
2025-09-18 18:00:00,0.0030941365,0.004317578
2025-09-18 19:00:00,0.0019635088,0.0035786126
2025-09-18 20:00:00,0.0013213306,0.0065368204
2025-09-18 21:00:00,0.002650335,0.0065368204
2025-09-18 22:00:00,0.003457615,0.0032031445
2025-09-18 23:00:00,0.002772987,0.0031899614
2025-09-19 00:00:00,0.002841268,0.003282628
2025-09-19 01:00:00,0.002282409,0.003426537
2025-09-19 02:00:00,0.005443821,0.0033696273
2025-09-19 03:00:00,0.0028086,0.0031863295
2025-09-19 04:00:00,0.002990442,0.003397562
2025-09-19 05:00:00,0.0025554067,0.003201228
2025-09-19 06:00:00,0.002641279,0.003257292
2025-09-19 07:00:00,0.0020497465,0.0035434838
2025-09-19 08:00:00,0.003294065,0.0065308693
2025-09-19 09:00:00,0.0018698286,0.0065308693
2025-09-19 10:00:00,0.0022226279,0.0037601576
2025-09-19 11:00:00,0.001669983,0.003525306
2025-09-19 12:00:00,0.0045908354,0.006543934
2025-09-19 13:00:00,0.0051579936,0.006543934
2025-09-19 14:00:00,0.0045517073,0.003862177
2025-09-19 15:00:00,0.0030131333,0.0065380046
2025-09-19 16:00:00,0.002887166,0.0065433504
2025-09-19 17:00:00,0.0029280772,0.0065433504
2025-09-19 18:00:00,0.003020091,0.003941927
2025-09-19 19:00:00,0.0027401252,0.003600968
2025-09-19 20:00:00,0.002337609,0.0037597937
2025-09-19 21:00:00,0.0011931479,0.0035283465
2025-09-19 22:00:00,0.00245234,0.0032617077
2025-09-19 23:00:00,0.002338492,0.0028773271
2025-09-20 00:00:00,0.002642447,0.0030346103
2025-09-20 01:00:00,0.0029621206,0.0030217548
2025-09-20 02:00:00,0.0015784851,0.0030956478
2025-09-20 03:00:00,0.001471839,0.0029549259
2025-09-20 04:00:00,0.0013484468,0.002822953
2025-09-20 05:00:00,0.0012457193,0.0027255653
2025-09-20 06:00:00,0.0014379112,0.002709522
2025-09-20 07:00:00,0.0015550478,0.0027584156
2025-09-20 08:00:00,0.002391635,0.0025601413
2025-09-20 09:00:00,0.0014981249,0.002753418
2025-09-20 10:00:00,0.0012959313,0.0028688551
2025-09-20 11:00:00,0.0010027393,0.0027861148
2025-09-20 12:00:00,0.0008892067,0.0028877885
2025-09-20 13:00:00,0.003180176,0.0027701799
2025-09-20 14:00:00,0.0027429776,0.0029287392
2025-09-20 15:00:00,0.0019543567,0.0030932366
2025-09-20 16:00:00,0.0026566412,0.00305609
2025-09-20 17:00:00,0.0020831435,0.0029744117
2025-09-20 18:00:00,0.001207061,0.0030931379
2025-09-20 19:00:00,0.0011714158,0.0029317208
2025-09-20 20:00:00,0.0021486834,0.0028737716
2025-09-20 21:00:00,0.0017270459,0.00266867
2025-09-20 22:00:00,0.0013464845,0.0028397224
2025-09-20 23:00:00,0.0018223444,0.0026646657
2025-09-21 00:00:00,0.00088767824,0.0027380094
2025-09-21 01:00:00,0.0030271313,0.002707032
2025-09-21 02:00:00,0.0009782893,0.0026280691
2025-09-21 03:00:00,0.0010545799,0.0028224227
2025-09-21 04:00:00,0.0011548037,0.002518386
2025-09-21 05:00:00,0.0018988647,0.0025196387
2025-09-21 06:00:00,0.0008335876,0.0025779295
2025-09-21 07:00:00,0.0014230734,0.0026603022
2025-09-21 08:00:00,0.0033917413,0.0025556113
2025-09-21 09:00:00,0.0024438277,0.0025864488
2025-09-21 10:00:00,0.0016003425,0.002892459
2025-09-21 11:00:00,0.0024659517,0.0028077778
2025-09-21 12:00:00,0.0020234787,0.0028797744
2025-09-21 13:00:00,0.0014157224,0.002992606
2025-09-21 14:00:00,0.0020243318,0.003052218
2025-09-21 15:00:00,0.003252864,0.0031174512
2025-09-21 16:00:00,0.0024050176,0.0065262
2025-09-21 17:00:00,0.0033526993,0.0065262
2025-09-21 18:00:00,0.0040096357,0.0030061344
2025-09-21 19:00:00,0.0019705142,0.0031461292
2025-09-21 20:00:00,0.0019074433,0.0031759979
2025-09-21 21:00:00,0.002709363,0.0028764629
2025-09-21 22:00:00,0.0030563597,0.0030761184
2025-09-21 23:00:00,0.013387414,0.002988911
2025-09-22 00:00:00,0.0038679768,0.00453676
2025-09-22 01:00:00,0.0075413547,0.00653467
2025-09-22 02:00:00,0.00256184,0.006545438
2025-09-22 03:00:00,0.0024200068,0.006545438
2025-09-22 04:00:00,0.0020481911,0.0033034289
2025-09-22 05:00:00,0.032361213,0.0033017595
2025-09-22 06:00:00,0.007415535,0.0071026855
2025-09-22 07:00:00,0.0033801503,0.005919351
2025-09-22 08:00:00,0.0049147867,0.0049981
2025-09-22 09:00:00,0.005597302,0.005482318
2025-09-22 10:00:00,0.0025942316,0.006544502
2025-09-22 11:00:00,0.00303345,0.006544502
2025-09-22 12:00:00,0.0042901863,0.004356517
2025-09-22 13:00:00,0.00445776,0.0045261853
2025-09-22 14:00:00,0.0031552606,0.006534985
2025-09-22 15:00:00,0.0029937748,0.006534985
2025-09-22 16:00:00,0.003794513,0.0047139404
2025-09-22 17:00:00,0.0024285705,0.004453322
2025-09-22 18:00:00,0.0046187895,0.0065433444
2025-09-22 19:00:00,0.0049081636,0.0065433444
2025-09-22 20:00:00,0.0021036877,0.0045619607
2025-09-22 21:00:00,0.0022332664,0.0073069516
2025-09-22 22:00:00,0.0022825636,0.0073069516
2025-09-22 23:00:00,0.0026429459,0.0031474228
2025-09-23 00:00:00,0.004364947,0.0031899142
2025-09-23 01:00:00,0.0038105198,0.0033640116
2025-09-23 02:00:00,0.00812435,0.0035312683
2025-09-23 03:00:00,0.0043037795,0.004199252
2025-09-23 04:00:00,0.004314176,0.00397756
2025-09-23 05:00:00,0.0030936336,0.003655363
2025-09-23 06:00:00,0.0025491863,0.003977679
2025-09-23 07:00:00,0.0017134114,0.003793972
2025-09-23 08:00:00,0.0039167395,0.0037133268
2025-09-23 09:00:00,0.0013445123,0.003507815
2025-09-23 10:00:00,0.002287364,0.005997125
2025-09-23 11:00:00,0.003245517,0.005997125
2025-09-23 12:00:00,0.0029475028,0.0042159064
2025-09-23 13:00:00,0.0049344203,0.003846577
2025-09-23 14:00:00,0.0054517705,0.0041157184
2025-09-23 15:00:00,0.006205521,0.004556046
2025-09-23 16:00:00,0.0061508524,0.0044966494
2025-09-23 17:00:00,0.0033360268,0.0048605883
2025-09-23 18:00:00,0.0046871915,0.0060500577
2025-09-23 19:00:00,0.0035664004,0.0060500577
2025-09-23 20:00:00,0.0038177036,0.0040765493
2025-09-23 21:00:00,0.0029030433,0.0037959644
2025-09-23 22:00:00,0.0041328534,0.003604519
2025-09-23 23:00:00,0.0049932357,0.0035207316
2025-09-24 00:00:00,0.0025093,0.004434985
2025-09-24 01:00:00,0.0040217815,0.003775771
2025-09-24 02:00:00,0.00447153,0.0038683976
2025-09-24 03:00:00,0.010483833,0.0037583471
2025-09-24 04:00:00,0.0032578046,0.0042268164
2025-09-24 05:00:00,0.002148085,0.004282912
2025-09-24 06:00:00,0.0028298062,0.0051060705
2025-09-24 07:00:00,0.0020060726,0.0051060705
2025-09-24 08:00:00,0.0017751169,0.003924977
2025-09-24 09:00:00,0.0019595374,0.0035575104
2025-09-24 10:00:00,0.003391209,0.003594264
2025-09-24 11:00:00,0.002039491,0.0037175717
2025-09-24 12:00:00,0.004194403,0.003960925
2025-09-24 13:00:00,0.005403031,0.0036339485
2025-09-24 14:00:00,0.0046997624,0.0061989673
2025-09-24 15:00:00,0.002162271,0.0061989673
2025-09-24 16:00:00,0.0033195303,0.0044589657
2025-09-24 17:00:00,0.002644417,0.003839551
2025-09-24 18:00:00,0.0023757925,0.004002312
2025-09-24 19:00:00,0.0024863402,0.0035865118
2025-09-24 20:00:00,0.0018548635,0.007094156
2025-09-24 21:00:00,0.006295944,0.006440916
2025-09-24 22:00:00,0.001717024,0.006440916
2025-09-24 23:00:00,0.0040821615,0.005949014
2025-09-25 00:00:00,0.0060806307,0.006475317
2025-09-25 01:00:00,0.008131749,0.0062398245
2025-09-25 02:00:00,0.007799796,0.0062398245
2025-09-25 03:00:00,0.014733987,0.005133763
2025-09-25 04:00:00,0.0076551004,0.005673796
2025-09-25 05:00:00,0.005266095,0.0051839696
2025-09-25 06:00:00,0.0038315603,0.0063271597
2025-09-25 07:00:00,0.0054914434,0.0063271597
2025-09-25 08:00:00,0.005271293,0.0043908367
2025-09-25 09:00:00,0.0036142499,0.005243744
2025-09-25 10:00:00,0.0035509397,0.0060542943
2025-09-25 11:00:00,0.007863235,0.0060542943
2025-09-25 12:00:00,0.012008012,0.005757978
2025-09-25 13:00:00,0.007246639,0.006102919
2025-09-25 14:00:00,0.0048911856,0.0060461615
2025-09-25 15:00:00,0.006631578,0.0060461615
2025-09-25 16:00:00,0.008360282,0.006242634
2025-09-25 17:00:00,0.011832764,0.006179657
2025-09-25 18:00:00,0.0055682347,0.006179657
2025-09-25 19:00:00,0.006632096,0.0059414757
2025-09-25 20:00:00,0.007698335,0.0062093064
2025-09-25 21:00:00,0.006683695,0.0062093064
2025-09-25 22:00:00,0.0061060106,0.0050420635
2025-09-25 23:00:00,0.012916061,0.0053407485
2025-09-26 00:00:00,0.0062156725,0.0055427826
2025-09-26 01:00:00,0.0052458798,0.005462778
2025-09-26 02:00:00,0.003661322,0.0048627974
2025-09-26 03:00:00,0.0046724477,0.00468294
2025-09-26 04:00:00,0.005387816,0.0043355078
2025-09-26 05:00:00,0.0073241456,0.0045989095
2025-09-26 06:00:00,0.0073378733,0.004643317
2025-09-26 07:00:00,0.0049963435,0.0051384014
2025-09-26 08:00:00,0.004565338,0.006181077
2025-09-26 09:00:00,0.0060413256,0.006181077
2025-09-26 10:00:00,0.0044679707,0.0050625624
2025-09-26 11:00:00,0.010419379,0.0050604534
2025-09-26 12:00:00,0.009267254,0.0054960176
2025-09-26 13:00:00,0.0058102934,0.0064259614
2025-09-26 14:00:00,0.0067028766,0.006054606
2025-09-26 15:00:00,0.0052829185,0.0057484754
2025-09-26 16:00:00,0.0076333215,0.0058683925
2025-09-26 17:00:00,0.00591847,0.0057640327
2025-09-26 18:00:00,0.0057450826,0.005315657
2025-09-26 19:00:00,0.0033696853,0.004982055
2025-09-26 20:00:00,0.0029404822,0.006241455
2025-09-26 21:00:00,0.0031611973,0.006241455
2025-09-26 22:00:00,0.002928369,0.003982196
2025-09-26 23:00:00,0.0030167403,0.0036568746
2025-09-27 00:00:00,0.0023506533,0.003633687
2025-09-27 01:00:00,0.0019546978,0.0035333857
2025-09-27 02:00:00,0.0025775067,0.00338887
2025-09-27 03:00:00,0.001969759,0.0031644532
2025-09-27 04:00:00,0.001255671,0.0031728994
2025-09-27 05:00:00,0.0011000335,0.0031783523
2025-09-27 06:00:00,0.0013779732,0.0029013162
2025-09-27 07:00:00,0.004041311,0.0026943383
2025-09-27 08:00:00,0.0028526997,0.002724248
2025-09-27 09:00:00,0.0038748423,0.003204223
2025-09-27 10:00:00,0.0018040694,0.0031678805
2025-09-27 11:00:00,0.00481789,0.003327627
2025-09-27 12:00:00,0.003582842,0.0034040501
2025-09-27 13:00:00,0.0024078323,0.0035028975
2025-09-27 14:00:00,0.0028273987,0.003531782
2025-09-27 15:00:00,0.0022869618,0.003564996
2025-09-27 16:00:00,0.004700576,0.0034031267
2025-09-27 17:00:00,0.0027021223,0.003335225
2025-09-27 18:00:00,0.0014146812,0.0034824228
2025-09-27 19:00:00,0.0017341675,0.0031177767
2025-09-27 20:00:00,0.0018349363,0.0031400863
2025-09-27 21:00:00,0.0023323426,0.0030830468
2025-09-27 22:00:00,0.0020094472,0.0030745685
2025-09-27 23:00:00,0.0031451604,0.0029018945
2025-09-28 00:00:00,0.0031774081,0.002853863
2025-09-28 01:00:00,0.0024993038,0.0030288508
2025-09-28 02:00:00,0.001440359,0.003197245
2025-09-28 03:00:00,0.0013891689,0.0030137599
2025-09-28 04:00:00,0.0022857385,0.0026535077
2025-09-28 05:00:00,0.0030010657,0.0027206573
2025-09-28 06:00:00,0.0022275723,0.0027478712
2025-09-28 07:00:00,0.0017497992,0.0030782681
2025-09-28 08:00:00,0.0027310764,0.003085925
2025-09-28 09:00:00,0.0020899498,0.0029931355
2025-09-28 10:00:00,0.0019439785,0.003086786
2025-09-28 11:00:00,0.0036635802,0.0030583586
2025-09-28 12:00:00,0.002458379,0.0033026822
2025-09-28 13:00:00,0.0035256944,0.0036229913
2025-09-28 14:00:00,0.0024064607,0.0033922782
2025-09-28 15:00:00,0.004362847,0.0034312394
2025-09-28 16:00:00,0.0040371795,0.0034622164
2025-09-28 17:00:00,0.0011586553,0.0037038464
2025-09-28 18:00:00,0.0018679562,0.0035446517
2025-09-28 19:00:00,0.0030425242,0.0029627704
2025-09-28 20:00:00,0.0028009366,0.0030582813
2025-09-28 21:00:00,0.012240728,0.0026738031
2025-09-28 22:00:00,0.0028328614,0.004317693
2025-09-28 23:00:00,0.0040869545,0.0037874738
2025-09-29 00:00:00,0.0031175804,0.003450597
2025-09-29 01:00:00,0.0032168683,0.0035576648
2025-09-29 02:00:00,0.002014461,0.0033004829
2025-09-29 03:00:00,0.0027709329,0.0033805114
2025-09-29 04:00:00,0.0022548675,0.003051819
2025-09-29 05:00:00,0.0028155982,0.0031851584
2025-09-29 06:00:00,0.0024206406,0.006192609
2025-09-29 07:00:00,0.0032356197,0.006192609
2025-09-29 08:00:00,0.0027258606,0.0038692055
2025-09-29 09:00:00,0.002612318,0.0043340772
2025-09-29 10:00:00,0.0026195114,0.0040442375
2025-09-29 11:00:00,0.003549682,0.0047337916
2025-09-29 12:00:00,0.00793568,0.005137833
2025-09-29 13:00:00,0.0060473494,0.007720716
2025-09-29 14:00:00,0.0031305137,0.0060369717
2025-09-29 15:00:00,0.002805793,0.0062606633
2025-09-29 16:00:00,0.004319371,0.0062606633
2025-09-29 17:00:00,0.002196257,0.0046131723
2025-09-29 18:00:00,0.0039440193,0.0043243174
2025-09-29 19:00:00,0.0056563616,0.0038783508
2025-09-29 20:00:00,0.0031067606,0.0044617327
2025-09-29 21:00:00,0.0024321387,0.006206974
2025-09-29 22:00:00,0.0036338083,0.006206974
2025-09-29 23:00:00,0.005747483,0.0034610278
2025-09-30 00:00:00,0.004422064,0.0037339143
2025-09-30 01:00:00,0.0028678128,0.0040405653
2025-09-30 02:00:00,0.0026506118,0.003972003
2025-09-30 03:00:00,0.0012649475,0.0039421995
2025-09-30 04:00:00,0.0019476211,0.003711468
2025-09-30 05:00:00,0.0027753282,0.0031737846
2025-09-30 06:00:00,0.0027381217,0.0033832723
2025-09-30 07:00:00,0.0016574857,0.003736276
2025-09-30 08:00:00,0.004457237,0.0038280103
2025-09-30 09:00:00,0.0031453809,0.003782195
2025-09-30 10:00:00,0.0020950446,0.0042249546
2025-09-30 11:00:00,0.0029913306,0.004291146
2025-09-30 12:00:00,0.0061047906,0.003962153
2025-09-30 13:00:00,0.007343141,0.0060956627
2025-09-30 14:00:00,0.005302131,0.0060956627
2025-09-30 15:00:00,0.0035205453,0.0050329403
2025-09-30 16:00:00,0.0042404267,0.0062073143
2025-09-30 17:00:00,0.004558195,0.0062073143
2025-09-30 18:00:00,0.00535007,0.0062764934
2025-09-30 19:00:00,0.005128084,0.0062764934
2025-09-30 20:00:00,0.0040057525,0.0048914957
2025-09-30 21:00:00,0.00517216,0.0046475874
2025-09-30 22:00:00,0.00313036,0.004302622
2025-09-30 23:00:00,0.004941371,0.004181899
2025-10-01 00:00:00,0.0050614886,0.003754113
2025-10-01 01:00:00,0.0026008568,0.0039660432
2025-10-01 02:00:00,0.0032260634,0.0038786393
2025-10-01 03:00:00,0.003946757,0.00356046
2025-10-01 04:00:00,0.0031231884,0.0035650826
2025-10-01 05:00:00,0.0035097424,0.0034563737
2025-10-01 06:00:00,0.002388854,0.006184972
2025-10-01 07:00:00,0.019831644,0.006184972
2025-10-01 08:00:00,0.0046825404,0.0061549367
2025-10-01 09:00:00,0.0043882956,0.0061549367
2025-10-01 10:00:00,0.0036366268,0.0061654407
2025-10-01 11:00:00,0.0042328145,0.0061654407
2025-10-01 12:00:00,0.0046463376,0.0061798454
2025-10-01 13:00:00,0.0083765425,0.00614341
2025-10-01 14:00:00,0.005757487,0.00614341
2025-10-01 15:00:00,0.0026108434,0.006127483
2025-10-01 16:00:00,0.005866795,0.006127483
2025-10-01 17:00:00,0.003192967,0.0046292497
2025-10-01 18:00:00,0.0050726,0.004551451
2025-10-01 19:00:00,0.0039337063,0.004327199
2025-10-01 20:00:00,0.0049086176,0.0045784903
2025-10-01 21:00:00,0.003936283,0.004077022
2025-10-01 22:00:00,0.0039012502,0.004283678
2025-10-01 23:00:00,0.007767587,0.0041485582
2025-10-02 00:00:00,0.008359668,0.004376877
2025-10-02 01:00:00,0.006137355,0.0046163523
2025-10-02 02:00:00,0.003075837,0.004526291
2025-10-02 03:00:00,0.003577224,0.0060938
2025-10-02 04:00:00,0.004933618,0.0060938
2025-10-02 05:00:00,0.005269338,0.004543872
2025-10-02 06:00:00,0.00339723,0.004902321
2025-10-02 07:00:00,0.0026348159,0.0044923546
2025-10-02 08:00:00,0.0026627476,0.004162558
2025-10-02 09:00:00,0.0025503158,0.003977577
2025-10-02 10:00:00,0.0031093187,0.0038455059
2025-10-02 11:00:00,0.003754036,0.00413891
2025-10-02 12:00:00,0.0070362575,0.0040557915
2025-10-02 13:00:00,0.0070236335,0.0060312743
2025-10-02 14:00:00,0.013329162,0.0060312743
2025-10-02 15:00:00,0.008038077,0.006384293
2025-10-02 16:00:00,0.004750054,0.006384293
2025-10-02 17:00:00,0.0047844606,0.005562731
2025-10-02 18:00:00,0.004817649,0.004879682
2025-10-02 19:00:00,0.005191653,0.0047029187
2025-10-02 20:00:00,0.004288908,0.0046479064
2025-10-02 21:00:00,0.003280675,0.004422401
2025-10-02 22:00:00,0.0040228115,0.003881955
2025-10-02 23:00:00,0.0028725264,0.003921329
2025-10-03 00:00:00,0.0054805116,0.0037862316
2025-10-03 01:00:00,0.010240809,0.006480701
2025-10-03 02:00:00,0.0108858,0.006480701
2025-10-03 03:00:00,0.0052607143,0.0046994216
2025-10-03 04:00:00,0.0034166204,0.0045490405
2025-10-03 05:00:00,0.0026614848,0.0041592363
2025-10-03 06:00:00,0.0029592859,0.003924118
2025-10-03 07:00:00,0.004588785,0.003808832
2025-10-03 08:00:00,0.01027422,0.0038757643
2025-10-03 09:00:00,0.0054892628,0.004142853
2025-10-03 10:00:00,0.004404832,0.0045994096
2025-10-03 11:00:00,0.004044164,0.0045417105
2025-10-03 12:00:00,0.006079996,0.0046803774
2025-10-03 13:00:00,0.0073570516,0.0057639694
2025-10-03 14:00:00,0.008467858,0.0057639694
2025-10-03 15:00:00,0.008952476,0.0054567507
2025-10-03 16:00:00,0.014498787,0.005868675
2025-10-03 17:00:00,0.0059452024,0.005742325
2025-10-03 18:00:00,0.006519127,0.005091393
2025-10-03 19:00:00,0.0048816623,0.005091393
2025-10-03 20:00:00,0.0024321422,0.0050359364
2025-10-03 21:00:00,0.0031498054,0.004506994
2025-10-03 22:00:00,0.0027647917,0.006482905
2025-10-03 23:00:00,0.002998894,0.006482905
2025-10-04 00:00:00,0.0027614518,0.003446992
2025-10-04 01:00:00,0.0036647315,0.0035336502
2025-10-04 02:00:00,0.0025671017,0.0035183367
2025-10-04 03:00:00,0.0033290284,0.0032355718
2025-10-04 04:00:00,0.0029488874,0.003254018
2025-10-04 05:00:00,0.0030243006,0.0033367632
2025-10-04 06:00:00,0.0029513857,0.0031158074
2025-10-04 07:00:00,0.002675368,0.0030737813
2025-10-04 08:00:00,0.002326145,0.0031895265
2025-10-04 09:00:00,0.0030110436,0.0030977298
2025-10-04 10:00:00,0.0021896586,0.0032893594
2025-10-04 11:00:00,0.002581663,0.003281376
2025-10-04 12:00:00,0.004722796,0.0030658622
2025-10-04 13:00:00,0.0039162426,0.0033780832
2025-10-04 14:00:00,0.0043099504,0.003657403
2025-10-04 15:00:00,0.003984546,0.0036522443
2025-10-04 16:00:00,0.004064653,0.003697388
2025-10-04 17:00:00,0.0022323455,0.0033693414
2025-10-04 18:00:00,0.0023829562,0.003395306
2025-10-04 19:00:00,0.0026540684,0.003198387
2025-10-04 20:00:00,0.0040376475,0.0032235186
2025-10-04 21:00:00,0.0028969932,0.0030951886
2025-10-04 22:00:00,0.0015505911,0.003312824
2025-10-04 23:00:00,0.0028477432,0.0029691418
2025-10-05 00:00:00,0.0034187865,0.0029810981
2025-10-05 01:00:00,0.011972234,0.003008994
2025-10-05 02:00:00,0.0077292025,0.003382669
2025-10-05 03:00:00,0.007291787,0.0039473213
2025-10-05 04:00:00,0.0045008794,0.0038194007
2025-10-05 05:00:00,0.003614729,0.004194009
2025-10-05 06:00:00,0.0043297955,0.0037551585
2025-10-05 07:00:00,0.0047168857,0.0037796474
2025-10-05 08:00:00,0.004640313,0.0038096567
2025-10-05 09:00:00,0.0056253513,0.004132097
2025-10-05 10:00:00,0.0033872707,0.0037803794
2025-10-05 11:00:00,0.0038029558,0.003960687
2025-10-05 12:00:00,0.0021838653,0.003794674
2025-10-05 13:00:00,0.002296378,0.0038523716
2025-10-05 14:00:00,0.0028648702,0.0034896138
2025-10-05 15:00:00,0.004629881,0.003618537
2025-10-05 16:00:00,0.0048304847,0.003564729
2025-10-05 17:00:00,0.0035376458,0.0037163629
2025-10-05 18:00:00,0.0039820177,0.0039507616
2025-10-05 19:00:00,0.0029446734,0.0039010567
2025-10-05 20:00:00,0.0025093777,0.006417871
2025-10-05 21:00:00,0.0034958126,0.006417871
2025-10-05 22:00:00,0.0028591165,0.0032006116
2025-10-05 23:00:00,0.009474331,0.0032100251
2025-10-06 00:00:00,0.00598962,0.0032641052
