timestamp,observed_volatility,predicted_volatility
2025-09-13 21:00:00,0.002030555,0.0031358353
2025-09-13 22:00:00,0.0023963908,0.00289934
2025-09-13 23:00:00,0.0024502955,0.0029308249
2025-09-14 00:00:00,0.0029906717,0.0030647716
2025-09-14 01:00:00,0.0023325572,0.00290301
2025-09-14 02:00:00,0.0015240298,0.002878123
2025-09-14 03:00:00,0.004975213,0.0027893903
2025-09-14 04:00:00,0.0019739545,0.0027377638
2025-09-14 05:00:00,0.0017818164,0.0027264871
2025-09-14 06:00:00,0.0021765009,0.0027591602
2025-09-14 07:00:00,0.0018675048,0.0027944758
2025-09-14 08:00:00,0.0027134148,0.005555958
2025-09-14 09:00:00,0.001353585,0.005555958
2025-09-14 10:00:00,0.0036932242,0.002775835
2025-09-14 11:00:00,0.0023333873,0.0028800862
2025-09-14 12:00:00,0.0037836453,0.003299078
2025-09-14 13:00:00,0.0063157957,0.0030839024
2025-09-14 14:00:00,0.0051408643,0.0037767813
2025-09-14 15:00:00,0.00413295,0.003851108
2025-09-14 16:00:00,0.0029203692,0.0039995112
2025-09-14 17:00:00,0.0019873418,0.0038768456
2025-09-14 18:00:00,0.002718935,0.0038073813
2025-09-14 19:00:00,0.0022074028,0.00338461
2025-09-14 20:00:00,0.0035095182,0.0035725345
2025-09-14 21:00:00,0.0029806604,0.0030443368
2025-09-14 22:00:00,0.0031532287,0.0031065028
2025-09-14 23:00:00,0.0028558532,0.0031808843
2025-09-15 00:00:00,0.005800776,0.003076004
2025-09-15 01:00:00,0.0036695944,0.0029889408
2025-09-15 02:00:00,0.0022738252,0.005550029
2025-09-15 03:00:00,0.004069381,0.005551059
2025-09-15 04:00:00,0.0023767897,0.0055583986
2025-09-15 05:00:00,0.0041071847,0.0055583986
2025-09-15 06:00:00,0.004101266,0.0032646828
2025-09-15 07:00:00,0.008817477,0.0055478807
2025-09-15 08:00:00,0.004747882,0.0055478807
2025-09-15 09:00:00,0.0030728728,0.0055806455
2025-09-15 10:00:00,0.0030931719,0.0055806455
2025-09-15 11:00:00,0.0037660522,0.003992764
2025-09-15 12:00:00,0.006220826,0.005589109
2025-09-15 13:00:00,0.0038148249,0.005589109
2025-09-15 14:00:00,0.008349187,0.005976907
2025-09-15 15:00:00,0.0052580857,0.0052166944
2025-09-15 16:00:00,0.003782985,0.0063494975
2025-09-15 17:00:00,0.0032736368,0.0050019454
2025-09-15 18:00:00,0.004617136,0.004807233
2025-09-15 19:00:00,0.0018513546,0.0042431816
2025-09-15 20:00:00,0.0015342012,0.0039820783
2025-09-15 21:00:00,0.002064585,0.0040190956
2025-09-15 22:00:00,0.0015952978,0.0033949062
2025-09-15 23:00:00,0.0026437046,0.002974901
2025-09-16 00:00:00,0.003783934,0.0031779658
2025-09-16 01:00:00,0.0023930792,0.0033854994
2025-09-16 02:00:00,0.0026883094,0.0033568235
2025-09-16 03:00:00,0.0034266824,0.0033627301
2025-09-16 04:00:00,0.0030791578,0.0034212945
2025-09-16 05:00:00,0.005783986,0.0034353042
2025-09-16 06:00:00,0.0022451256,0.0040382347
2025-09-16 07:00:00,0.0032393448,0.004189989
2025-09-16 08:00:00,0.002009202,0.003782076
2025-09-16 09:00:00,0.0013256371,0.0039639785
2025-09-16 10:00:00,0.0015197076,0.0037478225
2025-09-16 11:00:00,0.0009775218,0.0035746458
2025-09-16 12:00:00,0.007900073,0.0035780855
2025-09-16 13:00:00,0.005793064,0.0038433005
2025-09-16 14:00:00,0.003041239,0.0058627175
2025-09-16 15:00:00,0.0046029487,0.006464966
2025-09-16 16:00:00,0.005699344,0.006464966
2025-09-16 17:00:00,0.0035480692,0.004397267
2025-09-16 18:00:00,0.0023370786,0.0066662943
2025-09-16 19:00:00,0.0018054747,0.006254943
2025-09-16 20:00:00,0.0029139358,0.006254943
2025-09-16 21:00:00,0.0027995827,0.0031905395
2025-09-16 22:00:00,0.002539731,0.0034135932
2025-09-16 23:00:00,0.0024760917,0.0032657338
2025-09-17 00:00:00,0.0021665934,0.003029696
2025-09-17 01:00:00,0.0033237988,0.003006738
2025-09-17 02:00:00,0.004080739,0.0062367427
2025-09-17 03:00:00,0.002953006,0.0066685737
2025-09-17 04:00:00,0.002845973,0.0066685737
2025-09-17 05:00:00,0.0064723254,0.003066343
2025-09-17 06:00:00,0.0023438728,0.0031448903
2025-09-17 07:00:00,0.0037396501,0.0039475905
2025-09-17 08:00:00,0.0021325722,0.003913672
2025-09-17 09:00:00,0.0022511545,0.0039125285
2025-09-17 10:00:00,0.0019228574,0.0036941313
2025-09-17 11:00:00,0.0037633756,0.003440473
2025-09-17 12:00:00,0.00397796,0.006668513
2025-09-17 13:00:00,0.0046108323,0.006668513
2025-09-17 14:00:00,0.002898697,0.0066851582
2025-09-17 15:00:00,0.0021194008,0.0066851582
2025-09-17 16:00:00,0.007198767,0.0047985646
2025-09-17 17:00:00,0.009969319,0.0039729895
2025-09-17 18:00:00,0.010004005,0.006632479
2025-09-17 19:00:00,0.0047580944,0.0052451016
2025-09-17 20:00:00,0.005391589,0.0050526774
2025-09-17 21:00:00,0.0053654267,0.004455894
2025-09-17 22:00:00,0.0046194196,0.004211305
2025-09-17 23:00:00,0.0029912023,0.004133496
2025-09-18 00:00:00,0.004917579,0.00396077
2025-09-18 01:00:00,0.0021731637,0.0037275048
2025-09-18 02:00:00,0.0038052106,0.006686153
2025-09-18 03:00:00,0.0024797723,0.006686153
2025-09-18 04:00:00,0.0026744686,0.0036594144
2025-09-18 05:00:00,0.0044220597,0.0033003916
2025-09-18 06:00:00,0.0018930995,0.0037522232
2025-09-18 07:00:00,0.0029766464,0.0035843304
2025-09-18 08:00:00,0.0019367367,0.0034595511
2025-09-18 09:00:00,0.0028104715,0.00374924
2025-09-18 10:00:00,0.0025833822,0.0045877523
2025-09-18 11:00:00,0.002576359,0.0066723777
2025-09-18 12:00:00,0.004544104,0.006656698
2025-09-18 13:00:00,0.0058598137,0.006656698
2025-09-18 14:00:00,0.0023622122,0.0066872337
2025-09-18 15:00:00,0.0032953832,0.0066872337
2025-09-18 16:00:00,0.0039489726,0.0042881044
2025-09-18 17:00:00,0.002430746,0.0045044157
2025-09-18 18:00:00,0.0030941365,0.0042917742
2025-09-18 19:00:00,0.0019635088,0.0036346712
2025-09-18 20:00:00,0.0013213306,0.006672502
2025-09-18 21:00:00,0.002650335,0.006672502
2025-09-18 22:00:00,0.003457615,0.0029954142
2025-09-18 23:00:00,0.002772987,0.0029379288
2025-09-19 00:00:00,0.002841268,0.0029583604
2025-09-19 01:00:00,0.002282409,0.0032359345
2025-09-19 02:00:00,0.005443821,0.0033060494
2025-09-19 03:00:00,0.0028086,0.003198628
2025-09-19 04:00:00,0.002990442,0.0031226925
2025-09-19 05:00:00,0.0025554067,0.0030087903
2025-09-19 06:00:00,0.002641279,0.003081978
2025-09-19 07:00:00,0.0020497465,0.0032368542
2025-09-19 08:00:00,0.003294065,0.006678954
2025-09-19 09:00:00,0.0018698286,0.006678954
2025-09-19 10:00:00,0.0022226279,0.0034457662
2025-09-19 11:00:00,0.001669983,0.0034237197
2025-09-19 12:00:00,0.0045908354,0.006682924
2025-09-19 13:00:00,0.0051579936,0.006682924
2025-09-19 14:00:00,0.0045517073,0.0039230795
2025-09-19 15:00:00,0.0030131333,0.0066738925
2025-09-19 16:00:00,0.002887166,0.00668192
2025-09-19 17:00:00,0.0029280772,0.00668192
2025-09-19 18:00:00,0.003020091,0.0039285496
2025-09-19 19:00:00,0.0027401252,0.0034872983
2025-09-19 20:00:00,0.002337609,0.0035439925
2025-09-19 21:00:00,0.0011931479,0.0033226374
2025-09-19 22:00:00,0.00245234,0.002998055
2025-09-19 23:00:00,0.002338492,0.0027513062
2025-09-20 00:00:00,0.002642447,0.0026949435
2025-09-20 01:00:00,0.0029621206,0.0028009687
2025-09-20 02:00:00,0.0015784851,0.0028787956
2025-09-20 03:00:00,0.001471839,0.0027634236
2025-09-20 04:00:00,0.0013484468,0.002627921
2025-09-20 05:00:00,0.0012457193,0.0024861812
2025-09-20 06:00:00,0.0014379112,0.0024719134
2025-09-20 07:00:00,0.0015550478,0.0024440177
2025-09-20 08:00:00,0.002391635,0.002422645
2025-09-20 09:00:00,0.0014981249,0.00253024
2025-09-20 10:00:00,0.0012959313,0.0026503564
2025-09-20 11:00:00,0.0010027393,0.0026270843
2025-09-20 12:00:00,0.0008892067,0.002754374
2025-09-20 13:00:00,0.003180176,0.0025586071
2025-09-20 14:00:00,0.0027429776,0.0026844535
2025-09-20 15:00:00,0.0019543567,0.0027710267
2025-09-20 16:00:00,0.0026566412,0.0027903535
2025-09-20 17:00:00,0.0020831435,0.002885893
2025-09-20 18:00:00,0.001207061,0.0029026086
2025-09-20 19:00:00,0.0011714158,0.002712398
2025-09-20 20:00:00,0.0021486834,0.0026523073
2025-09-20 21:00:00,0.0017270459,0.002478596
2025-09-20 22:00:00,0.0013464845,0.0024994097
2025-09-20 23:00:00,0.0018223444,0.0024609582
2025-09-21 00:00:00,0.00088767824,0.002459792
2025-09-21 01:00:00,0.0030271313,0.0024837013
2025-09-21 02:00:00,0.0009782893,0.002366975
2025-09-21 03:00:00,0.0010545799,0.0025593112
2025-09-21 04:00:00,0.0011548037,0.0023618676
2025-09-21 05:00:00,0.0018988647,0.0022946747
2025-09-21 06:00:00,0.0008335876,0.0023512049
2025-09-21 07:00:00,0.0014230734,0.0024807777
2025-09-21 08:00:00,0.0033917413,0.002385645
2025-09-21 09:00:00,0.0024438277,0.0024214508
2025-09-21 10:00:00,0.0016003425,0.0026391554
2025-09-21 11:00:00,0.0024659517,0.002552418
2025-09-21 12:00:00,0.0020234787,0.002662782
2025-09-21 13:00:00,0.0014157224,0.0027612871
2025-09-21 14:00:00,0.0020243318,0.0028722633
2025-09-21 15:00:00,0.003252864,0.0028676228
2025-09-21 16:00:00,0.0024050176,0.0066529983
2025-09-21 17:00:00,0.0033526993,0.0066529983
2025-09-21 18:00:00,0.0040096357,0.0027296
2025-09-21 19:00:00,0.0019705142,0.002979802
2025-09-21 20:00:00,0.0019074433,0.0030508908
2025-09-21 21:00:00,0.002709363,0.002712508
2025-09-21 22:00:00,0.0030563597,0.0028910388
2025-09-21 23:00:00,0.013387414,0.0027579593
2025-09-22 00:00:00,0.0038679768,0.0047452496
2025-09-22 01:00:00,0.0075413547,0.0066686245
2025-09-22 02:00:00,0.00256184,0.006686089
2025-09-22 03:00:00,0.0024200068,0.006686089
2025-09-22 04:00:00,0.0020481911,0.0030710606
2025-09-22 05:00:00,0.032361213,0.0030832938
2025-09-22 06:00:00,0.007415535,0.007291095
2025-09-22 07:00:00,0.0033801503,0.0059264707
2025-09-22 08:00:00,0.0049147867,0.0050288215
2025-09-22 09:00:00,0.005597302,0.0060163727
2025-09-22 10:00:00,0.0025942316,0.0066838255
2025-09-22 11:00:00,0.00303345,0.0066838255
2025-09-22 12:00:00,0.0042901863,0.004268078
2025-09-22 13:00:00,0.00445776,0.0045698443
2025-09-22 14:00:00,0.0031552606,0.006669337
2025-09-22 15:00:00,0.0029937748,0.006669337
2025-09-22 16:00:00,0.003794513,0.0048340284
2025-09-22 17:00:00,0.0024285705,0.004468305
2025-09-22 18:00:00,0.0046187895,0.0066874824
2025-09-22 19:00:00,0.0049081636,0.0066874824
2025-09-22 20:00:00,0.0021036877,0.0042872867
2025-09-22 21:00:00,0.0022332664,0.005935968
2025-09-22 22:00:00,0.0022825636,0.005935968
2025-09-22 23:00:00,0.0026429459,0.0028638567
2025-09-23 00:00:00,0.004364947,0.0029867282
2025-09-23 01:00:00,0.0038105198,0.0032912937
2025-09-23 02:00:00,0.00812435,0.0034951607
2025-09-23 03:00:00,0.0043037795,0.0037153512
2025-09-23 04:00:00,0.004314176,0.00374485
2025-09-23 05:00:00,0.0030936336,0.0033685495
2025-09-23 06:00:00,0.0025491863,0.0036381618
2025-09-23 07:00:00,0.0017134114,0.0035608828
2025-09-23 08:00:00,0.0039167395,0.0034872582
2025-09-23 09:00:00,0.0013445123,0.0034253984
2025-09-23 10:00:00,0.002287364,0.005603674
2025-09-23 11:00:00,0.003245517,0.005603674
2025-09-23 12:00:00,0.0029475028,0.0040990124
2025-09-23 13:00:00,0.0049344203,0.003622012
2025-09-23 14:00:00,0.0054517705,0.004153441
2025-09-23 15:00:00,0.006205521,0.004498685
2025-09-23 16:00:00,0.0061508524,0.004287258
2025-09-23 17:00:00,0.0033360268,0.0054365527
2025-09-23 18:00:00,0.0046871915,0.005583334
2025-09-23 19:00:00,0.0035664004,0.005583334
2025-09-23 20:00:00,0.0038177036,0.0039002735
2025-09-23 21:00:00,0.0029030433,0.003440355
2025-09-23 22:00:00,0.0041328534,0.003433696
2025-09-23 23:00:00,0.0049932357,0.0034453964
2025-09-24 00:00:00,0.0025093,0.004184734
2025-09-24 01:00:00,0.0040217815,0.0034664122
2025-09-24 02:00:00,0.00447153,0.0039787604
2025-09-24 03:00:00,0.010483833,0.0037047844
2025-09-24 04:00:00,0.0032578046,0.0040053
2025-09-24 05:00:00,0.002148085,0.0037563262
2025-09-24 06:00:00,0.0028298062,0.0059735137
2025-09-24 07:00:00,0.0020060726,0.0059735137
2025-09-24 08:00:00,0.0017751169,0.0037660971
2025-09-24 09:00:00,0.0019595374,0.0032265696
2025-09-24 10:00:00,0.003391209,0.0034742027
2025-09-24 11:00:00,0.002039491,0.003510452
2025-09-24 12:00:00,0.004194403,0.0037258363
2025-09-24 13:00:00,0.005403031,0.0035610644
2025-09-24 14:00:00,0.0046997624,0.0065461434
2025-09-24 15:00:00,0.002162271,0.0065461434
2025-09-24 16:00:00,0.0033195303,0.0043787286
2025-09-24 17:00:00,0.002644417,0.0037171799
2025-09-24 18:00:00,0.0023757925,0.003957351
2025-09-24 19:00:00,0.0024863402,0.0034288333
2025-09-24 20:00:00,0.0018548635,0.005988949
2025-09-24 21:00:00,0.006295944,0.0055715176
2025-09-24 22:00:00,0.001717024,0.0055715176
2025-09-24 23:00:00,0.0040821615,0.0056243963
2025-09-25 00:00:00,0.0060806307,0.0055828094
2025-09-25 01:00:00,0.008131749,0.0055442946
2025-09-25 02:00:00,0.007799796,0.0055442946
2025-09-25 03:00:00,0.014733987,0.005546347
2025-09-25 04:00:00,0.0076551004,0.006102599
2025-09-25 05:00:00,0.005266095,0.004849386
2025-09-25 06:00:00,0.0038315603,0.0055474523
2025-09-25 07:00:00,0.0054914434,0.0055474523
2025-09-25 08:00:00,0.005271293,0.004360156
2025-09-25 09:00:00,0.0036142499,0.0050161737
2025-09-25 10:00:00,0.0035509397,0.0055818483
2025-09-25 11:00:00,0.007863235,0.0055818483
2025-09-25 12:00:00,0.012008012,0.0057279537
2025-09-25 13:00:00,0.007246639,0.0055665146
2025-09-25 14:00:00,0.0048911856,0.0055847187
2025-09-25 15:00:00,0.006631578,0.0055847187
2025-09-25 16:00:00,0.008360282,0.005544189
2025-09-25 17:00:00,0.011832764,0.005550048
2025-09-25 18:00:00,0.0055682347,0.005550048
2025-09-25 19:00:00,0.006632096,0.0060351035
2025-09-25 20:00:00,0.007698335,0.0055463808
2025-09-25 21:00:00,0.006683695,0.0055463808
2025-09-25 22:00:00,0.0061060106,0.0051676366
2025-09-25 23:00:00,0.012916061,0.0055918624
2025-09-26 00:00:00,0.0062156725,0.005151738
2025-09-26 01:00:00,0.0052458798,0.005157868
2025-09-26 02:00:00,0.003661322,0.0046826387
2025-09-26 03:00:00,0.0046724477,0.0047371583
2025-09-26 04:00:00,0.005387816,0.004474706
2025-09-26 05:00:00,0.0073241456,0.0048503596
2025-09-26 06:00:00,0.0073378733,0.0045304047
2025-09-26 07:00:00,0.0049963435,0.0050820475
2025-09-26 08:00:00,0.004565338,0.005549836
2025-09-26 09:00:00,0.0060413256,0.005549836
2025-09-26 10:00:00,0.0044679707,0.005484062
2025-09-26 11:00:00,0.010419379,0.0049708807
2025-09-26 12:00:00,0.009267254,0.005300877
2025-09-26 13:00:00,0.0058102934,0.0063651246
2025-09-26 14:00:00,0.0067028766,0.006723168
2025-09-26 15:00:00,0.0052829185,0.0055184388
2025-09-26 16:00:00,0.0076333215,0.005625539
2025-09-26 17:00:00,0.00591847,0.005471644
2025-09-26 18:00:00,0.0057450826,0.005202272
2025-09-26 19:00:00,0.0033696853,0.005218436
2025-09-26 20:00:00,0.0029404822,0.0055442313
2025-09-26 21:00:00,0.0031611973,0.0055442313
2025-09-26 22:00:00,0.002928369,0.003709872
2025-09-26 23:00:00,0.0030167403,0.0033666273
2025-09-27 00:00:00,0.0023506533,0.0035345838
2025-09-27 01:00:00,0.0019546978,0.0033912642
2025-09-27 02:00:00,0.0025775067,0.003064608
2025-09-27 03:00:00,0.001969759,0.0028258865
2025-09-27 04:00:00,0.001255671,0.0028355536
2025-09-27 05:00:00,0.0011000335,0.0028629377
2025-09-27 06:00:00,0.0013779732,0.0026628887
2025-09-27 07:00:00,0.004041311,0.0025393437
2025-09-27 08:00:00,0.0028526997,0.0026092902
2025-09-27 09:00:00,0.0038748423,0.0028187886
2025-09-27 10:00:00,0.0018040694,0.0029072766
2025-09-27 11:00:00,0.00481789,0.0031914432
2025-09-27 12:00:00,0.003582842,0.0031682898
2025-09-27 13:00:00,0.0024078323,0.0032360703
2025-09-27 14:00:00,0.0028273987,0.003403659
2025-09-27 15:00:00,0.0022869618,0.0034520912
2025-09-27 16:00:00,0.004700576,0.0033304493
2025-09-27 17:00:00,0.0027021223,0.003216086
2025-09-27 18:00:00,0.0014146812,0.0032389695
2025-09-27 19:00:00,0.0017341675,0.002813235
2025-09-27 20:00:00,0.0018349363,0.0029399397
2025-09-27 21:00:00,0.0023323426,0.0027324753
2025-09-27 22:00:00,0.0020094472,0.002695081
2025-09-27 23:00:00,0.0031451604,0.00262297
2025-09-28 00:00:00,0.0031774081,0.00264402
2025-09-28 01:00:00,0.0024993038,0.0028035196
2025-09-28 02:00:00,0.001440359,0.0029620177
2025-09-28 03:00:00,0.0013891689,0.0026767165
2025-09-28 04:00:00,0.0022857385,0.002443646
2025-09-28 05:00:00,0.0030010657,0.0024201535
2025-09-28 06:00:00,0.0022275723,0.002513248
2025-09-28 07:00:00,0.0017497992,0.0026584698
2025-09-28 08:00:00,0.0027310764,0.0028235535
2025-09-28 09:00:00,0.0020899498,0.002784724
2025-09-28 10:00:00,0.0019439785,0.0027776028
2025-09-28 11:00:00,0.0036635802,0.0028027683
2025-09-28 12:00:00,0.002458379,0.003081446
2025-09-28 13:00:00,0.0035256944,0.0031275325
2025-09-28 14:00:00,0.0024064607,0.0029818076
2025-09-28 15:00:00,0.004362847,0.0032239936
2025-09-28 16:00:00,0.0040371795,0.003211553
2025-09-28 17:00:00,0.0011586553,0.0033231317
2025-09-28 18:00:00,0.0018679562,0.003301207
2025-09-28 19:00:00,0.0030425242,0.0027543386
2025-09-28 20:00:00,0.0028009366,0.0027288739
2025-09-28 21:00:00,0.012240728,0.0025226744
2025-09-28 22:00:00,0.0028328614,0.0036123702
2025-09-28 23:00:00,0.0040869545,0.003403117
2025-09-29 00:00:00,0.0031175804,0.0033230889
2025-09-29 01:00:00,0.0032168683,0.0034777117
2025-09-29 02:00:00,0.002014461,0.0030614138
2025-09-29 03:00:00,0.0027709329,0.003066966
2025-09-29 04:00:00,0.0022548675,0.0027720628
2025-09-29 05:00:00,0.0028155982,0.002961289
2025-09-29 06:00:00,0.0024206406,0.0055482485
2025-09-29 07:00:00,0.0032356197,0.0055482485
2025-09-29 08:00:00,0.0027258606,0.0034272086
2025-09-29 09:00:00,0.002612318,0.0041371123
2025-09-29 10:00:00,0.0026195114,0.003982534
2025-09-29 11:00:00,0.003549682,0.0048790257
2025-09-29 12:00:00,0.00793568,0.0051540476
2025-09-29 13:00:00,0.0060473494,0.0071233343
2025-09-29 14:00:00,0.0031305137,0.00611404
2025-09-29 15:00:00,0.002805793,0.005543811
2025-09-29 16:00:00,0.004319371,0.005543811
2025-09-29 17:00:00,0.002196257,0.004619935
2025-09-29 18:00:00,0.0039440193,0.0042081396
2025-09-29 19:00:00,0.0056563616,0.0035611612
2025-09-29 20:00:00,0.0031067606,0.004041018
2025-09-29 21:00:00,0.0024321387,0.0055466113
2025-09-29 22:00:00,0.0036338083,0.0055466113
2025-09-29 23:00:00,0.005747483,0.0032762056
2025-09-30 00:00:00,0.004422064,0.0035437476
2025-09-30 01:00:00,0.0028678128,0.0040415637
2025-09-30 02:00:00,0.0026506118,0.0038246787
2025-09-30 03:00:00,0.0012649475,0.00394585
2025-09-30 04:00:00,0.0019476211,0.0037983472
2025-09-30 05:00:00,0.0027753282,0.0030627411
2025-09-30 06:00:00,0.0027381217,0.0029885718
2025-09-30 07:00:00,0.0016574857,0.0036067404
2025-09-30 08:00:00,0.004457237,0.0038004234
2025-09-30 09:00:00,0.0031453809,0.0038807057
2025-09-30 10:00:00,0.0020950446,0.0039860224
2025-09-30 11:00:00,0.0029913306,0.004246078
2025-09-30 12:00:00,0.0061047906,0.0039025766
2025-09-30 13:00:00,0.007343141,0.0055685933
2025-09-30 14:00:00,0.005302131,0.0055685933
2025-09-30 15:00:00,0.0035205453,0.0053976057
2025-09-30 16:00:00,0.0042404267,0.005546577
2025-09-30 17:00:00,0.004558195,0.005546577
2025-09-30 18:00:00,0.00535007,0.0055439402
2025-09-30 19:00:00,0.005128084,0.005543943
2025-09-30 20:00:00,0.0040057525,0.0047007888
2025-09-30 21:00:00,0.00517216,0.004764283
2025-09-30 22:00:00,0.00313036,0.004673582
2025-09-30 23:00:00,0.004941371,0.004194613
2025-10-01 00:00:00,0.0050614886,0.0036872309
2025-10-01 01:00:00,0.0026008568,0.0036874437
2025-10-01 02:00:00,0.0032260634,0.003773935
2025-10-01 03:00:00,0.003946757,0.0035297852
2025-10-01 04:00:00,0.0031231884,0.0032328097
2025-10-01 05:00:00,0.0035097424,0.0031114127
2025-10-01 06:00:00,0.002388854,0.005549275
2025-10-01 07:00:00,0.019831644,0.005549275
2025-10-01 08:00:00,0.0046825404,0.0055542784
2025-10-01 09:00:00,0.0043882956,0.0055542784
2025-10-01 10:00:00,0.0036366268,0.005552372
2025-10-01 11:00:00,0.0042328145,0.005552372
2025-10-01 12:00:00,0.0046463376,0.0055500185
2025-10-01 13:00:00,0.0083765425,0.0055565885
2025-10-01 14:00:00,0.005757487,0.0055565885
2025-10-01 15:00:00,0.0026108434,0.0055601187
2025-10-01 16:00:00,0.005866795,0.0055601187
2025-10-01 17:00:00,0.003192967,0.005186133
2025-10-01 18:00:00,0.0050726,0.004360254
2025-10-01 19:00:00,0.0039337063,0.0039983443
2025-10-01 20:00:00,0.0049086176,0.0047204588
2025-10-01 21:00:00,0.003936283,0.0042976453
2025-10-01 22:00:00,0.0039012502,0.004152562
2025-10-01 23:00:00,0.007767587,0.0038741846
2025-10-02 00:00:00,0.008359668,0.00430897
2025-10-02 01:00:00,0.006137355,0.0042347065
2025-10-02 02:00:00,0.003075837,0.004393953
2025-10-02 03:00:00,0.003577224,0.005569143
2025-10-02 04:00:00,0.004933618,0.005569143
2025-10-02 05:00:00,0.005269338,0.0045700734
2025-10-02 06:00:00,0.00339723,0.004936696
2025-10-02 07:00:00,0.0026348159,0.004664516
2025-10-02 08:00:00,0.0026627476,0.0041251592
2025-10-02 09:00:00,0.0025503158,0.0039269407
2025-10-02 10:00:00,0.0031093187,0.0036615944
2025-10-02 11:00:00,0.003754036,0.003885885
2025-10-02 12:00:00,0.0070362575,0.0038775315
2025-10-02 13:00:00,0.0070236335,0.005590191
2025-10-02 14:00:00,0.013329162,0.005590191
2025-10-02 15:00:00,0.008038077,0.0055569857
2025-10-02 16:00:00,0.004750054,0.0055569857
2025-10-02 17:00:00,0.0047844606,0.0054936856
2025-10-02 18:00:00,0.004817649,0.004664305
2025-10-02 19:00:00,0.005191653,0.0046399566
2025-10-02 20:00:00,0.004288908,0.0048074666
2025-10-02 21:00:00,0.003280675,0.004536384
2025-10-02 22:00:00,0.0040228115,0.0039820326
2025-10-02 23:00:00,0.0028725264,0.003696311
2025-10-03 00:00:00,0.0054805116,0.0037240458
2025-10-03 01:00:00,0.010240809,0.0066473
2025-10-03 02:00:00,0.0108858,0.0066473
2025-10-03 03:00:00,0.0052607143,0.0044641225
2025-10-03 04:00:00,0.0034166204,0.0047155432
2025-10-03 05:00:00,0.0026614848,0.0043042614
2025-10-03 06:00:00,0.0029592859,0.0038168682
2025-10-03 07:00:00,0.004588785,0.0037027905
2025-10-03 08:00:00,0.01027422,0.003677505
2025-10-03 09:00:00,0.0054892628,0.0037925793
2025-10-03 10:00:00,0.004404832,0.0044114385
2025-10-03 11:00:00,0.004044164,0.004558212
2025-10-03 12:00:00,0.006079996,0.0046679964
2025-10-03 13:00:00,0.0073570516,0.0064341477
2025-10-03 14:00:00,0.008467858,0.0064341477
2025-10-03 15:00:00,0.008952476,0.0051636538
2025-10-03 16:00:00,0.014498787,0.0056164097
2025-10-03 17:00:00,0.0059452024,0.00642932
2025-10-03 18:00:00,0.006519127,0.0063032857
2025-10-03 19:00:00,0.0048816623,0.0063032857
2025-10-03 20:00:00,0.0024321422,0.0049769124
2025-10-03 21:00:00,0.0031498054,0.0045442255
2025-10-03 22:00:00,0.0027647917,0.006534573
2025-10-03 23:00:00,0.002998894,0.006534573
2025-10-04 00:00:00,0.0027614518,0.0033362287
2025-10-04 01:00:00,0.0036647315,0.003495339
2025-10-04 02:00:00,0.0025671017,0.0032148273
2025-10-04 03:00:00,0.0033290284,0.0029724608
2025-10-04 04:00:00,0.0029488874,0.0029431658
2025-10-04 05:00:00,0.0030243006,0.0031684802
2025-10-04 06:00:00,0.0029513857,0.0028696978
2025-10-04 07:00:00,0.002675368,0.0029237857
2025-10-04 08:00:00,0.002326145,0.0029925418
2025-10-04 09:00:00,0.0030110436,0.0028533228
2025-10-04 10:00:00,0.0021896586,0.003053442
2025-10-04 11:00:00,0.002581663,0.002997832
2025-10-04 12:00:00,0.004722796,0.0028487374
2025-10-04 13:00:00,0.0039162426,0.0030439158
2025-10-04 14:00:00,0.0043099504,0.0036413134
2025-10-04 15:00:00,0.003984546,0.003687419
2025-10-04 16:00:00,0.004064653,0.003538999
2025-10-04 17:00:00,0.0022323455,0.0031838343
2025-10-04 18:00:00,0.0023829562,0.00325287
2025-10-04 19:00:00,0.0026540684,0.0029793617
2025-10-04 20:00:00,0.0040376475,0.0029628794
2025-10-04 21:00:00,0.0028969932,0.002816162
2025-10-04 22:00:00,0.0015505911,0.002957669
2025-10-04 23:00:00,0.0028477432,0.0028682314
2025-10-05 00:00:00,0.0034187865,0.0028297724
2025-10-05 01:00:00,0.011972234,0.0026229299
2025-10-05 02:00:00,0.0077292025,0.002815025
2025-10-05 03:00:00,0.007291787,0.003440199
2025-10-05 04:00:00,0.0045008794,0.003364756
2025-10-05 05:00:00,0.003614729,0.004123124
2025-10-05 06:00:00,0.0043297955,0.0034565055
2025-10-05 07:00:00,0.0047168857,0.0034126525
2025-10-05 08:00:00,0.004640313,0.0035681624
2025-10-05 09:00:00,0.0056253513,0.0042185187
2025-10-05 10:00:00,0.0033872707,0.003667004
2025-10-05 11:00:00,0.0038029558,0.0036994037
2025-10-05 12:00:00,0.0021838653,0.0039425436
2025-10-05 13:00:00,0.002296378,0.003772341
2025-10-05 14:00:00,0.0028648702,0.0033841806
2025-10-05 15:00:00,0.004629881,0.003466594
2025-10-05 16:00:00,0.0048304847,0.0034782407
2025-10-05 17:00:00,0.0035376458,0.003608089
2025-10-05 18:00:00,0.0039820177,0.0037775773
2025-10-05 19:00:00,0.0029446734,0.004068481
2025-10-05 20:00:00,0.0025093777,0.006326858
2025-10-05 21:00:00,0.0034958126,0.006326858
2025-10-05 22:00:00,0.0028591165,0.002905676
2025-10-05 23:00:00,0.009474331,0.002939962
