timestamp,vol_future,pred_vol_future
2025-09-09 12:00:00+00:00,-5.7132758813420494,-6.118465
2025-09-09 13:00:00+00:00,-5.04853323014094,-5.9556284
2025-09-09 14:00:00+00:00,-5.4983301760098096,-5.58971
2025-09-09 15:00:00+00:00,-5.613694906705474,-5.483688
2025-09-09 16:00:00+00:00,-5.923423623628673,-5.5789385
2025-09-09 17:00:00+00:00,-6.0423369798558495,-5.5946264
2025-09-09 18:00:00+00:00,-6.64588661123534,-5.730691
2025-09-09 19:00:00+00:00,-6.0917997505831964,-5.760545
2025-09-09 20:00:00+00:00,-5.922506277659016,-6.0913005
2025-09-09 21:00:00+00:00,-5.8325528126430095,-6.038365
2025-09-09 22:00:00+00:00,-5.943104364374793,-5.9021626
2025-09-09 23:00:00+00:00,-5.734701452270098,-5.8550997
2025-09-10 00:00:00+00:00,-5.566198681316442,-5.786661
2025-09-10 01:00:00+00:00,-5.764534615814808,-5.7501917
2025-09-10 02:00:00+00:00,-6.412891874729432,-5.696608
2025-09-10 03:00:00+00:00,-6.166209234825681,-5.7548943
2025-09-10 04:00:00+00:00,-6.057149772745709,-5.9332185
2025-09-10 05:00:00+00:00,-5.647514090009941,-6.0894055
2025-09-10 06:00:00+00:00,-5.327444177440539,-5.9289794
2025-09-10 07:00:00+00:00,-5.549788049862601,-5.7773886
2025-09-10 08:00:00+00:00,-5.987871085199129,-5.679432
2025-09-10 09:00:00+00:00,-6.3801979144025305,-5.7048173
2025-09-10 10:00:00+00:00,-6.712140469913081,-5.799188
2025-09-10 11:00:00+00:00,-5.026802282349249,-5.9932303
2025-09-10 12:00:00+00:00,-4.918624997082673,-6.00138
2025-09-10 13:00:00+00:00,-5.78917786294262,-5.4911222
2025-09-10 14:00:00+00:00,-5.796355313009165,-5.5666485
2025-09-10 15:00:00+00:00,-6.16386838027229,-5.5557942
2025-09-10 16:00:00+00:00,-5.576289067351747,-5.662689
2025-09-10 17:00:00+00:00,-5.781043982885077,-5.7978606
2025-09-10 18:00:00+00:00,-5.536777124523677,-5.7074404
2025-09-10 19:00:00+00:00,-5.44132839907255,-5.751168
2025-09-10 20:00:00+00:00,-6.229321729559305,-5.654076
2025-09-10 21:00:00+00:00,-5.821947660365034,-5.647212
2025-09-10 22:00:00+00:00,-5.637699911488847,-5.8404937
2025-09-10 23:00:00+00:00,-6.161794184474859,-5.7251787
2025-09-11 00:00:00+00:00,-6.3147575827760765,-5.723786
2025-09-11 01:00:00+00:00,-6.472373294170675,-5.846931
2025-09-11 02:00:00+00:00,-6.192074764543029,-5.969963
2025-09-11 03:00:00+00:00,-6.576252991979678,-6.100181
2025-09-11 04:00:00+00:00,-6.289369465583829,-6.0682244
2025-09-11 05:00:00+00:00,-6.564236935046636,-6.1721663
2025-09-11 06:00:00+00:00,-5.955107469740142,-6.1244144
2025-09-11 07:00:00+00:00,-7.032594133753113,-6.204352
2025-09-11 08:00:00+00:00,-6.584058252200803,-6.0441074
2025-09-11 09:00:00+00:00,-7.088378909155411,-6.2770476
2025-09-11 10:00:00+00:00,-6.907933716822648,-6.1922846
2025-09-11 11:00:00+00:00,-5.632428684754116,-6.2932463
2025-09-11 12:00:00+00:00,-5.51966522382254,-6.2878923
2025-09-11 13:00:00+00:00,-5.125208993003736,-6.1311965
2025-09-11 14:00:00+00:00,-6.236815470228476,-5.897009
2025-09-11 15:00:00+00:00,-6.105121015844405,-5.5570617
2025-09-11 16:00:00+00:00,-6.726069615107735,-5.8506103
2025-09-11 17:00:00+00:00,-6.176252573606272,-5.902865
2025-09-11 18:00:00+00:00,-6.606046218223838,-6.2495074
2025-09-11 19:00:00+00:00,-6.4158965430814785,-6.1547174
2025-09-11 20:00:00+00:00,-7.3615110609631165,-6.2437277
2025-09-11 21:00:00+00:00,-5.594380938160529,-6.2048535
2025-09-11 22:00:00+00:00,-6.417493929774366,-6.093663
2025-09-11 23:00:00+00:00,-5.561796219189981,-6.0614424
2025-09-12 00:00:00+00:00,-5.982126292882819,-6.0705934
2025-09-12 01:00:00+00:00,-6.141674593592263,-5.653319
2025-09-12 02:00:00+00:00,-6.481773480124483,-5.9866824
2025-09-12 03:00:00+00:00,-6.333534662119877,-5.9557805
2025-09-12 04:00:00+00:00,-6.391815530056737,-6.139532
2025-09-12 05:00:00+00:00,-6.305052514906436,-6.1676946
2025-09-12 06:00:00+00:00,-6.752577678466638,-6.270222
2025-09-12 07:00:00+00:00,-6.289925337582396,-6.2110395
2025-09-12 08:00:00+00:00,-6.650801253411724,-6.2033205
2025-09-12 09:00:00+00:00,-7.150273696987561,-6.210219
2025-09-12 10:00:00+00:00,-6.876652517902737,-6.3216085
2025-09-12 11:00:00+00:00,-6.036413991211392,-6.324283
2025-09-12 12:00:00+00:00,-6.062742029618499,-6.20288
2025-09-12 13:00:00+00:00,-5.6450598416690205,-6.150467
2025-09-12 14:00:00+00:00,-6.087368337705251,-6.049494
2025-09-12 15:00:00+00:00,-6.579437830391204,-5.7768216
2025-09-12 16:00:00+00:00,-6.113822207841631,-5.931932
2025-09-12 17:00:00+00:00,-6.075215981340203,-6.057111
2025-09-12 18:00:00+00:00,-6.377543900572387,-5.9399247
2025-09-12 19:00:00+00:00,-5.873566782692437,-6.0267344
2025-09-12 20:00:00+00:00,-6.070695728581679,-6.1218076
2025-09-12 21:00:00+00:00,-6.191871771228922,-6.00395
2025-09-12 22:00:00+00:00,-6.580984062795465,-6.051143
2025-09-12 23:00:00+00:00,-6.580981672983959,-5.96239
2025-09-13 00:00:00+00:00,-6.060981043670392,-6.0658083
2025-09-13 01:00:00+00:00,-6.84426336801765,-6.159635
2025-09-13 02:00:00+00:00,-7.040373158377012,-6.126137
2025-09-13 03:00:00+00:00,-6.746535551495762,-6.3136945
2025-09-13 04:00:00+00:00,-6.920134593522419,-6.292961
2025-09-13 05:00:00+00:00,-6.925446354744087,-6.4129
2025-09-13 06:00:00+00:00,-7.301949380707661,-6.364443
2025-09-13 07:00:00+00:00,-7.138389701298118,-6.264202
2025-09-13 08:00:00+00:00,-7.252962989205336,-6.309254
2025-09-13 09:00:00+00:00,-6.528492253608545,-6.3581905
2025-09-13 10:00:00+00:00,-7.20775481036234,-6.349995
2025-09-13 11:00:00+00:00,-7.1103197475185445,-6.267508
2025-09-13 12:00:00+00:00,-6.830775023630834,-6.3381596
2025-09-13 13:00:00+00:00,-6.251797790713077,-6.3251576
2025-09-13 14:00:00+00:00,-6.648289003758364,-6.3325224
2025-09-13 15:00:00+00:00,-6.149189561612922,-6.284114
2025-09-13 16:00:00+00:00,-6.2872026866724315,-6.2607856
2025-09-13 17:00:00+00:00,-6.776457639618529,-6.211295
2025-09-13 18:00:00+00:00,-7.146944160088556,-6.244039
2025-09-13 19:00:00+00:00,-6.814523857094304,-6.3134303
2025-09-13 20:00:00+00:00,-6.983337859415572,-6.276883
2025-09-13 21:00:00+00:00,-7.410981606963861,-6.399933
2025-09-13 22:00:00+00:00,-7.087363336530481,-6.347602
2025-09-13 23:00:00+00:00,-7.3355490675439,-6.4036455
2025-09-14 00:00:00+00:00,-6.613617104830787,-6.3817897
2025-09-14 01:00:00+00:00,-6.595275536146823,-6.4033055
2025-09-14 02:00:00+00:00,-7.000854882176857,-6.3851914
2025-09-14 03:00:00+00:00,-6.308614247052276,-6.4220066
2025-09-14 04:00:00+00:00,-7.1124848629004,-6.375552
2025-09-14 05:00:00+00:00,-7.056523187127928,-6.320829
2025-09-14 06:00:00+00:00,-7.816213681878987,-6.3558683
2025-09-14 07:00:00+00:00,-7.025366874198405,-6.391669
2025-09-14 08:00:00+00:00,-6.848105643335224,-6.33594
2025-09-14 09:00:00+00:00,-7.082399385606511,-6.3687077
2025-09-14 10:00:00+00:00,-6.650703867526007,-6.361495
2025-09-14 11:00:00+00:00,-6.838594336569304,-6.3512044
2025-09-14 12:00:00+00:00,-6.094680724963912,-6.3300877
2025-09-14 13:00:00+00:00,-5.8232563593147955,-6.370625
2025-09-14 14:00:00+00:00,-6.348156137209053,-6.2456956
2025-09-14 15:00:00+00:00,-6.33726265308081,-6.048508
2025-09-14 16:00:00+00:00,-6.783118595647481,-6.0750957
2025-09-14 17:00:00+00:00,-6.807759813662637,-6.1877646
2025-09-14 18:00:00+00:00,-6.762512149997625,-6.2952557
2025-09-14 19:00:00+00:00,-6.970236775760445,-6.330909
2025-09-14 20:00:00+00:00,-6.095423570071129,-6.3155346
2025-09-14 21:00:00+00:00,-6.339650121075368,-6.363863
2025-09-14 22:00:00+00:00,-5.875528367996138,-6.18528
2025-09-14 23:00:00+00:00,-6.234748108921435,-6.1738286
2025-09-15 00:00:00+00:00,-5.994802001101196,-6.0140634
2025-09-15 01:00:00+00:00,-6.243982281857961,-6.143862
2025-09-15 02:00:00+00:00,-6.715576662360613,-5.981389
2025-09-15 03:00:00+00:00,-5.420922387539994,-6.156906
2025-09-15 04:00:00+00:00,-5.744339801663565,-6.119106
2025-09-15 05:00:00+00:00,-6.308169364580189,-5.961543
2025-09-15 06:00:00+00:00,-6.107654181599939,-5.943414
2025-09-15 07:00:00+00:00,-5.520382937413668,-5.9820385
2025-09-15 08:00:00+00:00,-5.937527322757904,-5.8268757
2025-09-15 09:00:00+00:00,-6.756755724791506,-5.884814
2025-09-15 10:00:00+00:00,-5.9900181349437895,-5.8208227
2025-09-15 11:00:00+00:00,-6.3305262775624325,-5.986816
2025-09-15 12:00:00+00:00,-5.70584743006554,-6.0189476
2025-09-15 13:00:00+00:00,-6.008077435656136,-6.21221
2025-09-15 14:00:00+00:00,-5.869859811368039,-5.9024057
2025-09-15 15:00:00+00:00,-6.136233853564417,-5.9561114
2025-09-15 16:00:00+00:00,-6.059624105125837,-5.8114405
2025-09-15 17:00:00+00:00,-6.035037147581619,-5.974047
2025-09-15 18:00:00+00:00,-5.824128710517355,-5.916873
2025-09-15 19:00:00+00:00,-6.296842529037303,-5.887296
2025-09-15 20:00:00+00:00,-6.546980401757344,-5.899558
2025-09-15 21:00:00+00:00,-6.592371127496454,-5.9967785
2025-09-15 22:00:00+00:00,-6.8847875392358535,-6.14052
2025-09-15 23:00:00+00:00,-6.308888627662952,-6.28129
2025-09-16 00:00:00+00:00,-6.035795787826559,-6.2828054
2025-09-16 01:00:00+00:00,-6.702665720356689,-6.2291417
2025-09-16 02:00:00+00:00,-6.344047340185835,-6.190917
2025-09-16 03:00:00+00:00,-5.984801290246855,-6.2701483
2025-09-16 04:00:00+00:00,-5.85229134299454,-6.2399993
2025-09-16 05:00:00+00:00,-5.922390583374648,-6.190039
2025-09-16 06:00:00+00:00,-6.521274518137972,-5.9586873
2025-09-16 07:00:00+00:00,-6.302786208292236,-5.9473715
2025-09-16 08:00:00+00:00,-6.823060745125615,-6.0348525
2025-09-16 09:00:00+00:00,-6.835288645364242,-6.1166058
2025-09-16 10:00:00+00:00,-6.783859373341346,-6.3014736
2025-09-16 11:00:00+00:00,-6.775518604685203,-6.2142596
2025-09-16 12:00:00+00:00,-5.891248768646051,-6.228621
2025-09-16 13:00:00+00:00,-5.650614124498301,-6.0681114
2025-09-16 14:00:00+00:00,-6.179902884823705,-6.0822115
2025-09-16 15:00:00+00:00,-5.809684296272845,-5.9102697
2025-09-16 16:00:00+00:00,-5.460239556057331,-5.8629622
2025-09-16 17:00:00+00:00,-6.001423953888822,-5.6829796
2025-09-16 18:00:00+00:00,-5.871350110141436,-5.798452
2025-09-16 19:00:00+00:00,-6.05196302801958,-5.86474
2025-09-16 20:00:00+00:00,-6.823724331047796,-5.870793
2025-09-16 21:00:00+00:00,-6.376229761079573,-5.9923167
2025-09-16 22:00:00+00:00,-6.503086779509432,-6.1358
2025-09-16 23:00:00+00:00,-6.865672431227663,-6.2695546
2025-09-17 00:00:00+00:00,-6.994873098773431,-6.1724024
2025-09-17 01:00:00+00:00,-6.531121276017944,-6.231047
2025-09-17 02:00:00+00:00,-6.209886960607432,-6.2674856
2025-09-17 03:00:00+00:00,-6.907516920949756,-6.1470876
2025-09-17 04:00:00+00:00,-5.958331454131081,-6.230032
2025-09-17 05:00:00+00:00,-5.705559881521505,-6.147018
2025-09-17 06:00:00+00:00,-6.258222996428915,-6.1531277
2025-09-17 07:00:00+00:00,-6.451025877601156,-6.068064
2025-09-17 08:00:00+00:00,-6.804014352332858,-6.034163
2025-09-17 09:00:00+00:00,-6.639866565767432,-6.130079
2025-09-17 10:00:00+00:00,-7.675281860181329,-6.2926955
2025-09-17 11:00:00+00:00,-6.344626921099187,-6.280609
2025-09-17 12:00:00+00:00,-6.552809354244398,-6.281913
2025-09-17 13:00:00+00:00,-5.849906652882927,-6.2646422
2025-09-17 14:00:00+00:00,-6.457630014403207,-6.240647
2025-09-17 15:00:00+00:00,-6.0991167986160715,-6.0169687
2025-09-17 16:00:00+00:00,-5.66975419038345,-6.183257
2025-09-17 17:00:00+00:00,-5.057069346849341,-5.9913855
2025-09-17 18:00:00+00:00,-5.2840046131344325,-5.6934714
2025-09-17 19:00:00+00:00,-5.9290970138712416,-5.5120115
2025-09-17 20:00:00+00:00,-5.922359056433377,-5.645962
2025-09-17 21:00:00+00:00,-6.103940286063032,-5.7078385
2025-09-17 22:00:00+00:00,-5.755490356254224,-5.712142
2025-09-17 23:00:00+00:00,-6.186726545615083,-5.9882374
2025-09-18 00:00:00+00:00,-6.143216661001324,-5.8106723
2025-09-18 01:00:00+00:00,-6.1385145498034035,-5.880298
2025-09-18 02:00:00+00:00,-5.490598619375594,-5.9244633
2025-09-18 03:00:00+00:00,-6.069886750381493,-5.8467245
2025-09-18 04:00:00+00:00,-6.74334858618139,-5.748047
2025-09-18 05:00:00+00:00,-6.088090025932359,-5.84009
2025-09-18 06:00:00+00:00,-6.534449509276866,-6.058075
2025-09-18 07:00:00+00:00,-6.3380319306406,-6.0787544
2025-09-18 08:00:00+00:00,-6.886470481235784,-6.1840553
2025-09-18 09:00:00+00:00,-6.51912702834847,-6.1364846
2025-09-18 10:00:00+00:00,-6.37304813030674,-6.266763
2025-09-18 11:00:00+00:00,-6.359878698406728,-6.237071
2025-09-18 12:00:00+00:00,-5.684215442672653,-6.248991
2025-09-18 13:00:00+00:00,-5.872550733853768,-6.17
2025-09-18 14:00:00+00:00,-6.331891942402019,-5.960786
2025-09-18 15:00:00+00:00,-6.123986171258529,-6.0019164
2025-09-18 16:00:00+00:00,-6.451498205883265,-6.0191336
2025-09-18 17:00:00+00:00,-6.538399889046834,-6.0848103
2025-09-18 18:00:00+00:00,-5.9946713728485905,-6.191453
2025-09-18 19:00:00+00:00,-6.412498919177938,-6.2517915
2025-09-18 20:00:00+00:00,-6.740008404408509,-6.1199865
2025-09-18 21:00:00+00:00,-6.386597625927368,-6.171159
2025-09-18 22:00:00+00:00,-5.771779137885884,-6.2216625
2025-09-18 23:00:00+00:00,-6.5944878620538505,-6.266964
2025-09-19 00:00:00+00:00,-6.526417101357612,-6.011117
2025-09-19 01:00:00+00:00,-6.577861769181088,-6.198249
2025-09-19 02:00:00+00:00,-6.3036819102510275,-6.1803856
2025-09-19 03:00:00+00:00,-6.3443363363533045,-6.1924596
2025-09-19 04:00:00+00:00,-7.154821387340243,-6.1365747
2025-09-19 05:00:00+00:00,-7.125397734939966,-6.2245345
2025-09-19 06:00:00+00:00,-6.826364168659412,-6.2162676
2025-09-19 07:00:00+00:00,-6.414077594149171,-6.129734
2025-09-19 08:00:00+00:00,-6.330157148318344,-6.3239036
2025-09-19 09:00:00+00:00,-7.2925021039575055,-6.337602
2025-09-19 10:00:00+00:00,-6.6248730330640155,-6.247453
2025-09-19 11:00:00+00:00,-6.485643060677451,-6.3551774
2025-09-19 12:00:00+00:00,-6.183422305541312,-6.338579
2025-09-19 13:00:00+00:00,-6.105144225032016,-6.2535615
2025-09-19 14:00:00+00:00,-6.076765441533409,-6.1485257
2025-09-19 15:00:00+00:00,-6.3841695880296,-6.1201177
2025-09-19 16:00:00+00:00,-6.588468822397908,-6.027951
2025-09-19 17:00:00+00:00,-6.636412510325101,-6.1783648
2025-09-19 18:00:00+00:00,-6.1056449462638565,-6.273109
2025-09-19 19:00:00+00:00,-6.637502654031622,-6.3570323
2025-09-19 20:00:00+00:00,-7.026482398088787,-6.1721296
2025-09-19 21:00:00+00:00,-7.083525946600131,-6.2950435
2025-09-19 22:00:00+00:00,-7.072778557515197,-6.3383126
2025-09-19 23:00:00+00:00,-6.719487978746602,-6.3418517
2025-09-20 00:00:00+00:00,-6.957225491472196,-6.337429
2025-09-20 01:00:00+00:00,-6.698966680069644,-6.3721347
2025-09-20 02:00:00+00:00,-7.036887190732606,-6.3797517
2025-09-20 03:00:00+00:00,-7.14523742904802,-6.399273
2025-09-20 04:00:00+00:00,-7.158819991838473,-6.387618
2025-09-20 05:00:00+00:00,-7.124796820619078,-6.3651056
2025-09-20 06:00:00+00:00,-6.843551718851074,-6.4082294
2025-09-20 07:00:00+00:00,-6.698960833075368,-6.352104
2025-09-20 08:00:00+00:00,-7.239136349435392,-6.377056
2025-09-20 09:00:00+00:00,-7.394765351213827,-6.385331
2025-09-20 10:00:00+00:00,-6.894354203154703,-6.3786063
2025-09-20 11:00:00+00:00,-7.026173486897276,-6.39875
2025-09-20 12:00:00+00:00,-7.264862641589875,-6.4125037
2025-09-20 13:00:00+00:00,-7.068623171813365,-6.398849
2025-09-20 14:00:00+00:00,-7.215281115674779,-6.333154
2025-09-20 15:00:00+00:00,-6.80822170294938,-6.3752365
2025-09-20 16:00:00+00:00,-7.107268110702136,-6.375435
2025-09-20 17:00:00+00:00,-6.5001756258329975,-6.379763
2025-09-20 18:00:00+00:00,-7.447938504195638,-6.4304743
2025-09-20 19:00:00+00:00,-7.138610937295875,-6.358628
2025-09-20 20:00:00+00:00,-6.901576632373496,-6.362563
2025-09-20 21:00:00+00:00,-7.536476831254972,-6.412897
2025-09-20 22:00:00+00:00,-7.214243215224889,-6.4416804
2025-09-20 23:00:00+00:00,-7.105077077245599,-6.297093
2025-09-21 00:00:00+00:00,-7.183286098424856,-6.303994
2025-09-21 01:00:00+00:00,-6.818511986333416,-6.406523
2025-09-21 02:00:00+00:00,-7.287688643614381,-6.306251
2025-09-21 03:00:00+00:00,-7.137874672335279,-6.4270725
2025-09-21 04:00:00+00:00,-7.241284101949466,-6.3097544
2025-09-21 05:00:00+00:00,-6.890176872378502,-6.387058
2025-09-21 06:00:00+00:00,-7.146392766831732,-6.3470387
2025-09-21 07:00:00+00:00,-7.112458090058265,-6.379865
2025-09-21 08:00:00+00:00,-6.55775954721631,-6.3657556
2025-09-21 09:00:00+00:00,-6.989641745413364,-6.375397
2025-09-21 10:00:00+00:00,-6.883817104463694,-6.352245
2025-09-21 11:00:00+00:00,-7.1307764891176415,-6.330554
2025-09-21 12:00:00+00:00,-6.962111752011989,-6.3118734
2025-09-21 13:00:00+00:00,-7.03488022336159,-6.383044
2025-09-21 14:00:00+00:00,-6.53533357795087,-6.374092
2025-09-21 15:00:00+00:00,-6.550540331281003,-6.370799
2025-09-21 16:00:00+00:00,-6.378883953979199,-6.310518
2025-09-21 17:00:00+00:00,-6.470364122744077,-6.288286
2025-09-21 18:00:00+00:00,-6.418192578823247,-6.2976327
2025-09-21 19:00:00+00:00,-6.963458076665217,-6.3108664
2025-09-21 20:00:00+00:00,-6.552700458439004,-6.29974
2025-09-21 21:00:00+00:00,-6.460338598976847,-6.383044
2025-09-21 22:00:00+00:00,-6.673953764174684,-6.298431
2025-09-21 23:00:00+00:00,-5.90478967220961,-6.360582
2025-09-22 00:00:00+00:00,-6.22214011287542,-6.1368437
2025-09-22 01:00:00+00:00,-5.708036399564533,-6.1673465
2025-09-22 02:00:00+00:00,-6.261409352995736,-6.169394
2025-09-22 03:00:00+00:00,-6.450021617867953,-5.9196067
2025-09-22 04:00:00+00:00,-6.544205552645759,-6.12251
2025-09-22 05:00:00+00:00,-4.483436660936476,-6.142661
2025-09-22 06:00:00+00:00,-5.818518520880203,-6.000691
2025-09-22 07:00:00+00:00,-6.358276333860397,-5.644726
2025-09-22 08:00:00+00:00,-6.4212674390969084,-5.7749357
2025-09-22 09:00:00+00:00,-5.845483785336267,-5.7892895
2025-09-22 10:00:00+00:00,-6.5966430728925145,-5.9482446
2025-09-22 11:00:00+00:00,-6.386071395131267,-5.985632
2025-09-22 12:00:00+00:00,-6.009338954854101,-6.1417227
2025-09-22 13:00:00+00:00,-5.526664046416535,-6.119763
2025-09-22 14:00:00+00:00,-6.099150584965487,-6.1077557
2025-09-22 15:00:00+00:00,-6.578724473382903,-5.897464
2025-09-22 16:00:00+00:00,-6.183435673674025,-5.874956
2025-09-22 17:00:00+00:00,-6.2393525715790545,-6.0789366
2025-09-22 18:00:00+00:00,-5.753534345288687,-6.0976777
2025-09-22 19:00:00+00:00,-5.6525154241973015,-6.169798
2025-09-22 20:00:00+00:00,-6.2904956638175085,-5.7421184
2025-09-22 21:00:00+00:00,-6.654473234028696,-5.776937
2025-09-22 22:00:00+00:00,-6.6903833875516,-5.9068
2025-09-22 23:00:00+00:00,-6.420853501364005,-6.147248
2025-09-23 00:00:00+00:00,-6.416816445826186,-6.2278295
2025-09-23 01:00:00+00:00,-6.0927945798825585,-6.208142
2025-09-23 02:00:00+00:00,-5.5114958764689685,-6.2554135
2025-09-23 03:00:00+00:00,-5.904085305069679,-6.024089
2025-09-23 04:00:00+00:00,-6.0397244615416295,-5.9263105
2025-09-23 05:00:00+00:00,-6.307295004467867,-5.7979116
2025-09-23 06:00:00+00:00,-6.82170050627964,-5.8148704
2025-09-23 07:00:00+00:00,-6.523949190692041,-6.0219502
2025-09-23 08:00:00+00:00,-6.213936864730207,-6.2535625
2025-09-23 09:00:00+00:00,-7.196052410899617,-6.2690053
2025-09-23 10:00:00+00:00,-6.240153708751306,-6.2281327
2025-09-23 11:00:00+00:00,-6.398324639306978,-6.3268723
2025-09-23 12:00:00+00:00,-6.368602794701088,-6.222483
2025-09-23 13:00:00+00:00,-6.018906273465861,-6.2894416
2025-09-23 14:00:00+00:00,-6.03329909177909,-6.264062
2025-09-23 15:00:00+00:00,-5.815069740585736,-6.1069365
2025-09-23 16:00:00+00:00,-5.653509221821155,-6.0469756
2025-09-23 17:00:00+00:00,-5.878676049233263,-5.737005
2025-09-23 18:00:00+00:00,-6.2761297457937335,-5.845427
2025-09-23 19:00:00+00:00,-6.108617659655047,-5.882585
2025-09-23 20:00:00+00:00,-6.03552229113286,-6.0257106
2025-09-23 21:00:00+00:00,-6.251302265270026,-5.9382195
2025-09-23 22:00:00+00:00,-6.026306308250623,-5.992789
2025-09-23 23:00:00+00:00,-5.786232406659588,-6.0596957
2025-09-24 00:00:00+00:00,-6.192443670388,-5.970509
2025-09-24 01:00:00+00:00,-5.804762789520544,-5.8468485
2025-09-24 02:00:00+00:00,-6.2086233381792635,-5.953876
2025-09-24 03:00:00+00:00,-5.221304920415138,-5.78285
2025-09-24 04:00:00+00:00,-6.0466667351755214,-5.9905844
2025-09-24 05:00:00+00:00,-5.966607096294935,-5.598721
2025-09-24 06:00:00+00:00,-6.628139558148815,-5.884121
2025-09-24 07:00:00+00:00,-6.646622166510035,-5.896962
2025-09-24 08:00:00+00:00,-6.111991264256423,-6.154617
2025-09-24 09:00:00+00:00,-6.166435868422462,-6.225306
2025-09-24 10:00:00+00:00,-5.940683034001958,-6.1431913
2025-09-24 11:00:00+00:00,-6.520207651880037,-6.079895
2025-09-24 12:00:00+00:00,-5.789074973948509,-5.963521
2025-09-24 13:00:00+00:00,-5.656081669159053,-6.1527452
2025-09-24 14:00:00+00:00,-5.780510815402205,-5.7512946
2025-09-24 15:00:00+00:00,-5.931419337399255,-5.917698
2025-09-24 16:00:00+00:00,-5.835725893979229,-5.7015853
2025-09-24 17:00:00+00:00,-6.112358866679757,-5.886774
2025-09-24 18:00:00+00:00,-6.094597426218466,-5.800905
2025-09-24 19:00:00+00:00,-6.509153384505213,-5.975824
2025-09-24 20:00:00+00:00,-6.605832200727956,-5.958404
2025-09-24 21:00:00+00:00,-5.698591368162066,-6.1235747
2025-09-24 22:00:00+00:00,-6.428841504665757,-6.2407236
2025-09-24 23:00:00+00:00,-6.2929305053033024,-6.027145
2025-09-25 00:00:00+00:00,-5.897993108119801,-6.1468425
2025-09-25 01:00:00+00:00,-5.855629804894357,-6.051865
2025-09-25 02:00:00+00:00,-6.297968189529874,-5.983581
2025-09-25 03:00:00+00:00,-5.53780366707577,-5.9175835
2025-09-25 04:00:00+00:00,-6.03243711425503,-5.8804955
2025-09-25 05:00:00+00:00,-6.078413843730929,-5.8204947
2025-09-25 06:00:00+00:00,-6.613328195075462,-5.9643717
2025-09-25 07:00:00+00:00,-6.5257235946432095,-5.867616
2025-09-25 08:00:00+00:00,-5.866731067665132,-6.147312
2025-09-25 09:00:00+00:00,-6.535251180443072,-6.221558
2025-09-25 10:00:00+00:00,-6.544139591831519,-6.1147118
2025-09-25 11:00:00+00:00,-6.060368917269785,-6.1153874
2025-09-25 12:00:00+00:00,-5.126514314951706,-6.126273
2025-09-25 13:00:00+00:00,-5.487756070122255,-6.0344043
2025-09-25 14:00:00+00:00,-5.4561928681790555,-5.468168
2025-09-25 15:00:00+00:00,-5.960435758190279,-5.736855
2025-09-25 16:00:00+00:00,-5.0683807063271695,-5.642585
2025-09-25 17:00:00+00:00,-5.106065618448092,-5.5091624
2025-09-25 18:00:00+00:00,-5.700839388543088,-5.547801
2025-09-25 19:00:00+00:00,-5.895134078455523,-5.471766
2025-09-25 20:00:00+00:00,-5.448613198551121,-5.6345277
2025-09-25 21:00:00+00:00,-6.312309789956975,-5.777169
2025-09-25 22:00:00+00:00,-5.528289099444023,-5.655886
2025-09-25 23:00:00+00:00,-5.30800905302642,-5.832603
2025-09-26 00:00:00+00:00,-5.9892619490144225,-5.641795
2025-09-26 01:00:00+00:00,-6.352091662921034,-5.6582894
2025-09-26 02:00:00+00:00,-6.296354411424804,-5.80252
2025-09-26 03:00:00+00:00,-6.0468965796916185,-5.8921633
2025-09-26 04:00:00+00:00,-5.8542764626482375,-6.0354624
2025-09-26 05:00:00+00:00,-5.543054877630496,-5.9885015
2025-09-26 06:00:00+00:00,-5.487111811810022,-5.837563
2025-09-26 07:00:00+00:00,-6.187519411606994,-5.7453284
2025-09-26 08:00:00+00:00,-6.3106377342745965,-5.589923
2025-09-26 09:00:00+00:00,-5.720674643967953,-5.831566
2025-09-26 10:00:00+00:00,-5.773458134027003,-5.833691
2025-09-26 11:00:00+00:00,-5.580560610699503,-5.8185687
2025-09-26 12:00:00+00:00,-5.7000227811553,-5.7809844
2025-09-26 13:00:00+00:00,-5.77816210010469,-5.6616545
2025-09-26 14:00:00+00:00,-5.567212555389836,-5.540256
2025-09-26 15:00:00+00:00,-5.850225628847923,-5.6812973
2025-09-26 16:00:00+00:00,-5.478634913527304,-5.6798186
2025-09-26 17:00:00+00:00,-5.892189842178987,-5.679212
2025-09-26 18:00:00+00:00,-5.287189238086665,-5.6768103
2025-09-26 19:00:00+00:00,-5.68190997103224,-5.530141
2025-09-26 20:00:00+00:00,-5.835842401205096,-5.5642385
2025-09-26 21:00:00+00:00,-5.938970544416329,-5.685496
2025-09-26 22:00:00+00:00,-6.044344250303825,-5.7002993
2025-09-26 23:00:00+00:00,-6.208629035331159,-5.8181953
2025-09-27 00:00:00+00:00,-6.082987474679757,-5.912676
2025-09-27 01:00:00+00:00,-6.47874673219602,-5.9962106
2025-09-27 02:00:00+00:00,-6.41027920910128,-5.9895263
2025-09-27 03:00:00+00:00,-6.179317998284684,-6.0848455
2025-09-27 04:00:00+00:00,-6.894830285392119,-6.166106
2025-09-27 05:00:00+00:00,-6.114821275179237,-6.120042
2025-09-27 06:00:00+00:00,-6.419476115489926,-6.252396
2025-09-27 07:00:00+00:00,-6.551595566568514,-6.1466737
